Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,9.66,0.55,1.3416666666666666,1.9366666666666665,0.7216666666666667,2.095,0.5,5.0,0.7000000000000002,2.5,0.04537072364237568,9.644736842105262
L0,27.46,0.77,1.3966666666666665,5.621666666666667,1.7466666666666668,13.0,0.1,0.5,0.7500000000000002,4.5,0.05489306908520882,9.391585760517799
L50,17.5,0.16,0.995,2.2016666666666667,1.4966666666666668,6.348333333333333,0.1,0.5,0.7500000000000002,4.5,0.05489306908520882,9.391585760517799
L100,14.58,0.1,0.8766666666666666,1.8500000000000003,1.1866666666666668,2.1816666666666666,0.1,0.5,0.7500000000000002,4.5,0.05489306908520882,9.391585760517799
L0,31.32,0.65,2.0349999999999997,10.136666666666667,1.1083333333333334,8.485,0.6,0.5,0.9500000000000004,5.0,0.06327927456622198,15.07748538011696
L50,23.5,0.29,1.47,4.301666666666667,1.0216666666666667,4.248333333333333,0.6,0.5,0.9500000000000004,5.0,0.06327927456622198,15.07748538011696
L100,21.64,0.2,1.3333333333333333,2.75,0.7300000000000001,1.2816666666666667,0.6,0.5,0.9500000000000004,5.0,0.06327927456622198,15.07748538011696
L0,30.76,0.67,1.33,6.68,1.8133333333333335,11.941666666666668,0.3,1.0,0.6500000000000001,5.0,0.04244652406417112,8.968905472636814
L50,25.3,0.43,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.3,1.0,0.6500000000000001,5.0,0.04244652406417112,8.968905472636814
L100,18.74,0.24,0.7666666666666667,1.5066666666666666,1.2966666666666666,2.525,0.3,1.0,0.6500000000000001,5.0,0.04244652406417112,8.968905472636814
L0,17.84,0.38,1.4866666666666666,7.671666666666667,1.656666666666667,10.950000000000001,0.4,0.5,0.9000000000000004,3.0,0.07352320675105486,19.203125
L50,15.28,0.16,1.0766666666666667,2.956666666666667,1.415,5.593333333333334,0.4,0.5,0.9000000000000004,3.0,0.07352320675105486,19.203125
L100,14.28,0.1,0.9216666666666667,1.6616666666666668,1.1416666666666668,2.3699999999999997,0.4,0.5,0.9000000000000004,3.0,0.07352320675105486,19.203125
L0,30.76,0.67,1.33,6.68,1.8133333333333335,11.941666666666668,0.3,1.0,0.6500000000000001,5.0,0.04244652406417112,8.968905472636814
L50,25.3,0.43,1.0783333333333334,3.831666666666667,1.4133333333333333,4.718333333333334,0.3,1.0,0.6500000000000001,5.0,0.04244652406417112,8.968905472636814
L100,18.74,0.24,0.7666666666666666,1.5066666666666666,1.2966666666666666,2.525,0.3,1.0,0.6500000000000001,5.0,0.04244652406417112,8.968905472636814
L0,15.08,0.16,1.33,8.535,1.8133333333333335,10.086666666666666,0.1,1.0,0.6500000000000001,2.5,0.09237353337180228,44.92424242424242
L50,11.18,0.1,1.04,4.286666666666667,1.4516666666666669,4.263333333333333,0.1,1.0,0.6500000000000001,2.5,0.09237353337180228,44.92424242424242
L100,8.4,0.07,0.8316666666666667,2.0033333333333334,1.2316666666666667,2.0283333333333333,0.1,1.0,0.6500000000000001,2.5,0.09237353337180228,44.92424242424242
L0,26.16,0.33,1.611666666666667,10.755,1.5316666666666665,7.866666666666666,0.2,0.5,0.6000000000000001,4.0,0.05788857677902622,21.63095238095238
L50,23.56,0.27,1.3583333333333334,5.011666666666667,1.1333333333333335,3.5383333333333336,0.2,0.5,0.6000000000000001,4.0,0.05788857677902622,21.63095238095238
L100,21.48,0.24,1.1516666666666666,2.403333333333333,0.9116666666666666,1.6283333333333336,0.2,0.5,0.6000000000000001,4.0,0.05788857677902622,21.63095238095238
L0,11.92,0.18,1.7383333333333335,13.88,1.405,4.741666666666667,0.4,2.5,1.0000000000000004,2.0,0.14991743335692378,59.166666666666664
L50,8.82,0.12,1.335,6.114999999999999,1.1566666666666665,2.435,0.4,2.5,1.0000000000000004,2.0,0.14991743335692378,59.166666666666664
L100,7.52,0.1,1.1633333333333333,3.6716666666666664,0.9,0.36000000000000004,0.4,2.5,1.0000000000000004,2.0,0.14991743335692378,59.166666666666664
L0,24.86,0.22,1.6283333333333332,11.21,1.515,7.411666666666666,0.4,2.0,0.9000000000000004,3.0,0.06540279490341143,37.79078014184398
L50,21.32,0.14,1.3950000000000002,4.483333333333333,1.0966666666666665,4.066666666666666,0.4,2.0,0.9000000000000004,3.0,0.06540279490341143,37.79078014184398
L100,18.7,0.11,1.22,2.0683333333333334,0.8433333333333333,1.9633333333333336,0.4,2.0,0.9000000000000004,3.0,0.06540279490341143,37.79078014184398
L0,62.56,1.31,1.2966666666666666,7.798333333333333,1.846666666666667,10.823333333333332,0.6,5.0,0.7000000000000002,5.0,0.01983851027661876,4.432367149758454
L50,60.12,0.81,1.205,3.0500000000000003,1.2866666666666666,5.5,0.6,5.0,0.7000000000000002,5.0,0.01983851027661876,4.432367149758454
L100,49.88,0.64,0.9216666666666665,1.385,1.1416666666666666,2.6466666666666665,0.6,5.0,0.7000000000000002,5.0,0.01983851027661876,4.432367149758454
L0,21.86,0.39,1.3766666666666667,7.196666666666668,1.7666666666666668,11.424999999999999,0.3,0.5,0.9000000000000004,3.5,0.06329900568181818,15.865671641791044
L50,19.18,0.18,1.2116666666666667,2.603333333333333,1.28,5.946666666666666,0.3,0.5,0.9000000000000004,3.5,0.06329900568181818,15.865671641791044
L100,15.28,0.1,0.9766666666666666,0.8300000000000001,1.0866666666666667,3.2016666666666667,0.3,0.5,0.9000000000000004,3.5,0.06329900568181818,15.865671641791044
L0,28.5,0.5,1.916666666666667,9.593333333333334,1.2266666666666668,9.028333333333334,0.6,3.5,0.8500000000000003,2.0,0.09029917822290703,10.85081585081585
L50,13.0,0.47,1.4266666666666667,3.905,1.0650000000000002,4.6450000000000005,0.6,3.5,0.8500000000000003,2.0,0.09029917822290703,10.85081585081585
L100,10.42,0.46,1.345,2.0183333333333335,0.7183333333333334,2.0133333333333336,0.6,3.5,0.8500000000000003,2.0,0.09029917822290703,10.85081585081585
L0,26.12,0.5,1.2966666666666666,7.121666666666667,1.8466666666666667,11.5,0.4,0.5,0.8000000000000003,4.0,0.05292450920866222,13.485018726591761
L50,24.9,0.28,1.25,3.770000000000001,1.2416666666666665,4.78,0.4,0.5,0.8000000000000003,4.0,0.05292450920866222,13.485018726591761
L100,14.86,0.11,0.94,1.11,1.1233333333333333,2.921666666666667,0.4,0.5,0.8000000000000003,4.0,0.05292450920866222,13.485018726591761
L0,14.82,0.13,1.285,8.623333333333335,1.8583333333333334,9.998333333333333,0.9,1.0,0.9500000000000004,2.5,0.08536895674300253,45.404761904761905
L50,13.38,0.08,1.1466666666666667,2.623333333333333,1.345,5.926666666666667,0.9,1.0,0.9500000000000004,2.5,0.08536895674300253,45.404761904761905
L100,11.1,0.07,0.9233333333333335,1.4666666666666668,1.14,2.565,0.9,1.0,0.9500000000000004,2.5,0.08536895674300253,45.404761904761905
L0,58.78,0.78,1.7383333333333333,11.026666666666669,1.405,7.595,0.2,4.0,0.55,5.0,0.03227793073467613,12.788194444444446
L50,44.78,0.39,1.4666666666666668,4.628333333333334,1.025,3.921666666666667,0.2,4.0,0.55,5.0,0.03227793073467613,12.788194444444446
L100,34.46,0.27,1.25,2.76,0.8133333333333334,1.2716666666666667,0.2,4.0,0.55,5.0,0.03227793073467613,12.788194444444446
L0,38.62,0.44,1.2616666666666667,7.793333333333333,1.8816666666666666,10.828333333333335,0.6,1.0,0.5,4.0,0.033603110370546696,15.934599156118143
L50,24.34,0.2,0.835,2.883333333333333,1.6566666666666665,5.666666666666667,0.6,1.0,0.5,4.0,0.033603110370546696,15.934599156118143
L100,21.06,0.15,0.7266666666666667,1.9116666666666668,1.336666666666667,2.12,0.6,1.0,0.5,4.0,0.033603110370546696,15.934599156118143
L0,26.1,0.53,1.2616666666666667,9.040000000000001,1.8816666666666666,9.581666666666665,0.1,0.5,1.0000000000000004,4.5,0.045774647887323945,15.139175257731958
L50,19.88,0.3,0.8933333333333335,4.351666666666667,1.5983333333333334,4.198333333333334,0.1,0.5,1.0000000000000004,4.5,0.045774647887323945,15.139175257731958
L100,16.5,0.14,0.705,1.2933333333333334,1.3583333333333332,2.7383333333333333,0.1,0.5,1.0000000000000004,4.5,0.045774647887323945,15.139175257731958
L0,9.14,0.11,1.7599999999999998,10.456666666666667,1.3833333333333335,8.165000000000001,0.2,0.5,0.7000000000000002,1.5,0.1882478632478632,120.34444444444445
L50,7.46,0.04,1.39,5.235,1.1016666666666666,3.315,0.2,0.5,0.7000000000000002,1.5,0.1882478632478632,120.34444444444445
L100,6.8,0.0,1.255,2.36,0.8083333333333335,1.6716666666666669,0.2,0.5,0.7000000000000002,1.5,0.1882478632478632,120.34444444444445
L0,70.78,0.74,1.2883333333333333,6.533333333333332,1.8549999999999998,12.088333333333333,0.5,5.0,0.7000000000000002,2.5,0.027422739412438,5.485087719298245
L50,24.4,0.61,0.8583333333333334,2.7600000000000002,1.633333333333333,5.79,0.5,5.0,0.7000000000000002,2.5,0.027422739412438,5.485087719298245
L100,9.66,0.55,0.7283333333333334,1.1283333333333332,1.335,2.9033333333333338,0.5,5.0,0.7000000000000002,2.5,0.027422739412438,5.485087719298245
L0,23.26,0.4,1.5183333333333333,6.651666666666667,1.625,11.97,0.2,0.5,0.8000000000000003,4.0,0.060446626914532904,15.61574074074074
L50,17.92,0.19,1.055,2.841666666666667,1.4366666666666665,5.708333333333333,0.2,0.5,0.8000000000000003,4.0,0.060446626914532904,15.61574074074074
L100,15.84,0.13,0.8733333333333334,1.75,1.19,2.2816666666666667,0.2,0.5,0.8000000000000003,4.0,0.060446626914532904,15.61574074074074
L0,58.7,1.01,1.18,7.058333333333334,1.9633333333333336,11.563333333333333,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L50,44.06,0.9,0.9900000000000001,3.64,1.5016666666666667,4.91,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L100,22.2,0.83,0.7033333333333333,1.3816666666666668,1.36,2.65,0.8,4.5,0.8000000000000003,3.0,0.02299402475458813,4.408759124087592
L0,14.54,0.15,1.75,12.01,1.3933333333333333,6.611666666666667,0.1,3.0,1.0000000000000004,2.0,0.1336872586872587,56.952380952380956
L50,8.98,0.11,1.2666666666666666,5.511666666666668,1.2249999999999999,3.0383333333333336,0.1,3.0,1.0000000000000004,2.0,0.1336872586872587,56.952380952380956
L100,7.56,0.09,1.1383333333333334,2.4116666666666666,0.9249999999999999,1.62,0.1,3.0,1.0000000000000004,2.0,0.1336872586872587,56.952380952380956
L0,27.1,0.55,1.3466666666666667,7.581666666666667,1.7966666666666669,11.04,0.3,0.5,0.9500000000000004,4.5,0.04353781430388416,12.697278911564625
L50,21.38,0.25,0.8816666666666667,2.9716666666666662,1.6099999999999997,5.578333333333333,0.3,0.5,0.9500000000000004,4.5,0.04353781430388416,12.697278911564625
L100,19.66,0.18,0.7383333333333333,1.89,1.325,2.1416666666666666,0.3,0.5,0.9500000000000004,4.5,0.04353781430388416,12.697278911564625
L0,21.94,0.24,1.27,7.861666666666667,1.8733333333333337,10.76,0.1,1.0,0.55,2.5,0.06809396372286648,24.230769230769234
L50,15.02,0.15,1.0133333333333334,2.926666666666667,1.4783333333333335,5.623333333333334,0.1,1.0,0.55,2.5,0.06809396372286648,24.230769230769234
L100,7.88,0.13,0.77,1.8116666666666668,1.2933333333333332,2.22,0.1,1.0,0.55,2.5,0.06809396372286648,24.230769230769234
L0,26.1,0.53,1.32,7.8066666666666675,1.8233333333333335,10.815,0.1,0.5,1.0000000000000004,4.5,0.04961587708066581,13.333333333333332
L50,19.88,0.3,0.9783333333333334,3.8333333333333335,1.5133333333333334,4.716666666666667,0.1,0.5,1.0000000000000004,4.5,0.04961587708066581,13.333333333333332
L100,16.5,0.14,0.8016666666666666,1.2933333333333332,1.2616666666666667,2.7383333333333333,0.1,0.5,1.0000000000000004,4.5,0.04961587708066581,13.333333333333332
L0,11.92,0.18,1.5716666666666665,7.46,1.5716666666666665,11.161666666666667,0.4,2.5,1.0000000000000004,2.0,0.12839112998348667,30.362499999999997
L50,8.82,0.12,1.1233333333333333,3.045,1.3683333333333334,5.505,0.4,2.5,1.0000000000000004,2.0,0.12839112998348667,30.362499999999997
L100,7.52,0.1,0.9333333333333335,1.64,1.13,2.3916666666666666,0.4,2.5,1.0000000000000004,2.0,0.12839112998348667,30.362499999999997
L0,30.98,0.5,1.42,7.633333333333334,1.7233333333333336,10.988333333333335,0.6,0.5,0.5,5.0,0.04572388785707969,11.197101449275362
L50,26.16,0.36,1.1866666666666668,3.6449999999999996,1.305,4.905,0.6,0.5,0.5,5.0,0.04572388785707969,11.197101449275362
L100,18.24,0.29,0.8400000000000002,1.5983333333333334,1.2233333333333332,2.4333333333333336,0.6,0.5,0.5,5.0,0.04572388785707969,11.197101449275362
L0,15.62,0.24,1.3949999999999998,6.663333333333334,1.7483333333333333,11.958333333333334,0.5,0.5,0.7500000000000002,3.0,0.08850129198966408,22.618181818181814
L50,13.68,0.19,1.205,4.461666666666667,1.2866666666666668,4.088333333333334,0.5,0.5,0.7500000000000002,3.0,0.08850129198966408,22.618181818181814
L100,9.4,0.12,0.8250000000000001,1.315,1.2383333333333335,2.716666666666667,0.5,0.5,0.7500000000000002,3.0,0.08850129198966408,22.618181818181814
L0,23.1,0.49,1.8383333333333332,14.008333333333335,1.305,4.613333333333333,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L50,16.38,0.16,1.3683333333333334,4.843333333333333,1.1233333333333333,3.706666666666667,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L100,15.2,0.08,1.2833333333333334,2.528333333333333,0.7799999999999999,1.5033333333333332,0.8,0.5,0.8000000000000003,3.5,0.08211411850768105,29.28767123287671
L0,22.42,0.43,1.925,9.661666666666667,1.2183333333333335,8.959999999999999,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L50,15.56,0.13,1.6049999999999998,3.9483333333333337,0.8866666666666666,4.601666666666667,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L100,11.04,0.03,1.3883333333333334,1.9183333333333332,0.6749999999999999,2.1133333333333333,0.1,0.5,0.9000000000000004,3.0,0.10033319733442131,26.31920903954802
L0,24.38,0.37,1.665,12.22166666666667,1.4783333333333333,6.3999999999999995,1.0,1.0,0.9000000000000004,3.0,0.08207174031642117,36.50606060606061
L50,13.42,0.14,1.2200000000000002,5.423333333333335,1.2716666666666667,3.126666666666667,1.0,1.0,0.9000000000000004,3.0,0.08207174031642117,36.50606060606061
L100,11.08,0.04,1.1266666666666665,2.433333333333333,0.9366666666666665,1.5983333333333336,1.0,1.0,0.9000000000000004,3.0,0.08207174031642117,36.50606060606061
L0,21.12,0.18,1.4066666666666665,7.596666666666668,1.7366666666666666,11.025,0.8,1.0,0.9000000000000004,3.5,0.058094588449295124,29.699275362318843
L50,19.4,0.15,1.115,4.123333333333333,1.3766666666666667,4.426666666666667,0.8,1.0,0.9000000000000004,3.5,0.058094588449295124,29.699275362318843
L100,18.12,0.13,0.8849999999999999,1.9416666666666667,1.1783333333333335,2.09,0.8,1.0,0.9000000000000004,3.5,0.058094588449295124,29.699275362318843
L0,24.38,0.37,1.955,9.64,1.1883333333333332,8.981666666666666,1.0,1.0,0.9000000000000004,3.0,0.09346017457719587,29.64545454545454
L50,13.42,0.14,1.3616666666666664,4.411666666666666,1.13,4.138333333333334,1.0,1.0,0.9000000000000004,3.0,0.09346017457719587,29.64545454545454
L100,11.08,0.04,1.2516666666666667,2.2533333333333334,0.8116666666666666,1.7783333333333333,1.0,1.0,0.9000000000000004,3.0,0.09346017457719587,29.64545454545454
L0,10.82,0.47,1.205,7.745,1.9383333333333332,10.876666666666667,0.5,3.0,0.7000000000000002,1.5,0.10457774269928966,14.771276595744682
L50,7.88,0.28,0.8083333333333331,3.905,1.6833333333333333,4.645,0.5,3.0,0.7000000000000002,1.5,0.10457774269928966,14.771276595744682
L100,6.64,0.19,0.6366666666666666,2.235,1.4266666666666667,1.7966666666666666,0.5,3.0,0.7000000000000002,1.5,0.10457774269928966,14.771276595744682
L0,11.44,0.1,1.3183333333333334,10.036666666666667,1.825,8.584999999999999,1.0,0.5,1.0000000000000004,2.0,0.10787069571328178,141.24242424242425
L50,8.94,0.01,0.9366666666666665,3.14,1.555,5.41,1.0,0.5,1.0000000000000004,2.0,0.10787069571328178,141.24242424242425
L100,8.08,0.0,0.8150000000000001,2.36,1.2483333333333333,1.6716666666666666,1.0,0.5,1.0000000000000004,2.0,0.10787069571328178,141.24242424242425
L0,59.82,0.87,1.991666666666667,11.303333333333333,1.1516666666666666,7.3183333333333325,1.0,5.0,1.0000000000000004,2.0,0.05151482595616674,9.215909090909092
L50,25.22,0.71,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,1.0,5.0,1.0000000000000004,2.0,0.05151482595616674,9.215909090909092
L100,8.04,0.62,1.2816666666666667,2.9516666666666667,0.7816666666666667,1.0799999999999998,1.0,5.0,1.0000000000000004,2.0,0.05151482595616674,9.215909090909092
L0,31.52,0.36,1.43,7.623333333333334,1.713333333333333,10.998333333333333,0.8,1.0,0.8000000000000003,4.0,0.04745867965988344,20.9025641025641
L50,21.96,0.19,1.05,3.9783333333333335,1.4416666666666664,4.571666666666666,0.8,1.0,0.8000000000000003,4.0,0.04745867965988344,20.9025641025641
L100,16.3,0.1,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.8,1.0,0.8000000000000003,4.0,0.04745867965988344,20.9025641025641
L0,24.58,0.21,1.345,7.441666666666666,1.7983333333333336,11.18,0.6,1.5,1.0000000000000004,3.0,0.059187379412098506,24.263333333333332
L50,21.06,0.16,1.2116666666666667,3.528333333333333,1.28,5.021666666666666,0.6,1.5,1.0000000000000004,3.0,0.059187379412098506,24.263333333333332
L100,13.1,0.13,0.9199999999999999,1.1616666666666666,1.1433333333333333,2.8699999999999997,0.6,1.5,1.0000000000000004,3.0,0.059187379412098506,24.263333333333332
L0,62.86,0.81,1.8950000000000002,13.016666666666666,1.2483333333333333,5.6049999999999995,0.5,4.5,0.5,2.5,0.04848744904526926,9.738095238095239
L50,20.36,0.69,1.3716666666666668,4.784999999999999,1.1199999999999999,3.765,0.5,4.5,0.5,2.5,0.04848744904526926,9.738095238095239
L100,10.0,0.67,1.2533333333333334,3.33,0.81,0.7016666666666665,0.5,4.5,0.5,2.5,0.04848744904526926,9.738095238095239
L0,28.36,0.69,1.7083333333333333,11.706666666666665,1.4349999999999998,6.915,0.8,0.5,0.8500000000000003,4.5,0.07006105764255408,19.221649484536083
L50,21.22,0.2,1.5033333333333332,4.373333333333334,0.9883333333333334,4.176666666666667,0.8,0.5,0.8500000000000003,4.5,0.07006105764255408,19.221649484536083
L100,14.84,0.08,1.3016666666666667,2.565,0.7616666666666667,1.4666666666666668,0.8,0.5,0.8500000000000003,4.5,0.07006105764255408,19.221649484536083
L0,29.86,0.38,1.8016666666666665,12.766666666666667,1.3416666666666668,5.8549999999999995,0.4,1.5,0.8500000000000003,5.0,0.05732115285640762,26.219999999999995
L50,24.26,0.2,1.3550000000000002,4.291666666666667,1.1366666666666667,4.258333333333334,0.4,1.5,0.8500000000000003,5.0,0.05732115285640762,26.219999999999995
L100,23.6,0.17,1.2983333333333331,2.606666666666667,0.765,1.425,0.4,1.5,0.8500000000000003,5.0,0.05732115285640762,26.219999999999995
L0,28.98,0.35,1.3583333333333334,6.080000000000001,1.785,12.541666666666666,1.0,1.5,0.5,2.5,0.043128247958426125,12.349122807017546
L50,23.32,0.32,0.985,4.118333333333333,1.5066666666666668,4.4316666666666675,1.0,1.5,0.5,2.5,0.043128247958426125,12.349122807017546
L100,19.54,0.28,0.7549999999999999,1.5333333333333334,1.3083333333333333,2.498333333333333,1.0,1.5,0.5,2.5,0.043128247958426125,12.349122807017546
L0,70.78,0.74,1.6816666666666666,11.636666666666668,1.4616666666666667,6.984999999999999,0.5,5.0,0.7000000000000002,2.5,0.03805799313239222,10.90438596491228
L50,24.4,0.61,1.2333333333333334,5.858333333333333,1.2583333333333333,2.691666666666667,0.5,5.0,0.7000000000000002,2.5,0.03805799313239222,10.90438596491228
L100,9.66,0.55,1.075,3.2233333333333327,0.9883333333333333,0.8083333333333332,0.5,5.0,0.7000000000000002,2.5,0.03805799313239222,10.90438596491228
L0,23.1,0.49,1.7,11.638333333333334,1.4433333333333334,6.983333333333333,0.8,0.5,0.8000000000000003,3.5,0.07833455254815898,25.525114155251142
L50,16.38,0.16,1.3250000000000002,4.33,1.1666666666666667,4.22,0.8,0.5,0.8000000000000003,3.5,0.07833455254815898,25.525114155251142
L100,15.2,0.08,1.2583333333333333,2.6649999999999996,0.805,1.366666666666667,0.8,0.5,0.8000000000000003,3.5,0.07833455254815898,25.525114155251142
L0,56.44,1.0,1.7416666666666665,12.461666666666666,1.4016666666666666,6.16,0.4,4.5,0.8500000000000003,5.0,0.030458221024258762,12.47662601626016
