Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L50,39.36,0.83,1.5216666666666665,6.0200000000000005,0.9700000000000001,2.53,0.5,4.5,0.9000000000000004,3.0,0.03695853244951441,8.07768924302789
L100,27.8,0.76,1.2816666666666667,2.9516666666666667,0.7816666666666667,1.0799999999999998,0.5,4.5,0.9000000000000004,3.0,0.03695853244951441,8.07768924302789
L0,63.96,1.45,1.43,7.623333333333334,1.713333333333333,10.998333333333333,0.6,4.5,1.0000000000000004,3.5,0.01989227935287522,4.180512820512821
L50,54.42,0.99,1.05,3.9783333333333335,1.4416666666666664,4.571666666666666,0.6,4.5,1.0000000000000004,3.5,0.01989227935287522,4.180512820512821
L100,48.1,0.81,0.8316666666666667,1.985,1.2316666666666667,2.0466666666666664,0.6,4.5,1.0000000000000004,3.5,0.01989227935287522,4.180512820512821
L0,63.36,1.19,1.345,7.441666666666666,1.7983333333333336,11.18,0.6,4.5,0.5,4.5,0.021650682941005524,4.833333333333333
L50,55.68,0.76,1.2116666666666667,3.528333333333333,1.28,5.021666666666666,0.6,4.5,0.5,4.5,0.021650682941005524,4.833333333333333
L100,41.54,0.56,0.9199999999999999,1.1616666666666666,1.1433333333333333,2.8699999999999997,0.6,4.5,0.5,4.5,0.021650682941005524,4.833333333333333
L0,62.86,0.81,1.8950000000000002,13.016666666666666,1.2483333333333333,5.6049999999999995,0.5,4.5,0.5,2.5,0.04848744904526926,9.738095238095239
L50,20.36,0.69,1.3716666666666668,4.784999999999999,1.1199999999999999,3.765,0.5,4.5,0.5,2.5,0.04848744904526926,9.738095238095239
L100,10.0,0.67,1.2533333333333334,3.33,0.81,0.7016666666666665,0.5,4.5,0.5,2.5,0.04848744904526926,9.738095238095239
L0,56.44,1.0,1.7083333333333333,11.706666666666665,1.4349999999999998,6.915,0.4,4.5,0.8500000000000003,5.0,0.030413297394429478,11.368902439024389
L50,49.1,0.37,1.5033333333333332,4.373333333333334,0.9883333333333334,4.176666666666667,0.4,4.5,0.8500000000000003,5.0,0.030413297394429478,11.368902439024389
L100,42.86,0.27,1.3016666666666667,2.565,0.7616666666666667,1.4666666666666668,0.4,4.5,0.8500000000000003,5.0,0.030413297394429478,11.368902439024389
L0,63.46,1.29,1.8016666666666665,12.766666666666667,1.3416666666666668,5.8549999999999995,1.0,4.5,0.9000000000000004,4.5,0.028909798831927323,8.625
L50,47.08,0.57,1.3550000000000002,4.291666666666667,1.1366666666666667,4.258333333333334,1.0,4.5,0.9000000000000004,4.5,0.028909798831927323,8.625
L100,43.56,0.42,1.2983333333333331,2.606666666666667,0.765,1.425,1.0,4.5,0.9000000000000004,4.5,0.028909798831927323,8.625
L0,62.58,0.92,1.3583333333333334,6.080000000000001,1.785,12.541666666666666,0.5,4.5,0.9000000000000004,3.0,0.023881095524382095,4.673970783532537
L50,39.36,0.83,0.985,4.118333333333333,1.5066666666666668,4.4316666666666675,0.5,4.5,0.9000000000000004,3.0,0.023881095524382095,4.673970783532537
L100,27.8,0.76,0.7549999999999999,1.5333333333333334,1.3083333333333333,2.498333333333333,0.5,4.5,0.9000000000000004,3.0,0.023881095524382095,4.673970783532537
L0,59.4,1.2,1.6816666666666666,11.636666666666668,1.4616666666666667,6.984999999999999,0.9,4.5,0.7000000000000002,5.0,0.02535909495360366,9.960737179487179
L50,50.24,0.53,1.2333333333333334,5.858333333333333,1.2583333333333333,2.691666666666667,0.9,4.5,0.7000000000000002,5.0,0.02535909495360366,9.960737179487179
L100,47.7,0.35,1.075,3.2233333333333327,0.9883333333333333,0.8083333333333332,0.9,4.5,0.7000000000000002,5.0,0.02535909495360366,9.960737179487179
L0,63.46,1.29,1.7,11.638333333333334,1.4433333333333334,6.983333333333333,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L50,47.08,0.57,1.3250000000000002,4.33,1.1666666666666667,4.22,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L100,43.56,0.42,1.2583333333333333,2.6649999999999996,0.805,1.366666666666667,1.0,4.5,0.9000000000000004,4.5,0.027795803590741942,8.172514619883042
L0,56.44,1.0,1.7416666666666665,12.461666666666666,1.4016666666666666,6.16,0.4,4.5,0.8500000000000003,5.0,0.030458221024258762,12.47662601626016
L50,49.1,0.37,1.5,4.6816666666666675,0.9916666666666666,3.8683333333333327,0.4,4.5,0.8500000000000003,5.0,0.030458221024258762,12.47662601626016
L100,42.86,0.27,1.2783333333333333,3.3183333333333334,0.785,0.7133333333333334,0.4,4.5,0.8500000000000003,5.0,0.030458221024258762,12.47662601626016
L0,58.14,0.59,2.0,9.176666666666668,1.1433333333333333,9.445,0.4,4.5,0.7500000000000002,3.0,0.04589976517117786,9.605788423153692
L50,36.78,0.55,1.625,4.785,0.8666666666666667,3.765,0.4,4.5,0.7500000000000002,3.0,0.04589976517117786,9.605788423153692
L100,12.96,0.53,1.3266666666666669,2.08,0.7366666666666667,1.9516666666666664,0.4,4.5,0.7500000000000002,3.0,0.04589976517117786,9.605788423153692
L0,62.58,0.92,1.876666666666667,8.145,1.2666666666666666,10.476666666666667,0.5,4.5,0.9000000000000004,3.0,0.03553260366887621,5.417662682602922
L50,39.36,0.83,1.4749999999999999,3.9433333333333334,1.0166666666666668,4.606666666666667,0.5,4.5,0.9000000000000004,3.0,0.03553260366887621,5.417662682602922
L100,27.8,0.76,1.2583333333333333,1.51,0.8049999999999998,2.521666666666667,0.5,4.5,0.9000000000000004,3.0,0.03553260366887621,5.417662682602922
L0,56.44,1.0,1.6716666666666669,12.238333333333335,1.4716666666666667,6.383333333333333,0.4,4.5,0.8500000000000003,5.0,0.029380053908355797,11.536585365853659
L50,49.1,0.37,1.4183333333333332,4.043333333333334,1.0733333333333335,4.506666666666667,0.4,4.5,0.8500000000000003,5.0,0.029380053908355797,11.536585365853659
L100,42.86,0.27,1.27,2.638333333333333,0.7933333333333333,1.3933333333333333,0.4,4.5,0.8500000000000003,5.0,0.029380053908355797,11.536585365853659
L0,63.36,1.19,1.2683333333333333,8.38,1.875,10.241666666666665,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L50,55.68,0.76,1.136666666666667,3.6916666666666664,1.3550000000000002,4.858333333333333,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L100,41.54,0.56,0.8666666666666666,1.2233333333333334,1.1966666666666668,2.808333333333333,0.6,4.5,0.5,4.5,0.020374060696641345,5.296812749003984
L0,63.46,1.29,1.8016666666666665,12.766666666666667,1.3416666666666668,5.8549999999999995,1.0,4.5,0.9000000000000004,4.5,0.028909798831927323,8.625
L50,47.08,0.57,1.3550000000000002,4.291666666666667,1.1366666666666665,4.258333333333334,1.0,4.5,0.9000000000000004,4.5,0.028909798831927323,8.625
L100,43.56,0.42,1.2983333333333336,2.606666666666667,0.765,1.425,1.0,4.5,0.9000000000000004,4.5,0.028909798831927323,8.625
L0,61.38,0.93,1.22,8.06,1.9233333333333331,10.561666666666667,1.0,4.5,0.6000000000000001,5.0,0.018844990620573487,5.531512605042018
L50,60.1,0.8,1.175,3.9333333333333336,1.3166666666666667,4.616666666666667,1.0,4.5,0.6000000000000001,5.0,0.018844990620573487,5.531512605042018
L100,52.66,0.65,0.8866666666666667,1.1716666666666666,1.1766666666666667,2.86,1.0,4.5,0.6000000000000001,5.0,0.018844990620573487,5.531512605042018
L0,58.7,1.01,1.2083333333333333,7.573333333333334,1.9349999999999998,11.048333333333334,0.8,4.5,0.8000000000000003,3.0,0.023767605633802813,4.6630170316301705
L50,44.06,0.9,1.0316666666666665,3.94,1.46,4.61,0.8,4.5,0.8000000000000003,3.0,0.023767605633802813,4.6630170316301705
L100,22.2,0.83,0.73,1.2633333333333334,1.3333333333333333,2.768333333333333,0.8,4.5,0.8000000000000003,3.0,0.023767605633802813,4.6630170316301705
L0,58.7,1.01,1.405,6.936666666666667,1.7383333333333333,11.685,0.8,4.5,0.8000000000000003,3.0,0.028289052496798976,4.299878345498783
L50,44.06,0.9,1.2316666666666667,3.7133333333333334,1.26,4.836666666666666,0.8,4.5,0.8000000000000003,3.0,0.028289052496798976,4.299878345498783
L100,22.2,0.83,0.8983333333333334,1.1316666666666666,1.165,2.9,0.8,4.5,0.8000000000000003,3.0,0.028289052496798976,4.299878345498783
L0,55.1,0.8,1.3816666666666666,5.448333333333333,1.7616666666666667,13.173333333333334,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294118
L50,41.42,0.7,1.1266666666666667,3.7649999999999992,1.3650000000000002,4.784999999999999,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294118
L100,16.86,0.54,0.7866666666666666,1.4366666666666668,1.2766666666666666,2.595,0.5,4.5,0.8500000000000003,3.0,0.029061562885870522,5.220588235294118
L0,54.14,0.77,1.2683333333333333,5.145,1.875,13.476666666666668,0.7000000000000001,4.5,0.8000000000000003,2.5,0.02993923951391611,4.95016339869281
L50,35.7,0.67,1.0383333333333333,3.3766666666666665,1.4533333333333334,5.173333333333333,0.7000000000000001,4.5,0.8000000000000003,2.5,0.02993923951391611,4.95016339869281
L100,12.2,0.6,0.7483333333333334,1.5766666666666669,1.315,2.455,0.7000000000000001,4.5,0.8000000000000003,2.5,0.02993923951391611,4.95016339869281
L0,62.58,0.92,1.9350000000000003,12.295000000000002,1.2083333333333333,6.326666666666667,0.5,4.5,0.9000000000000004,3.0,0.03672730075535687,8.176626826029217
L50,39.36,0.83,1.5183333333333333,6.078333333333333,0.9733333333333333,2.4716666666666667,0.5,4.5,0.9000000000000004,3.0,0.03672730075535687,8.176626826029217
L100,27.8,0.76,1.3116666666666668,2.15,0.7516666666666666,1.8816666666666666,0.5,4.5,0.9000000000000004,3.0,0.03672730075535687,8.176626826029217
L0,56.44,1.0,1.405,5.69,1.7383333333333335,12.931666666666667,0.4,4.5,0.8500000000000003,5.0,0.023573674752920038,5.905487804878049
L50,49.1,0.37,1.1733333333333333,2.245,1.3183333333333334,6.305,0.4,4.5,0.8500000000000003,5.0,0.023573674752920038,5.905487804878049
L100,42.86,0.27,0.92,1.75,1.1433333333333333,2.2816666666666667,0.4,4.5,0.8500000000000003,5.0,0.023573674752920038,5.905487804878049
L0,58.14,0.59,1.816666666666667,9.846666666666666,1.3266666666666667,8.775,0.4,4.5,0.7500000000000002,3.0,0.045142751205042644,9.43013972055888
L50,36.78,0.55,1.6233333333333333,4.005,0.8683333333333333,4.545000000000001,0.4,4.5,0.7500000000000002,3.0,0.045142751205042644,9.43013972055888
L100,12.96,0.53,1.43,1.8966666666666665,0.6333333333333333,2.1350000000000002,0.4,4.5,0.7500000000000002,3.0,0.045142751205042644,9.43013972055888
L0,56.88,0.8,1.3333333333333333,7.5633333333333335,1.8099999999999998,11.058333333333332,0.4,4.5,0.55,2.5,0.035473352822127276,6.104575163398693
L50,22.62,0.62,0.9716666666666667,2.521666666666667,1.5199999999999998,6.028333333333333,0.4,4.5,0.55,2.5,0.035473352822127276,6.104575163398693
L100,9.44,0.62,0.85,2.3683333333333336,1.2133333333333334,1.6633333333333333,0.4,4.5,0.55,2.5,0.035473352822127276,6.104575163398693
L0,50.2,0.68,1.3299999999999998,8.553333333333333,1.8133333333333335,10.068333333333333,0.5,4.5,0.8000000000000003,2.5,0.03495007132667617,7.635869565217392
L50,37.14,0.59,1.2016666666666667,3.358333333333333,1.2899999999999998,5.191666666666667,0.5,4.5,0.8000000000000003,2.5,0.03495007132667617,7.635869565217392
L100,10.8,0.57,0.8983333333333333,2.138333333333333,1.1649999999999998,1.8933333333333335,0.5,4.5,0.8000000000000003,2.5,0.03495007132667617,7.635869565217392
L0,59.4,1.2,1.4016666666666666,4.913333333333334,1.7416666666666665,13.708333333333336,0.9,4.5,0.7000000000000002,5.0,0.01996737426380238,4.156250000000001
L50,50.24,0.53,0.9333333333333332,2.4,1.5583333333333333,6.1499999999999995,0.9,4.5,0.7000000000000002,5.0,0.01996737426380238,4.156250000000001
L100,47.7,0.35,0.8066666666666666,1.3316666666666668,1.2566666666666666,2.6999999999999997,0.9,4.5,0.7000000000000002,5.0,0.01996737426380238,4.156250000000001
L0,55.2,1.06,1.2783333333333333,11.031666666666666,1.8650000000000002,7.59,0.9,4.5,0.9000000000000004,4.0,0.022847260149280905,7.648471615720524
L50,51.98,0.7,1.211666666666667,4.8933333333333335,1.28,3.6566666666666663,0.9,4.5,0.9000000000000004,4.0,0.022847260149280905,7.648471615720524
L100,39.3,0.53,0.8566666666666668,1.5899999999999999,1.2066666666666666,2.441666666666667,0.9,4.5,0.9000000000000004,4.0,0.022847260149280905,7.648471615720524
L0,59.4,1.2,1.4000000000000001,6.108333333333333,1.7433333333333334,12.513333333333334,0.9,4.5,0.7000000000000002,5.0,0.020952502012626585,4.60176282051282
L50,50.24,0.53,1.0116666666666665,2.4450000000000003,1.4800000000000002,6.105,0.9,4.5,0.7000000000000002,5.0,0.020952502012626585,4.60176282051282
L100,47.7,0.35,0.8850000000000001,1.0183333333333333,1.1783333333333335,3.0133333333333336,0.9,4.5,0.7000000000000002,5.0,0.020952502012626585,4.60176282051282
L0,59.4,1.2,1.7650000000000003,10.425,1.3783333333333332,8.196666666666667,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923078
L50,50.24,0.53,1.2833333333333332,4.713333333333334,1.2083333333333333,3.8366666666666673,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923078
L100,47.7,0.35,1.1666666666666667,2.1166666666666667,0.8966666666666666,1.9149999999999998,0.9,4.5,0.7000000000000002,5.0,0.026789119105122668,8.295673076923078
L0,59.4,1.2,1.9266666666666667,10.321666666666667,1.2166666666666666,8.3,0.9,4.5,0.7000000000000002,5.0,0.03044362527011567,8.369391025641024
L50,50.24,0.53,1.4883333333333333,4.358333333333333,1.0033333333333334,4.191666666666666,0.9,4.5,0.7000000000000002,5.0,0.03044362527011567,8.369391025641024
L100,47.7,0.35,1.375,2.7283333333333335,0.6883333333333334,1.3033333333333335,0.9,4.5,0.7000000000000002,5.0,0.03044362527011567,8.369391025641024
L0,63.96,1.45,1.335,8.503333333333334,1.8083333333333333,10.118333333333334,0.6,4.5,1.0000000000000004,3.5,0.018090261092423517,4.316410256410257
L50,54.42,0.99,0.9333333333333335,3.765,1.5583333333333333,4.785,0.6,4.5,1.0000000000000004,3.5,0.018090261092423517,4.316410256410257
L100,48.1,0.81,0.7433333333333333,1.7599999999999998,1.32,2.2716666666666665,0.6,4.5,1.0000000000000004,3.5,0.018090261092423517,4.316410256410257
L0,59.4,1.2,1.4333333333333336,6.863333333333333,1.7100000000000002,11.758333333333335,0.9,4.5,0.7000000000000002,5.0,0.020994873098597523,5.475160256410256
L50,50.24,0.53,1.0083333333333335,2.753333333333334,1.4833333333333332,5.796666666666667,0.9,4.5,0.7000000000000002,5.0,0.020994873098597523,5.475160256410256
L100,47.7,0.35,0.8616666666666667,1.7716666666666665,1.2016666666666669,2.26,0.9,4.5,0.7000000000000002,5.0,0.020994873098597523,5.475160256410256
L0,62.86,0.81,1.7866666666666668,13.201666666666666,1.3566666666666667,5.419999999999999,0.5,4.5,0.5,2.5,0.0479689623113781,9.8394777265745
L50,20.36,0.69,1.39,4.841666666666666,1.1016666666666666,3.7083333333333335,0.5,4.5,0.5,2.5,0.0479689623113781,9.8394777265745
L100,10.0,0.67,1.295,3.3083333333333336,0.7683333333333334,0.7233333333333333,0.5,4.5,0.5,2.5,0.0479689623113781,9.8394777265745
L0,62.58,0.92,1.8783333333333336,10.051666666666666,1.265,8.570000000000002,0.5,4.5,0.9000000000000004,3.0,0.0348260623811726,7.00199203187251
L50,39.36,0.83,1.4166666666666667,5.821666666666666,1.075,2.728333333333333,0.5,4.5,0.9000000000000004,3.0,0.0348260623811726,7.00199203187251
L100,27.8,0.76,1.2233333333333334,1.7016666666666669,0.8400000000000002,2.33,0.5,4.5,0.9000000000000004,3.0,0.0348260623811726,7.00199203187251
L0,58.14,0.59,1.7616666666666667,12.515,1.3816666666666666,6.1066666666666665,0.4,4.5,0.7500000000000002,3.0,0.04352057842046719,11.704590818363272
L50,36.78,0.55,1.5716666666666665,4.576666666666667,0.9199999999999999,3.973333333333334,0.4,4.5,0.7500000000000002,3.0,0.04352057842046719,11.704590818363272
L100,12.96,0.53,1.361666666666667,2.455,0.7016666666666667,1.5766666666666669,0.4,4.5,0.7500000000000002,3.0,0.04352057842046719,11.704590818363272
L0,58.14,0.59,1.3833333333333335,8.165,1.76,10.456666666666667,0.4,4.5,0.7500000000000002,3.0,0.030527746879248554,7.875249500998002
L50,36.78,0.55,1.1016666666666668,3.315,1.39,5.234999999999999,0.4,4.5,0.7500000000000002,3.0,0.030527746879248554,7.875249500998002
L100,12.96,0.53,0.8083333333333335,1.6716666666666669,1.255,2.36,0.4,4.5,0.7500000000000002,3.0,0.030527746879248554,7.875249500998002
L0,62.58,0.92,1.8733333333333333,10.76,1.27,7.861666666666667,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L50,39.36,0.83,1.4783333333333333,5.623333333333332,1.0133333333333332,2.926666666666667,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L100,27.8,0.76,1.2933333333333332,2.22,0.7699999999999999,1.8116666666666668,0.5,4.5,0.9000000000000004,3.0,0.03580237397872668,7.411686586985391
L0,55.1,0.8,1.2850000000000001,6.846666666666668,1.8583333333333334,11.775,0.5,4.5,0.8500000000000003,3.0,0.0283412712412536,5.777777777777778
L50,41.42,0.7,1.1333333333333335,4.316666666666666,1.3583333333333334,4.233333333333333,0.5,4.5,0.8500000000000003,3.0,0.0283412712412536,5.777777777777778
L100,16.86,0.54,0.7949999999999999,0.6233333333333334,1.2683333333333333,3.408333333333333,0.5,4.5,0.8500000000000003,3.0,0.0283412712412536,5.777777777777778
L0,63.96,1.45,1.8650000000000002,6.9316666666666675,1.2783333333333333,11.69,0.6,4.5,1.0000000000000004,3.5,0.027891238186769186,3.902051282051282
L50,54.42,0.99,1.4866666666666666,3.4483333333333337,1.0050000000000001,5.101666666666667,0.6,4.5,1.0000000000000004,3.5,0.027891238186769186,3.902051282051282
L100,48.1,0.81,1.2916666666666667,2.3016666666666663,0.7716666666666666,1.7299999999999998,0.6,4.5,1.0000000000000004,3.5,0.027891238186769186,3.902051282051282
L0,54.14,0.77,1.3333333333333333,7.166666666666667,1.8099999999999998,11.455,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03139291781000914,5.841503267973857
L50,35.7,0.67,1.095,4.075,1.3966666666666667,4.475,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03139291781000914,5.841503267973857
L100,12.2,0.6,0.775,0.6749999999999999,1.2883333333333333,3.356666666666667,0.7000000000000001,4.5,0.8000000000000003,2.5,0.03139291781000914,5.841503267973857
L0,58.7,1.01,1.2083333333333333,7.573333333333334,1.9349999999999998,11.048333333333334,0.8,4.5,0.8000000000000003,3.0,0.023767605633802813,4.6630170316301705
L50,44.06,0.9,1.0316666666666665,3.9399999999999995,1.46,4.61,0.8,4.5,0.8000000000000003,3.0,0.023767605633802813,4.6630170316301705
L100,22.2,0.83,0.73,1.2633333333333334,1.3333333333333333,2.768333333333333,0.8,4.5,0.8000000000000003,3.0,0.023767605633802813,4.6630170316301705
L0,62.58,0.92,1.405,5.3999999999999995,1.7383333333333333,13.221666666666666,0.5,4.5,0.9000000000000004,3.0,0.02443348234931401,3.403718459495352
L50,39.36,0.83,0.9499999999999998,2.643333333333333,1.5416666666666667,5.906666666666666,0.5,4.5,0.9000000000000004,3.0,0.02443348234931401,3.403718459495352
L100,27.8,0.76,0.815,0.5,1.2483333333333333,3.5316666666666663,0.5,4.5,0.9000000000000004,3.0,0.02443348234931401,3.403718459495352
L0,62.58,0.92,1.4666666666666668,5.8950000000000005,1.6766666666666667,12.726666666666668,0.5,4.5,0.9000000000000004,3.0,0.02425363547608036,4.586321381142099
L50,39.36,0.83,0.9666666666666665,4.0616666666666665,1.5250000000000001,4.488333333333333,0.5,4.5,0.9000000000000004,3.0,0.02425363547608036,4.586321381142099
L100,27.8,0.76,0.7133333333333334,1.555,1.3499999999999999,2.4766666666666666,0.5,4.5,0.9000000000000004,3.0,0.02425363547608036,4.586321381142099
L0,59.4,1.2,1.7983333333333331,14.415,1.345,4.206666666666667,0.9,4.5,0.7000000000000002,5.0,0.02820855048514893,10.705929487179485
L50,50.24,0.53,1.3783333333333332,5.336666666666667,1.1133333333333333,3.2133333333333334,0.9,4.5,0.7000000000000002,5.0,0.02820855048514893,10.705929487179485
L100,47.7,0.35,1.2616666666666665,2.516666666666666,0.8016666666666666,1.515,0.9,4.5,0.7000000000000002,5.0,0.02820855048514893,10.705929487179485
L0,58.14,0.59,1.1516666666666666,7.318333333333334,1.9916666666666665,11.303333333333335,0.4,4.5,0.7500000000000002,3.0,0.026912618959337536,6.543912175648702
L50,36.78,0.55,0.9700000000000001,2.53,1.5216666666666665,6.02,0.4,4.5,0.7500000000000002,3.0,0.026912618959337536,6.543912175648702
