Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,6.0,1.86,1.1766666666666665,2.8783333333333334,0.8866666666666667,1.1533333333333333,0.1,1.5,0.9500000000000004,4.5,0.23925925925925925,2.699813258636788
L0,6.0,3.25,1.2816666666666667,10.041666666666666,1.8616666666666666,8.58,0.9,2.5,1.0000000000000004,2.5,0.17064814814814813,3.152145214521452
L50,6.0,1.27,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.9,2.5,1.0000000000000004,2.5,0.17064814814814813,3.152145214521452
L100,6.0,0.53,0.8083333333333332,1.82,1.255,2.2116666666666664,0.9,2.5,1.0000000000000004,2.5,0.17064814814814813,3.152145214521452
L0,6.0,2.81,1.6733333333333331,12.948333333333332,1.47,5.673333333333333,0.7000000000000001,2.5,0.9000000000000004,2.5,0.21944444444444444,4.636630036630036
L50,6.0,1.22,1.1916666666666667,5.675000000000001,1.3,2.875,0.7000000000000001,2.5,0.9000000000000004,2.5,0.21944444444444444,4.636630036630036
L100,6.0,0.52,1.085,2.473333333333333,0.9783333333333332,1.5583333333333333,0.7000000000000001,2.5,0.9000000000000004,2.5,0.21944444444444444,4.636630036630036
L0,6.0,3.81,1.6283333333333332,13.405000000000001,1.515,5.216666666666668,0.1,2.5,1.0000000000000004,3.5,0.23981481481481481,3.1986434108527133
L50,6.0,1.9,1.47,5.761666666666667,1.0216666666666667,2.7883333333333336,0.1,2.5,1.0000000000000004,3.5,0.23981481481481481,3.1986434108527133
L100,6.0,1.17,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.1,2.5,1.0000000000000004,3.5,0.23981481481481481,3.1986434108527133
L0,6.0,1.96,1.6849999999999998,10.218333333333334,1.4583333333333333,8.403333333333334,0.3,2.0,0.8500000000000003,2.0,0.2374074074074074,5.667745415318231
L50,6.0,0.73,1.3983333333333332,4.425,1.093333333333333,4.125000000000001,0.3,2.0,0.8500000000000003,2.0,0.2374074074074074,5.667745415318231
L100,6.0,0.4,1.1900000000000002,2.8699999999999997,0.8733333333333334,1.1616666666666666,0.3,2.0,0.8500000000000003,2.0,0.2374074074074074,5.667745415318231
L0,6.0,4.19,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L50,6.0,2.7,1.156666666666667,3.876666666666667,1.335,4.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L100,6.0,1.7,0.8449999999999999,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L0,6.0,3.66,1.4016666666666666,6.45,1.7416666666666671,12.171666666666667,0.4,4.0,0.9000000000000004,5.0,0.19481481481481483,1.3817829457364341
L50,6.0,2.71,1.215,3.47,1.2766666666666666,5.08,0.4,4.0,0.9000000000000004,5.0,0.19481481481481483,1.3817829457364341
L100,6.0,2.23,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,0.4,4.0,0.9000000000000004,5.0,0.19481481481481483,1.3817829457364341
L0,6.0,2.91,1.5183333333333333,5.993333333333333,1.625,12.628333333333332,0.4,2.5,0.7500000000000002,2.5,0.2076851851851852,2.1687853107344632
L50,6.0,1.17,1.2616666666666667,2.6333333333333333,1.23,5.916666666666667,0.4,2.5,0.7500000000000002,2.5,0.2076851851851852,2.1687853107344632
L100,6.0,0.64,0.9583333333333334,1.61,1.105,2.421666666666667,0.4,2.5,0.7500000000000002,2.5,0.2076851851851852,2.1687853107344632
L0,6.0,3.82,1.8033333333333335,9.290000000000001,1.34,9.331666666666667,0.2,3.0,0.8000000000000003,4.5,0.24712962962962962,1.7773159144893114
L50,6.0,2.46,1.3383333333333332,3.516666666666667,1.1533333333333333,5.033333333333334,0.2,3.0,0.8000000000000003,4.5,0.24712962962962962,1.7773159144893114
L100,6.0,2.14,1.3066666666666664,2.158333333333333,0.7566666666666665,1.8733333333333337,0.2,3.0,0.8000000000000003,4.5,0.24712962962962962,1.7773159144893114
L0,6.0,2.47,1.3950000000000002,9.098333333333334,1.7483333333333333,9.523333333333333,0.1,1.0,0.7500000000000002,2.0,0.18194444444444446,4.2027290448343075
L50,6.0,0.58,1.0116666666666667,2.9766666666666666,1.4799999999999998,5.573333333333334,0.1,1.0,0.7500000000000002,2.0,0.18194444444444446,4.2027290448343075
L100,6.0,0.37,0.8683333333333333,2.2983333333333333,1.195,1.7333333333333334,0.1,1.0,0.7500000000000002,2.0,0.18194444444444446,4.2027290448343075
L0,6.0,2.83,1.9599999999999997,11.126666666666665,1.1833333333333333,7.495,0.7000000000000001,4.5,0.5,2.5,0.2508333333333333,4.101190476190476
L50,6.0,1.42,1.375,5.888333333333333,1.1166666666666667,2.6616666666666666,0.7000000000000001,4.5,0.5,2.5,0.2508333333333333,4.101190476190476
L100,6.0,0.51,1.18,2.506666666666667,0.8833333333333333,1.5250000000000001,0.7000000000000001,4.5,0.5,2.5,0.2508333333333333,4.101190476190476
L0,6.0,3.38,1.531666666666667,7.866666666666666,1.611666666666667,10.755,0.6,4.0,0.8000000000000003,3.5,0.19870370370370372,1.974747474747475
L50,6.0,1.93,1.1333333333333333,3.5383333333333327,1.3583333333333334,5.011666666666668,0.6,4.0,0.8000000000000003,3.5,0.19870370370370372,1.974747474747475
L100,6.0,1.29,0.9116666666666666,1.6283333333333332,1.1516666666666666,2.4033333333333333,0.6,4.0,0.8000000000000003,3.5,0.19870370370370372,1.974747474747475
L0,6.0,2.75,1.7850000000000001,8.63,1.3583333333333334,9.991666666666667,0.2,2.0,0.55,2.5,0.24703703703703703,3.4952795933188097
L50,6.0,1.34,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,0.2,2.0,0.55,2.5,0.24703703703703703,3.4952795933188097
L100,6.0,0.5,1.2083333333333333,2.5766666666666667,0.855,1.455,0.2,2.0,0.55,2.5,0.24703703703703703,3.4952795933188097
L0,6.0,3.75,1.9300000000000004,9.611666666666666,1.2133333333333334,9.01,0.2,3.5,0.6000000000000001,4.0,0.25,1.9310917393109173
L50,6.0,2.48,1.3366666666666667,4.355,1.155,4.194999999999999,0.2,3.5,0.6000000000000001,4.0,0.25,1.9310917393109173
L100,6.0,1.8,1.2333333333333334,1.54,0.83,2.4916666666666667,0.2,3.5,0.6000000000000001,4.0,0.25,1.9310917393109173
L0,6.0,2.74,1.3016666666666665,8.038333333333332,1.8416666666666668,10.583333333333334,0.8,2.5,0.8500000000000003,2.0,0.1851851851851852,3.5233069481090586
L50,6.0,0.69,1.1600000000000001,3.0583333333333336,1.3316666666666666,5.491666666666667,0.8,2.5,0.8500000000000003,2.0,0.1851851851851852,3.5233069481090586
L100,6.0,0.36,0.8716666666666667,2.256666666666667,1.1916666666666664,1.7750000000000001,0.8,2.5,0.8500000000000003,2.0,0.1851851851851852,3.5233069481090586
L0,6.0,3.28,1.3416666666666668,9.09,1.8016666666666665,9.531666666666666,0.2,4.5,0.55,4.0,0.19222222222222224,1.9993215739484398
L50,6.0,2.39,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,0.2,4.5,0.55,4.0,0.19222222222222224,1.9993215739484398
L100,6.0,1.7,0.8833333333333334,1.0716666666666665,1.18,2.9600000000000004,0.2,4.5,0.55,4.0,0.19222222222222224,1.9993215739484398
L0,6.0,1.8,1.3416666666666668,7.631666666666667,1.8016666666666665,10.990000000000002,0.4,3.0,0.7500000000000002,1.5,0.18805555555555556,5.589686098654709
L50,6.0,0.26,1.1500000000000001,2.565,1.3416666666666666,5.985,0.4,3.0,0.7500000000000002,1.5,0.18805555555555556,5.589686098654709
L100,6.0,0.17,0.8933333333333332,2.268333333333333,1.1699999999999997,1.7633333333333334,0.4,3.0,0.7500000000000002,1.5,0.18805555555555556,5.589686098654709
L0,6.0,3.35,1.751666666666667,7.875,1.3916666666666666,10.746666666666668,0.8,1.0,0.6500000000000001,3.5,0.2466666666666667,2.129740518962076
L50,6.0,2.15,1.4566666666666668,4.528333333333333,1.035,4.021666666666667,0.8,1.0,0.6500000000000001,3.5,0.2466666666666667,2.129740518962076
L100,6.0,1.18,1.2316666666666665,1.8233333333333335,0.8316666666666666,2.2083333333333335,0.8,1.0,0.6500000000000001,3.5,0.2466666666666667,2.129740518962076
L0,6.0,4.1,1.7250000000000003,11.716666666666667,1.4183333333333332,6.905,0.5,0.5,0.8000000000000003,5.0,0.22611111111111112,2.1397324656543746
L50,6.0,2.88,1.24,5.608333333333333,1.2516666666666667,2.9416666666666664,0.5,0.5,0.8000000000000003,5.0,0.22611111111111112,2.1397324656543746
L100,6.0,2.24,1.105,2.4033333333333333,0.9583333333333334,1.6283333333333332,0.5,0.5,0.8000000000000003,5.0,0.22611111111111112,2.1397324656543746
L0,6.0,3.66,1.656666666666667,10.950000000000001,1.486666666666667,7.671666666666667,0.3,2.5,0.9500000000000004,5.0,0.23407407407407405,2.35240464344942
L50,6.0,2.53,1.4149999999999998,5.593333333333333,1.0766666666666667,2.956666666666667,0.3,2.5,0.9500000000000004,5.0,0.23407407407407405,2.35240464344942
L100,6.0,1.85,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,0.3,2.5,0.9500000000000004,5.0,0.23407407407407405,2.35240464344942
L0,6.0,2.73,1.325,5.193333333333334,1.8183333333333336,13.428333333333333,0.6,4.0,0.5,2.5,0.17935185185185187,1.9301900584795326
L50,6.0,1.21,1.0650000000000002,2.355,1.4266666666666667,6.195000000000001,0.6,4.0,0.5,2.5,0.17935185185185187,1.9301900584795326
L100,6.0,0.62,0.8383333333333334,1.2533333333333332,1.2249999999999999,2.778333333333333,0.6,4.0,0.5,2.5,0.17935185185185187,1.9301900584795326
L0,6.0,2.98,1.9750000000000003,10.641666666666666,1.1683333333333334,7.9799999999999995,0.5,3.0,1.0000000000000004,2.5,0.26555555555555554,3.967948717948718
L50,6.0,0.93,1.4500000000000002,4.116666666666667,1.0416666666666667,4.433333333333333,0.5,3.0,1.0000000000000004,2.5,0.26555555555555554,3.967948717948718
L100,6.0,0.51,1.3549999999999998,2.78,0.7083333333333334,1.2516666666666667,0.5,3.0,1.0000000000000004,2.5,0.26555555555555554,3.967948717948718
L0,6.0,2.18,1.8733333333333337,7.658333333333334,1.2700000000000002,10.963333333333333,1.0,1.0,0.7500000000000002,2.0,0.25453703703703706,4.029411764705883
L50,6.0,0.84,1.4583333333333333,3.7000000000000006,1.0333333333333334,4.85,1.0,1.0,0.7500000000000002,2.0,0.25453703703703706,4.029411764705883
L100,6.0,0.38,1.25,2.341666666666667,0.8133333333333334,1.6900000000000002,1.0,1.0,0.7500000000000002,2.0,0.25453703703703706,4.029411764705883
L0,6.0,3.16,1.5200000000000002,6.703333333333333,1.6233333333333333,11.918333333333335,0.2,2.5,0.9000000000000004,3.5,0.18490740740740744,1.9245478036175712
L50,6.0,2.2,1.0350000000000001,4.265,1.4566666666666668,4.285,0.2,2.5,0.9000000000000004,3.5,0.18490740740740744,1.9245478036175712
L100,6.0,1.09,0.7733333333333333,1.445,1.29,2.5866666666666664,0.2,2.5,0.9000000000000004,3.5,0.18490740740740744,1.9245478036175712
L0,6.0,3.31,1.185,7.546666666666667,1.9583333333333333,11.074999999999998,0.1,3.0,0.5,3.5,0.17027777777777778,1.9325814536340853
L50,6.0,2.15,1.0966666666666667,4.085,1.3950000000000002,4.465,0.1,3.0,0.5,3.5,0.17027777777777778,1.9325814536340853
L100,6.0,1.19,0.7833333333333333,1.22,1.28,2.811666666666667,0.1,3.0,0.5,3.5,0.17027777777777778,1.9325814536340853
L0,6.0,3.87,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L50,6.0,2.32,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L100,6.0,1.58,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,0.5,3.5,0.7000000000000002,4.0,0.18731481481481482,1.1141141141141142
L0,6.0,3.21,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.1,4.5,0.7500000000000002,3.0,0.24083333333333334,3.3818342151675482
L50,6.0,1.6,1.3233333333333333,5.168333333333333,1.1683333333333332,3.3816666666666664,0.1,4.5,0.7500000000000002,3.0,0.24083333333333334,3.3818342151675482
L100,6.0,0.86,1.1849999999999998,2.046666666666667,0.8783333333333333,1.985,0.1,4.5,0.7500000000000002,3.0,0.24083333333333334,3.3818342151675482
L0,6.0,3.72,1.7283333333333335,10.280000000000001,1.415,8.341666666666667,0.8,2.0,0.5,4.0,0.22916666666666666,2.3992140545538603
L50,6.0,2.21,1.2433333333333332,5.103333333333333,1.2483333333333333,3.4466666666666668,0.8,2.0,0.5,4.0,0.22916666666666666,2.3992140545538603
L100,6.0,1.28,1.1533333333333333,1.915,0.9100000000000001,2.1166666666666667,0.8,2.0,0.5,4.0,0.22916666666666666,2.3992140545538603
L0,6.0,3.44,1.305,4.613333333333333,1.8383333333333336,14.008333333333338,0.2,1.5,0.6500000000000001,5.0,0.17824074074074073,1.173636001592991
L50,6.0,3.0,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333333,0.2,1.5,0.6500000000000001,5.0,0.17824074074074073,1.173636001592991
L100,6.0,1.93,0.7799999999999999,1.5033333333333332,1.2833333333333334,2.528333333333333,0.2,1.5,0.6500000000000001,5.0,0.17824074074074073,1.173636001592991
L0,6.0,2.25,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.2,3.0,0.9000000000000004,2.0,0.19240740740740744,4.637341153470185
L50,6.0,0.79,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.2,3.0,0.9000000000000004,2.0,0.19240740740740744,4.637341153470185
L100,6.0,0.37,0.8850000000000001,2.1466666666666665,1.178333333333333,1.885,0.2,3.0,0.9000000000000004,2.0,0.19240740740740744,4.637341153470185
L0,6.0,3.17,1.8616666666666666,12.261666666666668,1.2816666666666667,6.36,0.7000000000000001,3.0,1.0000000000000004,3.0,0.2507407407407407,3.4185840707964608
L50,6.0,1.45,1.375,4.4766666666666675,1.1166666666666667,4.073333333333333,0.7000000000000001,3.0,1.0000000000000004,3.0,0.2507407407407407,3.4185840707964608
L100,6.0,1.03,1.2766666666666666,2.5766666666666667,0.7866666666666666,1.455,0.7000000000000001,3.0,1.0000000000000004,3.0,0.2507407407407407,3.4185840707964608
L0,6.0,2.57,1.4600000000000002,7.885000000000001,1.6833333333333336,10.736666666666666,0.8,2.5,0.8000000000000003,2.0,0.17814814814814817,3.3578811369509047
L50,6.0,0.94,0.9699999999999999,3.36,1.5216666666666667,5.19,0.8,2.5,0.8000000000000003,2.0,0.17814814814814817,3.3578811369509047
L100,6.0,0.36,0.7766666666666667,1.7500000000000002,1.2866666666666666,2.2816666666666667,0.8,2.5,0.8000000000000003,2.0,0.17814814814814817,3.3578811369509047
L0,6.0,2.26,1.2316666666666667,7.815,1.911666666666667,10.806666666666667,0.9,1.5,0.7000000000000002,2.0,0.17629629629629628,3.5470470470470468
L50,6.0,0.66,1.0783333333333334,2.42,1.4133333333333333,6.13,0.9,1.5,0.7000000000000002,2.0,0.17629629629629628,3.5470470470470468
L100,6.0,0.41,0.8633333333333334,1.5766666666666669,1.2,2.455,0.9,1.5,0.7000000000000002,2.0,0.17629629629629628,3.5470470470470468
L0,6.0,2.56,1.8133333333333335,11.941666666666665,1.33,6.68,0.5,2.5,0.7500000000000002,2.0,0.2512962962962963,5.035433070866141
L50,6.0,0.88,1.4133333333333333,4.718333333333334,1.0783333333333334,3.831666666666667,0.5,2.5,0.7500000000000002,2.0,0.2512962962962963,5.035433070866141
L100,6.0,0.37,1.2966666666666666,2.525,0.7666666666666666,1.5066666666666666,0.5,2.5,0.7500000000000002,2.0,0.2512962962962963,5.035433070866141
L0,6.0,3.88,1.7733333333333332,9.816666666666666,1.37,8.805,0.4,3.0,0.55,4.0,0.250462962962963,2.0901840490797547
L50,6.0,2.66,1.5066666666666668,5.476666666666667,0.985,3.0733333333333337,0.4,3.0,0.55,4.0,0.250462962962963,2.0901840490797547
L100,6.0,1.61,1.2283333333333333,1.7416666666666665,0.8350000000000001,2.2899999999999996,0.4,3.0,0.55,4.0,0.250462962962963,2.0901840490797547
L0,6.0,3.13,1.1716666666666666,6.331666666666667,1.971666666666667,12.290000000000001,0.1,1.0,0.5,3.0,0.16305555555555556,1.8622334455667788
L50,6.0,1.85,1.0183333333333333,3.388333333333333,1.4733333333333334,5.161666666666666,0.1,1.0,0.5,3.0,0.16305555555555556,1.8622334455667788
L100,6.0,0.96,0.7450000000000001,1.3416666666666668,1.3183333333333334,2.69,0.1,1.0,0.5,3.0,0.16305555555555556,1.8622334455667788
L0,6.0,2.68,1.623333333333333,11.918333333333335,1.5200000000000002,6.703333333333333,0.1,5.0,0.9000000000000004,2.5,0.24277777777777773,4.231981981981981
L50,6.0,1.06,1.4566666666666663,4.285,1.035,4.265000000000001,0.1,5.0,0.9000000000000004,2.5,0.24277777777777773,4.231981981981981
L100,6.0,0.7,1.2899999999999998,2.5866666666666664,0.7733333333333333,1.445,0.1,5.0,0.9000000000000004,2.5,0.24277777777777773,4.231981981981981
L0,6.0,3.14,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333334,0.5,0.5,0.55,2.5,0.24342592592592593,4.063973063973064
L50,6.0,1.35,1.383333333333333,5.601666666666667,1.1083333333333332,2.948333333333333,0.5,0.5,0.55,2.5,0.24342592592592593,4.063973063973064
L100,6.0,0.46,1.2616666666666665,2.3116666666666665,0.8016666666666667,1.72,0.5,0.5,0.55,2.5,0.24342592592592593,4.063973063973064
L0,6.0,3.2,1.825,8.585,1.3183333333333334,10.036666666666667,0.8,3.5,0.8000000000000003,3.5,0.2571296296296296,2.324431256181998
L50,6.0,2.3,1.5549999999999997,5.41,0.9366666666666666,3.1399999999999992,0.8,3.5,0.8000000000000003,3.5,0.2571296296296296,2.324431256181998
L100,6.0,1.24,1.2483333333333333,1.6716666666666669,0.8150000000000001,2.3600000000000003,0.8,3.5,0.8000000000000003,3.5,0.2571296296296296,2.324431256181998
L0,6.0,3.51,1.3250000000000002,6.44,1.8183333333333334,12.181666666666667,0.5,4.5,1.0000000000000004,4.0,0.1813888888888889,1.5242424242424244
L50,6.0,2.46,1.1233333333333333,3.8233333333333337,1.3683333333333332,4.726666666666667,0.5,4.5,1.0000000000000004,4.0,0.1813888888888889,1.5242424242424244
L100,6.0,1.18,0.8166666666666668,0.6350000000000001,1.2466666666666668,3.396666666666667,0.5,4.5,1.0000000000000004,4.0,0.1813888888888889,1.5242424242424244
L0,6.0,3.56,1.8333333333333333,9.311666666666667,1.31,9.31,0.2,3.0,0.6000000000000001,4.5,0.2537037037037037,2.0700992555831266
L50,6.0,2.71,1.5266666666666664,5.661666666666666,0.965,2.888333333333333,0.2,3.0,0.6000000000000001,4.5,0.2537037037037037,2.0700992555831266
L100,6.0,1.79,1.2066666666666668,1.7116666666666667,0.8566666666666668,2.3200000000000003,0.2,3.0,0.6000000000000001,4.5,0.2537037037037037,2.0700992555831266
L0,6.0,3.55,1.875,13.476666666666668,1.2683333333333333,5.1450000000000005,0.4,4.0,0.6000000000000001,3.5,0.25796296296296295,3.1313056379821957
L50,6.0,1.87,1.4533333333333334,5.173333333333334,1.0383333333333333,3.376666666666667,0.4,4.0,0.6000000000000001,3.5,0.25796296296296295,3.1313056379821957
L100,6.0,1.32,1.315,2.4549999999999996,0.7483333333333334,1.5766666666666669,0.4,4.0,0.6000000000000001,3.5,0.25796296296296295,3.1313056379821957
L0,6.0,2.65,1.4750000000000003,7.8183333333333325,1.6683333333333332,10.803333333333335,0.2,0.5,0.9000000000000004,2.5,0.1890740740740741,3.0295983086680756
L50,6.0,1.5,1.1066666666666665,4.56,1.385,3.9899999999999998,0.2,0.5,0.9000000000000004,2.5,0.1890740740740741,3.0295983086680756
L100,6.0,0.58,0.8216666666666667,1.9516666666666669,1.241666666666667,2.0799999999999996,0.2,0.5,0.9000000000000004,2.5,0.1890740740740741,3.0295983086680756
L0,6.0,2.59,1.4316666666666666,10.34,1.7116666666666667,8.281666666666666,0.8,1.5,0.8000000000000003,2.0,0.18388888888888888,4.135818337617824
L50,6.0,0.82,1.025,3.5283333333333338,1.4666666666666666,5.021666666666667,0.8,1.5,0.8000000000000003,2.0,0.18388888888888888,4.135818337617824
L100,6.0,0.48,0.8533333333333334,2.22,1.21,1.8116666666666668,0.8,1.5,0.8000000000000003,2.0,0.18388888888888888,4.135818337617824
L0,6.0,3.47,1.6650000000000003,12.221666666666666,1.4783333333333335,6.3999999999999995,0.9,2.5,0.7500000000000002,3.5,0.22287037037037039,2.880679100908656
L50,6.0,2.06,1.22,5.423333333333333,1.2716666666666665,3.1266666666666674,0.9,2.5,0.7500000000000002,3.5,0.22287037037037039,2.880679100908656
L100,6.0,1.44,1.1266666666666667,2.433333333333333,0.9366666666666665,1.5983333333333334,0.9,2.5,0.7500000000000002,3.5,0.22287037037037039,2.880679100908656
L0,6.0,3.72,1.76,10.456666666666667,1.3833333333333335,8.165000000000001,0.6,1.5,0.6000000000000001,4.5,0.24472222222222217,2.1541368337311058
L50,6.0,2.63,1.39,5.235,1.1016666666666668,3.315,0.6,1.5,0.6000000000000001,4.5,0.24472222222222217,2.1541368337311058
L100,6.0,2.03,1.255,2.36,0.8083333333333335,1.6716666666666669,0.6,1.5,0.6000000000000001,4.5,0.24472222222222217,2.1541368337311058
L0,6.0,2.79,1.7700000000000002,10.006666666666666,1.3733333333333337,8.615,0.7000000000000001,4.0,0.6000000000000001,2.5,0.24537037037037038,3.800510576221736
L50,6.0,1.14,1.445,4.513333333333334,1.0466666666666666,4.036666666666666,0.7000000000000001,4.0,0.6000000000000001,2.5,0.24537037037037038,3.800510576221736
