Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,36.62,0.21,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333333,0.3,3.0,0.9500000000000004,5.0,0.057557618698591086,46.939393939393945
L50,26.08,0.09,1.5366666666666664,4.3966666666666665,0.9550000000000001,4.153333333333333,0.3,3.0,0.9500000000000004,5.0,0.057557618698591086,46.939393939393945
L100,19.16,0.03,1.2883333333333333,2.22,0.775,1.8116666666666668,0.3,3.0,0.9500000000000004,5.0,0.057557618698591086,46.939393939393945
L0,37.36,0.31,1.7533333333333332,10.591666666666669,1.39,8.03,0.9,4.0,1.0000000000000004,4.0,0.056309735261777884,27.423497267759565
L50,24.2,0.17,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,0.9,4.0,1.0000000000000004,4.0,0.056309735261777884,27.423497267759565
L100,17.26,0.13,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,0.9,4.0,1.0000000000000004,4.0,0.056309735261777884,27.423497267759565
L0,38.06,0.32,1.8766666666666667,9.341666666666667,1.2666666666666668,9.28,0.2,4.0,0.8500000000000003,5.0,0.05154082130656068,22.982587064676615
L50,31.88,0.2,1.6433333333333333,4.19,0.8483333333333333,4.36,0.2,4.0,0.8500000000000003,5.0,0.05154082130656068,22.982587064676615
L100,25.68,0.15,1.4083333333333332,1.8666666666666665,0.655,2.1649999999999996,0.2,4.0,0.8500000000000003,5.0,0.05154082130656068,22.982587064676615
L0,38.96,0.3,1.8033333333333335,8.631666666666666,1.34,9.99,0.8,3.5,0.9000000000000004,4.0,0.060505488894562164,27.916666666666664
L50,24.34,0.12,1.545,3.3083333333333336,0.9466666666666667,5.241666666666667,0.8,3.5,0.9000000000000004,4.0,0.060505488894562164,27.916666666666664
L100,15.04,0.08,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,0.8,3.5,0.9000000000000004,4.0,0.060505488894562164,27.916666666666664
L0,38.58,0.29,1.8450000000000004,10.113333333333333,1.2983333333333333,8.508333333333333,0.7000000000000001,4.0,0.9500000000000004,4.0,0.054833801498127346,26.656084656084655
L50,26.74,0.18,1.513333333333333,3.8683333333333336,0.9783333333333335,4.681666666666667,0.7000000000000001,4.0,0.9500000000000004,4.0,0.054833801498127346,26.656084656084655
L100,20.12,0.16,1.3266666666666667,2.811666666666667,0.7366666666666667,1.22,0.7000000000000001,4.0,0.9500000000000004,4.0,0.054833801498127346,26.656084656084655
L0,43.46,0.37,1.3033333333333335,8.09,1.84,10.531666666666666,0.8,4.0,0.9500000000000004,4.5,0.031213592233009707,17.289682539682538
L50,36.7,0.27,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,0.8,4.0,0.9500000000000004,4.5,0.031213592233009707,17.289682539682538
L100,22.84,0.2,0.7716666666666666,1.951666666666667,1.2916666666666665,2.08,0.8,4.0,0.9500000000000004,4.5,0.031213592233009707,17.289682539682538
L0,46.8,0.31,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,1.0,4.0,0.8500000000000003,4.0,0.04395912081758365,22.54112554112554
L50,26.44,0.24,1.2666666666666666,4.47,1.2249999999999999,4.079999999999999,1.0,4.0,0.8500000000000003,4.0,0.04395912081758365,22.54112554112554
L100,22.0,0.22,1.1583333333333334,2.948333333333333,0.9049999999999999,1.0833333333333333,1.0,4.0,0.8500000000000003,4.0,0.04395912081758365,22.54112554112554
L0,43.1,0.98,1.8233333333333335,11.473333333333334,1.32,7.148333333333333,0.9,5.0,0.6000000000000001,2.0,0.0682730923694779,10.769087523277468
L50,13.74,0.49,1.3066666666666666,4.925,1.185,3.625,0.9,5.0,0.6000000000000001,2.0,0.0682730923694779,10.769087523277468
L100,6.24,0.32,1.1766666666666665,2.8783333333333334,0.8866666666666667,1.1533333333333333,0.9,5.0,0.6000000000000001,2.0,0.0682730923694779,10.769087523277468
L0,31.42,0.3,1.2816666666666667,10.041666666666666,1.8616666666666666,8.58,0.8,3.0,0.6500000000000001,5.0,0.038695725203661706,30.612179487179485
L50,25.62,0.14,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.8,3.0,0.6500000000000001,5.0,0.038695725203661706,30.612179487179485
L100,22.34,0.08,0.8083333333333332,1.82,1.255,2.2116666666666664,0.8,3.0,0.6500000000000001,5.0,0.038695725203661706,30.612179487179485
L0,48.48,0.43,1.6733333333333331,12.948333333333332,1.47,5.673333333333333,0.4,4.0,0.7000000000000002,5.0,0.03486319505736981,23.440740740740743
L50,34.06,0.27,1.1916666666666667,5.675000000000001,1.3,2.875,0.4,4.0,0.7000000000000002,5.0,0.03486319505736981,23.440740740740743
L100,30.76,0.2,1.085,2.473333333333333,0.9783333333333332,1.5583333333333333,0.4,4.0,0.7000000000000002,5.0,0.03486319505736981,23.440740740740743
L0,30.86,0.2,1.6283333333333332,13.405000000000001,1.515,5.216666666666668,0.6,3.0,1.0000000000000004,4.5,0.052616609783845275,53.67479674796748
L50,27.84,0.12,1.47,5.761666666666667,1.0216666666666667,2.7883333333333336,0.6,3.0,1.0000000000000004,4.5,0.052616609783845275,53.67479674796748
L100,23.34,0.09,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,0.6,3.0,1.0000000000000004,4.5,0.052616609783845275,53.67479674796748
L0,44.98,0.38,1.6849999999999998,10.218333333333334,1.4583333333333333,8.403333333333334,1.0,3.5,1.0000000000000004,4.5,0.045490029096586476,27.364583333333336
L50,30.06,0.16,1.3983333333333332,4.425,1.093333333333333,4.125000000000001,1.0,3.5,1.0000000000000004,4.5,0.045490029096586476,27.364583333333336
L100,18.9,0.1,1.1900000000000002,2.8699999999999997,0.8733333333333334,1.1616666666666666,1.0,3.5,1.0000000000000004,4.5,0.045490029096586476,27.364583333333336
L0,36.48,0.33,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,0.8,2.5,0.55,4.0,0.037508447848614554,14.225274725274724
L50,30.96,0.3,1.156666666666667,3.876666666666667,1.335,4.673333333333333,0.8,2.5,0.55,4.0,0.037508447848614554,14.225274725274724
L100,21.34,0.28,0.8449999999999999,1.1933333333333334,1.2183333333333335,2.8383333333333334,0.8,2.5,0.55,4.0,0.037508447848614554,14.225274725274724
L0,21.14,0.24,1.4016666666666666,6.45,1.7416666666666671,12.171666666666667,0.6,2.0,0.5,2.0,0.07464169149992905,17.7363184079602
L50,16.72,0.22,1.215,3.47,1.2766666666666666,5.08,0.6,2.0,0.5,2.0,0.07464169149992905,17.7363184079602
L100,9.12,0.21,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,0.6,2.0,0.5,2.0,0.07464169149992905,17.7363184079602
L0,21.74,0.3,1.5183333333333333,5.993333333333333,1.625,12.628333333333332,0.7000000000000001,3.0,0.7500000000000002,2.0,0.08408307092517621,12.333333333333332
L50,15.24,0.27,1.2616666666666667,2.6333333333333333,1.23,5.916666666666667,0.7000000000000001,3.0,0.7500000000000002,2.0,0.08408307092517621,12.333333333333332
L100,7.48,0.26,0.9583333333333334,1.61,1.105,2.421666666666667,0.7000000000000001,3.0,0.7500000000000002,2.0,0.08408307092517621,12.333333333333332
L0,14.22,0.05,1.8033333333333335,9.290000000000001,1.34,9.331666666666667,0.4,1.0,1.0000000000000004,2.0,0.15018005851901867,249.41666666666669
L50,7.92,0.01,1.3383333333333332,3.516666666666667,1.1533333333333333,5.033333333333334,0.4,1.0,1.0000000000000004,2.0,0.15018005851901867,249.41666666666669
L100,7.48,0.0,1.3066666666666664,2.158333333333333,0.7566666666666665,1.8733333333333337,0.4,1.0,1.0000000000000004,2.0,0.15018005851901867,249.41666666666669
L0,21.84,0.22,1.3950000000000002,9.098333333333334,1.7483333333333333,9.523333333333333,0.4,3.5,0.9500000000000004,2.0,0.07922109337203677,30.58156028368795
L50,11.52,0.13,1.0116666666666667,2.9766666666666666,1.4799999999999998,5.573333333333334,0.4,3.5,0.9500000000000004,2.0,0.07922109337203677,30.58156028368795
L100,7.98,0.12,0.8683333333333333,2.2983333333333333,1.195,1.7333333333333334,0.4,3.5,0.9500000000000004,2.0,0.07922109337203677,30.58156028368795
L0,21.18,0.09,1.9599999999999997,11.126666666666665,1.1833333333333333,7.495,0.5,0.5,0.9500000000000004,3.0,0.09117528271405491,102.74561403508771
L50,15.16,0.06,1.375,5.888333333333333,1.1166666666666667,2.6616666666666666,0.5,0.5,0.9500000000000004,3.0,0.09117528271405491,102.74561403508771
L100,13.18,0.04,1.18,2.506666666666667,0.8833333333333333,1.5250000000000001,0.5,0.5,0.9500000000000004,3.0,0.09117528271405491,102.74561403508771
L0,11.18,0.26,1.531666666666667,7.866666666666666,1.611666666666667,10.755,0.1,4.0,0.9000000000000004,1.5,0.13777606574216744,21.366120218579237
L50,8.22,0.19,1.1333333333333333,3.5383333333333327,1.3583333333333334,5.011666666666668,0.1,4.0,0.9000000000000004,1.5,0.13777606574216744,21.366120218579237
L100,6.56,0.16,0.9116666666666666,1.6283333333333332,1.1516666666666666,2.4033333333333333,0.1,4.0,0.9000000000000004,1.5,0.13777606574216744,21.366120218579237
L0,51.64,0.5,1.7850000000000001,8.63,1.3583333333333334,9.991666666666667,0.6,4.0,0.8500000000000003,5.0,0.042092641676132775,18.655038759689926
L50,33.72,0.25,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,0.6,4.0,0.8500000000000003,5.0,0.042092641676132775,18.655038759689926
L100,20.28,0.11,1.2083333333333333,2.5766666666666667,0.855,1.455,0.6,4.0,0.8500000000000003,5.0,0.042092641676132775,18.655038759689926
L0,48.5,0.77,1.9300000000000004,9.611666666666666,1.2133333333333334,9.01,0.7000000000000001,5.0,0.7000000000000002,2.0,0.0661764705882353,10.004301075268817
L50,12.7,0.47,1.3366666666666667,4.355,1.155,4.194999999999999,0.7000000000000001,5.0,0.7000000000000002,2.0,0.0661764705882353,10.004301075268817
L100,6.8,0.31,1.2333333333333334,1.54,0.83,2.4916666666666667,0.7000000000000001,5.0,0.7000000000000002,2.0,0.0661764705882353,10.004301075268817
L0,27.6,0.43,1.3016666666666665,8.038333333333332,1.8416666666666668,10.583333333333334,0.1,5.0,0.8500000000000003,2.0,0.06003842459173872,13.22112211221122
L50,20.48,0.3,1.1600000000000001,3.0583333333333336,1.3316666666666666,5.491666666666667,0.1,5.0,0.8500000000000003,2.0,0.06003842459173872,13.22112211221122
L100,7.44,0.28,0.8716666666666667,2.256666666666667,1.1916666666666664,1.7750000000000001,0.1,5.0,0.8500000000000003,2.0,0.06003842459173872,13.22112211221122
L0,25.78,0.13,1.3416666666666668,9.09,1.8016666666666665,9.531666666666666,1.0,0.5,0.7500000000000002,4.0,0.05125925925925927,52.625
L50,24.2,0.09,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,0.5,0.7500000000000002,4.0,0.05125925925925927,52.625
L100,17.52,0.06,0.8833333333333334,1.0716666666666665,1.18,2.9600000000000004,1.0,0.5,0.7500000000000002,4.0,0.05125925925925927,52.625
L0,44.18,0.39,1.3416666666666668,7.631666666666667,1.8016666666666665,10.990000000000002,0.7000000000000001,4.0,1.0000000000000004,5.0,0.030683466279912985,14.839285714285715
L50,37.68,0.23,1.1500000000000001,2.565,1.3416666666666666,5.985,0.7000000000000001,4.0,1.0000000000000004,5.0,0.030683466279912985,14.839285714285715
L100,28.46,0.22,0.8933333333333332,2.268333333333333,1.1699999999999997,1.7633333333333334,0.7000000000000001,4.0,1.0000000000000004,5.0,0.030683466279912985,14.839285714285715
L0,44.3,0.48,1.751666666666667,7.875,1.3916666666666666,10.746666666666668,0.4,5.0,0.8500000000000003,4.5,0.03974932855863921,13.172839506172838
L50,36.6,0.35,1.4566666666666668,4.528333333333333,1.035,4.021666666666667,0.4,5.0,0.8500000000000003,4.5,0.03974932855863921,13.172839506172838
L100,30.8,0.25,1.2316666666666665,1.8233333333333335,0.8316666666666666,2.2083333333333335,0.4,5.0,0.8500000000000003,4.5,0.03974932855863921,13.172839506172838
L0,31.8,0.12,1.7250000000000003,11.716666666666667,1.4183333333333332,6.905,0.3,2.0,0.8000000000000003,5.0,0.05179434970730466,63.63978494623655
L50,24.42,0.1,1.24,5.608333333333333,1.2516666666666667,2.9416666666666664,0.3,2.0,0.8000000000000003,5.0,0.05179434970730466,63.63978494623655
L100,22.36,0.09,1.105,2.4033333333333333,0.9583333333333334,1.6283333333333332,0.3,2.0,0.8000000000000003,5.0,0.05179434970730466,63.63978494623655
L0,47.68,0.45,1.656666666666667,10.950000000000001,1.486666666666667,7.671666666666667,1.0,4.0,0.7000000000000002,5.0,0.0370240187463386,19.70138888888889
L50,38.2,0.3,1.4149999999999998,5.593333333333333,1.0766666666666667,2.956666666666667,1.0,4.0,0.7000000000000002,5.0,0.0370240187463386,19.70138888888889
L100,27.92,0.21,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,1.0,4.0,0.7000000000000002,5.0,0.0370240187463386,19.70138888888889
L0,46.78,0.34,1.325,5.193333333333334,1.8183333333333336,13.428333333333333,0.1,5.0,0.9500000000000004,4.0,0.031812508211798714,10.60441767068273
L50,33.18,0.26,1.0650000000000002,2.355,1.4266666666666667,6.195000000000001,0.1,5.0,0.9500000000000004,4.0,0.031812508211798714,10.60441767068273
L100,21.52,0.23,0.8383333333333334,1.2533333333333332,1.2249999999999999,2.778333333333333,0.1,5.0,0.9500000000000004,4.0,0.031812508211798714,10.60441767068273
L0,40.0,0.31,1.9750000000000003,10.641666666666666,1.1683333333333334,7.9799999999999995,0.2,4.0,0.7000000000000002,4.5,0.05011532816104005,24.701877934272304
L50,28.9,0.21,1.4500000000000002,4.116666666666667,1.0416666666666667,4.433333333333333,0.2,4.0,0.7000000000000002,4.5,0.05011532816104005,24.701877934272304
L100,26.48,0.19,1.3549999999999998,2.78,0.7083333333333334,1.2516666666666667,0.2,4.0,0.7000000000000002,4.5,0.05011532816104005,24.701877934272304
L0,12.32,0.08,1.8733333333333337,7.658333333333334,1.2700000000000002,10.963333333333333,0.1,2.0,0.7500000000000002,2.5,0.150911286780852,137.0
L50,9.68,0.02,1.4583333333333333,3.7000000000000006,1.0333333333333334,4.85,0.1,2.0,0.7500000000000002,2.5,0.150911286780852,137.0
L100,8.36,0.0,1.25,2.341666666666667,0.8133333333333334,1.6900000000000002,0.1,2.0,0.7500000000000002,2.5,0.150911286780852,137.0
L0,50.16,0.42,1.5200000000000002,6.703333333333333,1.6233333333333333,11.918333333333335,0.5,4.5,0.8500000000000003,5.0,0.02652481139092552,11.935897435897436
L50,40.48,0.35,1.0350000000000001,4.265,1.4566666666666668,4.285,0.5,4.5,0.8500000000000003,5.0,0.02652481139092552,11.935897435897436
L100,34.84,0.27,0.7733333333333333,1.445,1.29,2.5866666666666664,0.5,4.5,0.8500000000000003,5.0,0.02652481139092552,11.935897435897436
L0,26.76,0.43,1.185,7.546666666666667,1.9583333333333333,11.074999999999998,0.2,4.5,0.8500000000000003,2.0,0.05424778761061946,11.790519877675841
L50,21.86,0.36,1.0966666666666667,4.085,1.3950000000000002,4.465,0.2,4.5,0.8500000000000003,2.0,0.05424778761061946,11.790519877675841
L100,7.88,0.3,0.7833333333333333,1.22,1.28,2.811666666666667,0.2,4.5,0.8500000000000003,2.0,0.05424778761061946,11.790519877675841
L0,9.64,0.04,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L50,8.68,0.02,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L100,7.88,0.01,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,0.9,1.5,0.9500000000000004,2.0,0.12868956743002544,123.66666666666667
L0,31.8,0.12,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.3,2.0,0.8000000000000003,5.0,0.0551667090862815,61.85483870967742
L50,24.42,0.1,1.3233333333333333,5.168333333333333,1.1683333333333332,3.3816666666666664,0.3,2.0,0.8000000000000003,5.0,0.0551667090862815,61.85483870967742
L100,22.36,0.09,1.1849999999999998,2.046666666666667,0.8783333333333333,1.985,0.3,2.0,0.8000000000000003,5.0,0.0551667090862815,61.85483870967742
L0,43.16,0.97,1.7283333333333335,10.280000000000001,1.415,8.341666666666667,1.0,5.0,0.7000000000000002,2.0,0.06711682395053695,9.201241134751772
L50,12.14,0.57,1.2433333333333332,5.103333333333333,1.2483333333333333,3.4466666666666668,1.0,5.0,0.7000000000000002,2.0,0.06711682395053695,9.201241134751772
L100,6.16,0.34,1.1533333333333333,1.915,0.9100000000000001,2.1166666666666667,1.0,5.0,0.7000000000000002,2.0,0.06711682395053695,9.201241134751772
L0,42.54,0.31,1.305,4.613333333333333,1.8383333333333336,14.008333333333338,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L50,35.84,0.28,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333333,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L100,23.68,0.21,0.7799999999999999,1.5033333333333332,1.2833333333333334,2.528333333333333,0.3,4.5,0.9000000000000004,4.5,0.03143575674439872,12.279166666666667
L0,44.0,0.64,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,0.6,5.0,1.0000000000000004,3.0,0.042163785407028656,11.71358024691358
L50,24.98,0.39,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,0.6,5.0,1.0000000000000004,3.0,0.042163785407028656,11.71358024691358
L100,13.16,0.32,0.8850000000000001,2.1466666666666665,1.178333333333333,1.885,0.6,5.0,1.0000000000000004,3.0,0.042163785407028656,11.71358024691358
L0,11.04,0.28,1.8616666666666666,12.261666666666668,1.2816666666666667,6.36,0.1,1.5,0.5,1.5,0.17385721623009756,29.265151515151523
L50,7.8,0.2,1.375,4.4766666666666675,1.1166666666666667,4.073333333333333,0.1,1.5,0.5,1.5,0.17385721623009756,29.265151515151523
L100,7.12,0.18,1.2766666666666666,2.5766666666666667,0.7866666666666666,1.455,0.1,1.5,0.5,1.5,0.17385721623009756,29.265151515151523
L0,49.9,0.54,1.4600000000000002,7.885000000000001,1.6833333333333336,10.736666666666666,1.0,3.5,0.9000000000000004,5.0,0.03014351068496585,14.936781609195403
L50,31.76,0.22,0.9699999999999999,3.36,1.5216666666666667,5.19,1.0,3.5,0.9000000000000004,5.0,0.03014351068496585,14.936781609195403
L100,24.72,0.11,0.7766666666666667,1.7500000000000002,1.2866666666666666,2.2816666666666667,1.0,3.5,0.9000000000000004,5.0,0.03014351068496585,14.936781609195403
L0,49.16,0.49,1.2316666666666667,7.815,1.911666666666667,10.806666666666667,0.5,5.0,0.8500000000000003,4.5,0.02798847533368613,10.54613095238095
L50,39.2,0.33,1.0783333333333334,2.42,1.4133333333333333,6.13,0.5,5.0,0.8500000000000003,4.5,0.02798847533368613,10.54613095238095
L100,25.02,0.3,0.8633333333333334,1.5766666666666669,1.2,2.455,0.5,5.0,0.8500000000000003,4.5,0.02798847533368613,10.54613095238095
L0,43.54,0.33,1.8133333333333335,11.941666666666665,1.33,6.68,0.6,3.5,0.8000000000000003,5.0,0.04746414830360266,30.943548387096765
L50,28.18,0.17,1.4133333333333333,4.718333333333334,1.0783333333333334,3.831666666666667,0.6,3.5,0.8000000000000003,5.0,0.04746414830360266,30.943548387096765
L100,23.58,0.12,1.2966666666666666,2.525,0.7666666666666666,1.5066666666666666,0.6,3.5,0.8000000000000003,5.0,0.04746414830360266,30.943548387096765
L0,52.26,0.52,1.7733333333333332,9.816666666666666,1.37,8.805,0.2,4.5,0.6000000000000001,5.0,0.04045525245273989,17.561855670103093
L50,37.04,0.31,1.5066666666666668,5.476666666666667,0.985,3.0733333333333337,0.2,4.5,0.6000000000000001,5.0,0.04045525245273989,17.561855670103093
L100,22.14,0.14,1.2283333333333333,1.7416666666666665,0.8350000000000001,2.2899999999999996,0.2,4.5,0.6000000000000001,5.0,0.04045525245273989,17.561855670103093
L0,36.48,0.33,1.1716666666666666,6.331666666666667,1.971666666666667,12.290000000000001,0.8,2.5,0.55,4.0,0.0330592475782834,12.155677655677657
L50,30.96,0.3,1.0183333333333333,3.388333333333333,1.4733333333333334,5.161666666666666,0.8,2.5,0.55,4.0,0.0330592475782834,12.155677655677657
L100,21.34,0.28,0.7450000000000001,1.3416666666666668,1.3183333333333334,2.69,0.8,2.5,0.55,4.0,0.0330592475782834,12.155677655677657
L0,35.0,0.18,1.623333333333333,11.918333333333335,1.5200000000000002,6.703333333333333,0.5,3.5,1.0000000000000004,4.5,0.05638709677419354,41.75555555555555
L50,25.84,0.14,1.4566666666666663,4.285,1.035,4.265000000000001,0.5,3.5,1.0000000000000004,4.5,0.05638709677419354,41.75555555555555
