Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,6.0,3.41,1.8516666666666666,14.183333333333332,1.2916666666666667,4.4383333333333335,1.0,4.5,0.55,3.5,0.2487037037037037,3.7431736218444103
L50,6.0,1.84,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,1.0,4.5,0.55,3.5,0.2487037037037037,3.7431736218444103
L100,6.0,1.22,1.2016666666666667,3.5316666666666667,0.8616666666666667,0.5,1.0,4.5,0.55,3.5,0.2487037037037037,3.7431736218444103
L0,6.0,1.65,1.7866666666666668,13.251666666666667,1.3566666666666667,5.37,1.0,4.5,0.8000000000000003,2.0,0.2327777777777778,7.843599033816425
L50,6.0,0.78,1.28,6.0633333333333335,1.2116666666666667,2.486666666666667,1.0,4.5,0.8000000000000003,2.0,0.2327777777777778,7.843599033816425
L100,6.0,0.33,1.1233333333333335,2.3333333333333335,0.9400000000000001,1.6983333333333333,1.0,4.5,0.8000000000000003,2.0,0.2327777777777778,7.843599033816425
L0,6.0,2.68,1.7983333333333331,10.521666666666667,1.345,8.1,1.0,4.5,1.0000000000000004,2.5,0.25074074074074076,4.230679156908665
L50,6.0,1.09,1.4866666666666666,4.8133333333333335,1.0050000000000001,3.736666666666667,1.0,4.5,1.0000000000000004,2.5,0.25074074074074076,4.230679156908665
L100,6.0,0.5,1.2283333333333335,2.73,0.835,1.3016666666666667,1.0,4.5,1.0000000000000004,2.5,0.25074074074074076,4.230679156908665
L0,6.0,3.39,1.9016666666666666,12.066666666666668,1.2416666666666667,6.555,1.0,4.5,0.8000000000000003,5.0,0.2557407407407407,2.4281984334203655
L50,6.0,2.32,1.3916666666666666,4.523333333333333,1.0999999999999999,4.026666666666666,1.0,4.5,0.8000000000000003,5.0,0.2557407407407407,2.4281984334203655
L100,6.0,1.95,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,1.0,4.5,0.8000000000000003,5.0,0.2557407407407407,2.4281984334203655
L0,6.0,3.23,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,1.0,4.5,0.6000000000000001,3.0,0.2678703703703704,2.4699595609474296
L50,6.0,1.66,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,1.0,4.5,0.6000000000000001,3.0,0.2678703703703704,2.4699595609474296
L100,6.0,0.88,1.2883333333333333,2.2016666666666667,0.775,1.8299999999999998,1.0,4.5,0.6000000000000001,3.0,0.2678703703703704,2.4699595609474296
L0,6.0,3.23,1.2966666666666666,6.601666666666667,1.8466666666666665,12.020000000000001,1.0,4.5,0.8500000000000003,2.5,0.1725,1.924969249692497
L50,6.0,1.5,1.0366666666666668,2.8033333333333332,1.455,5.746666666666667,1.0,4.5,0.8500000000000003,2.5,0.1725,1.924969249692497
L100,6.0,0.69,0.7716666666666666,1.0283333333333333,1.2916666666666665,3.0033333333333334,1.0,4.5,0.8500000000000003,2.5,0.1725,1.924969249692497
L0,6.0,2.67,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,4.5,0.8000000000000003,2.5,0.2524074074074074,3.8318584070796464
L50,6.0,1.23,1.5116666666666665,4.696666666666666,0.9800000000000001,3.853333333333333,1.0,4.5,0.8000000000000003,2.5,0.2524074074074074,3.8318584070796464
L100,6.0,0.62,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,1.0,4.5,0.8000000000000003,2.5,0.2524074074074074,3.8318584070796464
L0,6.0,2.9,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L50,6.0,1.29,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L100,6.0,0.68,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9500000000000004,2.5,0.23120370370370372,4.4661190965092405
L0,6.0,2.65,1.4016666666666666,6.45,1.741666666666667,12.171666666666667,1.0,4.5,0.5,2.5,0.19481481481481483,2.658463832960477
L50,6.0,1.26,1.215,3.47,1.2766666666666668,5.08,1.0,4.5,0.5,2.5,0.19481481481481483,2.658463832960477
L100,6.0,0.56,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.5,2.5,0.19481481481481483,2.658463832960477
L0,6.0,3.23,1.2966666666666666,6.601666666666667,1.846666666666667,12.020000000000001,1.0,4.5,0.8500000000000003,2.5,0.1725,1.924969249692497
L50,6.0,1.5,1.0366666666666668,2.8033333333333332,1.455,5.746666666666666,1.0,4.5,0.8500000000000003,2.5,0.1725,1.924969249692497
L100,6.0,0.69,0.7716666666666666,1.0283333333333333,1.2916666666666667,3.0033333333333334,1.0,4.5,0.8500000000000003,2.5,0.1725,1.924969249692497
L0,6.0,3.23,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333333,1.0,4.5,0.6000000000000001,3.0,0.26175925925925925,2.6845753899480074
L50,6.0,1.66,1.5366666666666664,4.3966666666666665,0.9550000000000001,4.153333333333333,1.0,4.5,0.6000000000000001,3.0,0.26175925925925925,2.6845753899480074
L100,6.0,0.88,1.2883333333333333,2.22,0.775,1.8116666666666668,1.0,4.5,0.6000000000000001,3.0,0.26175925925925925,2.6845753899480074
L0,6.0,2.08,1.7533333333333332,10.591666666666669,1.39,8.03,1.0,4.5,0.7500000000000002,2.0,0.24657407407407408,5.131390593047035
L50,6.0,0.79,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,1.0,4.5,0.7500000000000002,2.0,0.24657407407407408,5.131390593047035
L100,6.0,0.39,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,1.0,4.5,0.7500000000000002,2.0,0.24657407407407408,5.131390593047035
L0,6.0,3.61,1.8766666666666667,9.341666666666667,1.2666666666666668,9.28,1.0,4.5,0.8500000000000003,4.5,0.27379629629629626,1.989448751076658
L50,6.0,2.35,1.6433333333333333,4.19,0.8483333333333333,4.36,1.0,4.5,0.8500000000000003,4.5,0.27379629629629626,1.989448751076658
L100,6.0,1.78,1.4083333333333332,1.8666666666666665,0.655,2.1649999999999996,1.0,4.5,0.8500000000000003,4.5,0.27379629629629626,1.989448751076658
L0,6.0,2.24,1.8033333333333335,8.631666666666666,1.34,9.99,1.0,4.5,0.6500000000000001,2.0,0.26333333333333336,4.281697341513292
L50,6.0,0.7,1.545,3.3083333333333336,0.9466666666666667,5.241666666666667,1.0,4.5,0.6500000000000001,2.0,0.26333333333333336,4.281697341513292
L100,6.0,0.32,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,1.0,4.5,0.6500000000000001,2.0,0.26333333333333336,4.281697341513292
L0,6.0,2.96,1.8450000000000004,10.113333333333333,1.2983333333333333,8.508333333333333,1.0,4.5,0.6000000000000001,2.5,0.26027777777777783,3.7401633259094282
L50,6.0,0.94,1.513333333333333,3.8683333333333336,0.9783333333333335,4.681666666666667,1.0,4.5,0.6000000000000001,2.5,0.26027777777777783,3.7401633259094282
L100,6.0,0.59,1.3266666666666667,2.811666666666667,0.7366666666666667,1.22,1.0,4.5,0.6000000000000001,2.5,0.26027777777777783,3.7401633259094282
L0,6.0,3.16,1.3033333333333335,8.09,1.84,10.531666666666666,1.0,4.5,0.7000000000000002,3.0,0.1786111111111111,2.4125138427464012
L50,6.0,1.88,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,1.0,4.5,0.7000000000000002,3.0,0.1786111111111111,2.4125138427464012
L100,6.0,0.98,0.7716666666666666,1.951666666666667,1.2916666666666665,2.08,1.0,4.5,0.7000000000000002,3.0,0.1786111111111111,2.4125138427464012
L0,6.0,2.22,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,1.0,4.5,0.9000000000000004,2.0,0.23259259259259257,5.196606786427145
L50,6.0,0.77,1.2666666666666666,4.47,1.2249999999999999,4.079999999999999,1.0,4.5,0.9000000000000004,2.0,0.23259259259259257,5.196606786427145
L100,6.0,0.35,1.1583333333333334,2.948333333333333,0.9049999999999999,1.0833333333333333,1.0,4.5,0.9000000000000004,2.0,0.23259259259259257,5.196606786427145
L0,6.0,2.08,1.8233333333333335,11.473333333333334,1.32,7.148333333333333,1.0,4.5,0.7500000000000002,2.0,0.23925925925925925,5.913087934560327
L50,6.0,0.79,1.3066666666666666,4.925,1.185,3.625,1.0,4.5,0.7500000000000002,2.0,0.23925925925925925,5.913087934560327
L100,6.0,0.39,1.1766666666666665,2.8783333333333334,0.8866666666666667,1.1533333333333333,1.0,4.5,0.7500000000000002,2.0,0.23925925925925925,5.913087934560327
L0,6.0,2.68,1.2816666666666667,10.041666666666666,1.8616666666666666,8.58,1.0,4.5,1.0000000000000004,2.5,0.17064814814814813,3.727946916471506
L50,6.0,1.09,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,1.0,4.5,1.0000000000000004,2.5,0.17064814814814813,3.727946916471506
L100,6.0,0.5,0.8083333333333332,1.82,1.255,2.2116666666666664,1.0,4.5,1.0000000000000004,2.5,0.17064814814814813,3.727946916471506
L0,6.0,2.63,1.6733333333333331,12.948333333333332,1.47,5.673333333333333,1.0,4.5,0.55,2.5,0.21944444444444444,4.586231884057971
L50,6.0,1.28,1.1916666666666667,5.675000000000001,1.3,2.875,1.0,4.5,0.55,2.5,0.21944444444444444,4.586231884057971
L100,6.0,0.69,1.085,2.473333333333333,0.9783333333333332,1.5583333333333333,1.0,4.5,0.55,2.5,0.21944444444444444,4.586231884057971
L0,6.0,2.9,1.6283333333333332,13.405000000000001,1.515,5.216666666666668,1.0,4.5,0.9500000000000004,2.5,0.23981481481481481,4.518822724161534
L50,6.0,1.29,1.47,5.761666666666667,1.0216666666666667,2.7883333333333336,1.0,4.5,0.9500000000000004,2.5,0.23981481481481481,4.518822724161534
L100,6.0,0.68,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,1.0,4.5,0.9500000000000004,2.5,0.23981481481481481,4.518822724161534
L0,6.0,2.22,1.6849999999999998,10.218333333333334,1.4583333333333333,8.403333333333334,1.0,4.5,0.9000000000000004,2.0,0.2374074074074074,5.243512974051896
L50,6.0,0.77,1.3983333333333332,4.425,1.093333333333333,4.125000000000001,1.0,4.5,0.9000000000000004,2.0,0.2374074074074074,5.243512974051896
L100,6.0,0.35,1.1900000000000002,2.8699999999999997,0.8733333333333334,1.1616666666666666,1.0,4.5,0.9000000000000004,2.0,0.2374074074074074,5.243512974051896
L0,6.0,4.19,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L50,6.0,2.7,1.156666666666667,3.876666666666667,1.335,4.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L100,6.0,1.7,0.8449999999999999,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.9000000000000004,4.5,0.185,1.5069848661233993
L0,6.0,2.65,1.4016666666666666,6.45,1.7416666666666671,12.171666666666667,1.0,4.5,0.5,2.5,0.19481481481481483,2.658463832960477
L50,6.0,1.26,1.215,3.47,1.2766666666666666,5.08,1.0,4.5,0.5,2.5,0.19481481481481483,2.658463832960477
L100,6.0,0.56,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.5,2.5,0.19481481481481483,2.658463832960477
L0,6.0,3.1,1.5183333333333333,5.993333333333333,1.625,12.628333333333332,1.0,4.5,0.7500000000000002,3.0,0.2076851851851852,1.7649425287356322
L50,6.0,1.58,1.2616666666666667,2.6333333333333333,1.23,5.916666666666667,1.0,4.5,0.7500000000000002,3.0,0.2076851851851852,1.7649425287356322
L100,6.0,1.12,0.9583333333333334,1.61,1.105,2.421666666666667,1.0,4.5,0.7500000000000002,3.0,0.2076851851851852,1.7649425287356322
L0,6.0,2.24,1.8033333333333335,9.290000000000001,1.34,9.331666666666667,1.0,4.5,0.6500000000000001,2.0,0.24712962962962962,4.590490797546012
L50,6.0,0.7,1.3383333333333332,3.516666666666667,1.1533333333333333,5.033333333333334,1.0,4.5,0.6500000000000001,2.0,0.24712962962962962,4.590490797546012
L100,6.0,0.32,1.3066666666666664,2.158333333333333,0.7566666666666665,1.8733333333333337,1.0,4.5,0.6500000000000001,2.0,0.24712962962962962,4.590490797546012
L0,6.0,3.32,1.3950000000000002,9.098333333333334,1.7483333333333333,9.523333333333333,1.0,4.5,0.7000000000000002,4.5,0.18194444444444446,1.968949771689498
L50,6.0,2.06,1.0116666666666667,2.9766666666666666,1.4799999999999998,5.573333333333334,1.0,4.5,0.7000000000000002,4.5,0.18194444444444446,1.968949771689498
L100,6.0,1.92,0.8683333333333333,2.2983333333333333,1.195,1.7333333333333334,1.0,4.5,0.7000000000000002,4.5,0.18194444444444446,1.968949771689498
L0,6.0,3.22,1.9599999999999997,11.126666666666665,1.1833333333333333,7.495,1.0,4.5,0.8000000000000003,4.0,0.2508333333333333,2.8750613647520864
L50,6.0,2.13,1.375,5.888333333333333,1.1166666666666667,2.6616666666666666,1.0,4.5,0.8000000000000003,4.0,0.2508333333333333,2.8750613647520864
L100,6.0,1.44,1.18,2.506666666666667,0.8833333333333333,1.5250000000000001,1.0,4.5,0.8000000000000003,4.0,0.2508333333333333,2.8750613647520864
L0,6.0,2.63,1.531666666666667,7.866666666666666,1.611666666666667,10.755,1.0,4.5,0.55,2.5,0.19870370370370372,2.8333333333333335
L50,6.0,1.28,1.1333333333333333,3.5383333333333327,1.3583333333333334,5.011666666666668,1.0,4.5,0.55,2.5,0.19870370370370372,2.8333333333333335
L100,6.0,0.69,0.9116666666666666,1.6283333333333332,1.1516666666666666,2.4033333333333333,1.0,4.5,0.55,2.5,0.19870370370370372,2.8333333333333335
L0,6.0,1.96,1.7850000000000001,8.63,1.3583333333333334,9.991666666666667,1.0,4.5,0.5,2.0,0.24703703703703703,4.846928499496477
L50,6.0,0.97,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,1.0,4.5,0.5,2.0,0.24703703703703703,4.846928499496477
L100,6.0,0.38,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.5,2.0,0.24703703703703703,4.846928499496477
L0,6.0,3.17,1.9300000000000004,9.611666666666666,1.2133333333333334,9.01,1.0,4.5,1.0000000000000004,3.5,0.25,2.4305120167189136
L50,6.0,1.93,1.3366666666666667,4.355,1.155,4.194999999999999,1.0,4.5,1.0000000000000004,3.5,0.25,2.4305120167189136
L100,6.0,1.28,1.2333333333333334,1.54,0.83,2.4916666666666667,1.0,4.5,1.0000000000000004,3.5,0.25,2.4305120167189136
L0,6.0,2.43,1.3016666666666665,8.038333333333332,1.8416666666666668,10.583333333333334,1.0,4.5,0.6000000000000001,2.0,0.1851851851851852,3.8593448940269743
L50,6.0,0.65,1.1600000000000001,3.0583333333333336,1.3316666666666666,5.491666666666667,1.0,4.5,0.6000000000000001,2.0,0.1851851851851852,3.8593448940269743
L100,6.0,0.38,0.8716666666666667,2.256666666666667,1.1916666666666664,1.7750000000000001,1.0,4.5,0.6000000000000001,2.0,0.1851851851851852,3.8593448940269743
L0,6.0,2.69,1.3416666666666668,9.09,1.8016666666666665,9.531666666666666,1.0,4.5,0.5,3.0,0.19222222222222224,2.8500967117988396
L50,6.0,1.64,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,4.5,0.5,3.0,0.19222222222222224,2.8500967117988396
L100,6.0,0.84,0.8833333333333334,1.0716666666666665,1.18,2.9600000000000004,1.0,4.5,0.5,3.0,0.19222222222222224,2.8500967117988396
L0,6.0,1.87,1.3416666666666668,7.631666666666667,1.8016666666666665,10.990000000000002,1.0,4.5,1.0000000000000004,1.5,0.18805555555555556,5.491189427312774
L50,6.0,0.24,1.1500000000000001,2.565,1.3416666666666666,5.985,1.0,4.5,1.0000000000000004,1.5,0.18805555555555556,5.491189427312774
L100,6.0,0.16,0.8933333333333332,2.268333333333333,1.1699999999999997,1.7633333333333334,1.0,4.5,1.0000000000000004,1.5,0.18805555555555556,5.491189427312774
L0,6.0,3.38,1.751666666666667,7.875,1.3916666666666666,10.746666666666668,1.0,4.5,0.9500000000000004,4.0,0.2466666666666667,2.0237079184447606
L50,6.0,2.27,1.4566666666666668,4.528333333333333,1.035,4.021666666666667,1.0,4.5,0.9500000000000004,4.0,0.2466666666666667,2.0237079184447606
L100,6.0,1.38,1.2316666666666665,1.8233333333333335,0.8316666666666666,2.2083333333333335,1.0,4.5,0.9500000000000004,4.0,0.2466666666666667,2.0237079184447606
L0,6.0,3.17,1.7250000000000003,11.716666666666667,1.4183333333333332,6.905,1.0,4.5,1.0000000000000004,3.5,0.22611111111111112,3.0922152560083593
L50,6.0,1.93,1.24,5.608333333333333,1.2516666666666667,2.9416666666666664,1.0,4.5,1.0000000000000004,3.5,0.22611111111111112,3.0922152560083593
L100,6.0,1.28,1.105,2.4033333333333333,0.9583333333333334,1.6283333333333332,1.0,4.5,1.0000000000000004,3.5,0.22611111111111112,3.0922152560083593
L0,6.0,3.84,1.656666666666667,10.950000000000001,1.486666666666667,7.671666666666667,1.0,4.5,0.9000000000000004,5.0,0.23407407407407405,2.209501557632399
L50,6.0,2.7,1.4149999999999998,5.593333333333333,1.0766666666666667,2.956666666666667,1.0,4.5,0.9000000000000004,5.0,0.23407407407407405,2.209501557632399
L100,6.0,2.02,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,1.0,4.5,0.9000000000000004,5.0,0.23407407407407405,2.209501557632399
L0,6.0,3.41,1.325,5.193333333333334,1.8183333333333336,13.428333333333333,1.0,4.5,0.55,3.5,0.17935185185185187,1.3603812467800105
L50,6.0,1.84,1.0650000000000002,2.355,1.4266666666666667,6.195000000000001,1.0,4.5,0.55,3.5,0.17935185185185187,1.3603812467800105
L100,6.0,1.22,0.8383333333333334,1.2533333333333332,1.2249999999999999,2.778333333333333,1.0,4.5,0.55,3.5,0.17935185185185187,1.3603812467800105
L0,6.0,2.17,1.9750000000000003,10.641666666666666,1.1683333333333334,7.9799999999999995,1.0,4.5,0.8500000000000003,2.0,0.26555555555555554,5.6942640692640705
L50,6.0,0.61,1.4500000000000002,4.116666666666667,1.0416666666666667,4.433333333333333,1.0,4.5,0.8500000000000003,2.0,0.26555555555555554,5.6942640692640705
L100,6.0,0.3,1.3549999999999998,2.78,0.7083333333333334,1.2516666666666667,1.0,4.5,0.8500000000000003,2.0,0.26555555555555554,5.6942640692640705
L0,6.0,3.39,1.8733333333333337,7.658333333333334,1.2700000000000002,10.963333333333333,1.0,4.5,0.8000000000000003,5.0,0.25453703703703706,1.7885117493472587
L50,6.0,2.32,1.4583333333333333,3.7000000000000006,1.0333333333333334,4.85,1.0,4.5,0.8000000000000003,5.0,0.25453703703703706,1.7885117493472587
L100,6.0,1.95,1.25,2.341666666666667,0.8133333333333334,1.6900000000000002,1.0,4.5,0.8000000000000003,5.0,0.25453703703703706,1.7885117493472587
L0,6.0,3.09,1.5200000000000002,6.703333333333333,1.6233333333333333,11.918333333333335,1.0,4.5,0.8000000000000003,4.5,0.18490740740740744,1.7169202397418164
L50,6.0,2.45,1.0350000000000001,4.265,1.4566666666666668,4.285,1.0,4.5,0.8000000000000003,4.5,0.18490740740740744,1.7169202397418164
L100,6.0,1.69,0.7733333333333333,1.445,1.29,2.5866666666666664,1.0,4.5,0.8000000000000003,4.5,0.18490740740740744,1.7169202397418164
L0,6.0,2.9,1.185,7.546666666666667,1.9583333333333333,11.074999999999998,1.0,4.5,0.5,4.0,0.17027777777777778,1.9711145194274033
L50,6.0,2.13,1.0966666666666667,4.085,1.3950000000000002,4.465,1.0,4.5,0.5,4.0,0.17027777777777778,1.9711145194274033
L100,6.0,1.49,0.7833333333333333,1.22,1.28,2.811666666666667,1.0,4.5,0.5,4.0,0.17027777777777778,1.9711145194274033
L0,6.0,3.23,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L50,6.0,1.5,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L100,6.0,0.69,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,1.0,4.5,0.8500000000000003,2.5,0.18731481481481482,1.5971709717097171
L0,6.0,2.72,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.6500000000000001,2.5,0.24083333333333334,4.2422566371681425
L50,6.0,1.24,1.3233333333333333,5.168333333333333,1.1683333333333332,3.3816666666666664,1.0,4.5,0.6500000000000001,2.5,0.24083333333333334,4.2422566371681425
L100,6.0,0.56,1.1849999999999998,2.046666666666667,0.8783333333333333,1.985,1.0,4.5,0.6500000000000001,2.5,0.24083333333333334,4.2422566371681425
L0,6.0,3.79,1.7283333333333335,10.280000000000001,1.415,8.341666666666667,1.0,4.5,0.9000000000000004,3.0,0.22916666666666666,2.58570004982561
L50,6.0,2.0,1.2433333333333332,5.103333333333333,1.2483333333333333,3.4466666666666668,1.0,4.5,0.9000000000000004,3.0,0.22916666666666666,2.58570004982561
L100,6.0,0.9,1.1533333333333333,1.915,0.9100000000000001,2.1166666666666667,1.0,4.5,0.9000000000000004,3.0,0.22916666666666666,2.58570004982561
L0,6.0,2.94,1.305,4.613333333333333,1.8383333333333336,14.008333333333338,1.0,4.5,0.8000000000000003,3.5,0.17824074074074073,1.5043389484430836
L50,6.0,2.4,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333333,1.0,4.5,0.8000000000000003,3.5,0.17824074074074073,1.5043389484430836
L100,6.0,1.19,0.7799999999999999,1.5033333333333332,1.2833333333333334,2.528333333333333,1.0,4.5,0.8000000000000003,3.5,0.17824074074074073,1.5043389484430836
L0,6.0,2.22,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,2.0,0.19240740740740744,4.7345309381237515
L50,6.0,0.77,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,2.0,0.19240740740740744,4.7345309381237515
