Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation Durations,Ablation Errors
L50,59.26,0.83,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.0188968630628544,4.48501872659176,6.0,3.4
L100,49.28,0.78,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,0.55,5.0,0.0188968630628544,4.48501872659176,6.0,3.4
L0,64.24,1.06,1.4383333333333337,7.691666666666667,1.705,10.93,1.0,4.5,0.55,5.0,0.0204981286414322,5.093008739076155,6.0,3.4
L50,59.26,0.83,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,1.0,4.5,0.55,5.0,0.0204981286414322,5.093008739076155,6.0,3.4
L100,49.28,0.78,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,1.0,4.5,0.55,5.0,0.0204981286414322,5.093008739076155,6.0,3.4
L0,63.46,1.29,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333332,1.0,4.5,0.9000000000000004,4.5,0.0183755137356694,6.485380116959064,6.0,4.19
L50,47.08,0.57,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,1.0,4.5,0.9000000000000004,4.5,0.0183755137356694,6.485380116959064,6.0,4.19
L100,43.56,0.42,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,1.0,4.5,0.9000000000000004,4.5,0.0183755137356694,6.485380116959064,6.0,4.19
L0,61.38,0.93,1.28,7.555,1.8633333333333333,11.066666666666665,1.0,4.5,0.6000000000000001,5.0,0.0191799701389686,5.384453781512605,6.0,3.79
L50,60.1,0.8,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,1.0,4.5,0.6000000000000001,5.0,0.0191799701389686,5.384453781512605,6.0,3.79
L100,52.66,0.65,0.8649999999999999,1.1416666666666666,1.1983333333333337,2.89,1.0,4.5,0.6000000000000001,5.0,0.0191799701389686,5.384453781512605,6.0,3.79
L0,38.98,0.67,1.865,10.825,1.2783333333333335,7.796666666666667,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,1.7
L50,6.0,0.31,1.3783333333333332,3.971666666666668,1.1133333333333335,4.578333333333333,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,1.7
L100,6.0,0.21,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333331,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,1.7
L0,63.46,1.29,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278282500540774,9.990497076023392,6.0,4.19
L50,47.08,0.57,1.3249999999999995,5.621666666666667,1.1666666666666667,2.928333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278282500540774,9.990497076023392,6.0,4.19
L100,43.56,0.42,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.3483333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278282500540774,9.990497076023392,6.0,4.19
L0,63.46,1.29,1.393333333333333,6.381666666666668,1.75,12.24,1.0,4.5,0.9000000000000004,4.5,0.0212632489725286,5.20687134502924,6.0,4.19
L50,47.08,0.57,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,1.0,4.5,0.9000000000000004,4.5,0.0212632489725286,5.20687134502924,6.0,4.19
L100,43.56,0.42,0.8466666666666667,2.063333333333333,1.2166666666666668,1.968333333333333,1.0,4.5,0.9000000000000004,4.5,0.0212632489725286,5.20687134502924,6.0,4.19
L0,63.46,1.29,1.8516666666666663,14.183333333333332,1.2916666666666667,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.0290504001730478,10.622076023391816,6.0,4.19
L50,47.08,0.57,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,1.0,4.5,0.9000000000000004,4.5,0.0290504001730478,10.622076023391816,6.0,4.19
L100,43.56,0.42,1.2016666666666669,3.5316666666666667,0.8616666666666667,0.5,1.0,4.5,0.9000000000000004,4.5,0.0290504001730478,10.622076023391816,6.0,4.19
L0,30.66,0.46,1.7866666666666668,13.251666666666669,1.356666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971634,6.0,1.4
L50,7.34,0.29,1.28,6.0633333333333335,1.211666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971634,6.0,1.4
L100,6.24,0.19,1.1233333333333335,2.333333333333333,0.94,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971634,6.0,1.4
L0,64.24,1.06,1.7983333333333331,10.521666666666668,1.345,8.1,1.0,4.5,0.55,5.0,0.0261218505228228,6.765917602996256,6.0,3.4
L50,59.26,0.83,1.4866666666666666,4.8133333333333335,1.005,3.736666666666667,1.0,4.5,0.55,5.0,0.0261218505228228,6.765917602996256,6.0,3.4
L100,49.28,0.78,1.2283333333333335,2.73,0.835,1.3016666666666667,1.0,4.5,0.55,5.0,0.0261218505228228,6.765917602996256,6.0,3.4
L0,63.46,1.29,1.9016666666666664,12.066666666666668,1.2416666666666667,6.555,1.0,4.5,0.9000000000000004,4.5,0.0298723772442137,8.157894736842106,6.0,4.19
L50,47.08,0.57,1.3916666666666666,4.523333333333333,1.1,4.026666666666666,1.0,4.5,0.9000000000000004,4.5,0.0298723772442137,8.157894736842106,6.0,4.19
L100,43.56,0.42,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,1.0,4.5,0.9000000000000004,4.5,0.0298723772442137,8.157894736842106,6.0,4.19
L0,63.46,1.29,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,1.0,4.5,0.9000000000000004,4.5,0.031289206143197,6.250730994152048,6.0,4.19
L50,47.08,0.57,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,1.0,4.5,0.9000000000000004,4.5,0.031289206143197,6.250730994152048,6.0,4.19
L100,43.56,0.42,1.288333333333333,2.2016666666666667,0.775,1.83,1.0,4.5,0.9000000000000004,4.5,0.031289206143197,6.250730994152048,6.0,4.19
L0,64.24,1.06,1.2966666666666666,6.601666666666667,1.8466666666666665,12.02,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4
L50,59.26,0.83,1.0366666666666668,2.803333333333333,1.455,5.746666666666667,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4
L100,49.28,0.78,0.7716666666666666,1.028333333333333,1.2916666666666663,3.0033333333333334,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4
L0,64.24,1.06,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,4.5,0.55,5.0,0.0262954817301385,6.48689138576779,6.0,3.4
L50,59.26,0.83,1.5116666666666665,4.696666666666666,0.98,3.853333333333333,1.0,4.5,0.55,5.0,0.0262954817301385,6.48689138576779,6.0,3.4
L100,49.28,0.78,1.3083333333333331,2.293333333333333,0.755,1.7383333333333333,1.0,4.5,0.55,5.0,0.0262954817301385,6.48689138576779,6.0,3.4
L0,63.46,1.29,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L50,47.08,0.57,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L100,43.56,0.42,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19
L0,64.24,1.06,1.4016666666666666,6.45,1.741666666666667,12.171666666666669,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.4
L50,59.26,0.83,1.215,3.47,1.2766666666666668,5.08,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.4
L100,49.28,0.78,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.4
L0,64.24,1.06,1.2966666666666666,6.601666666666667,1.846666666666667,12.02,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4
L50,59.26,0.83,1.0366666666666668,2.803333333333333,1.455,5.746666666666666,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4
L100,49.28,0.78,0.7716666666666666,1.028333333333333,1.2916666666666667,3.0033333333333334,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4
L0,63.46,1.29,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333331,1.0,4.5,0.9000000000000004,4.5,0.0305753839498161,6.793859649122807,6.0,4.19
L50,47.08,0.57,1.5366666666666664,4.3966666666666665,0.955,4.153333333333333,1.0,4.5,0.9000000000000004,4.5,0.0305753839498161,6.793859649122807,6.0,4.19
L100,43.56,0.42,1.288333333333333,2.22,0.775,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.0305753839498161,6.793859649122807,6.0,4.19
L0,63.46,1.29,1.7533333333333332,10.591666666666669,1.39,8.03,1.0,4.5,0.9000000000000004,4.5,0.0288016439541423,7.336988304093569,6.0,4.19
L50,47.08,0.57,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,1.0,4.5,0.9000000000000004,4.5,0.0288016439541423,7.336988304093569,6.0,4.19
L100,43.56,0.42,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,1.0,4.5,0.9000000000000004,4.5,0.0288016439541423,7.336988304093569,6.0,4.19
L0,64.24,1.06,1.8766666666666667,9.341666666666669,1.2666666666666668,9.28,1.0,4.5,0.55,5.0,0.0285237488906895,5.7671660424469415,6.0,3.4
L50,59.26,0.83,1.643333333333333,4.19,0.8483333333333333,4.36,1.0,4.5,0.55,5.0,0.0285237488906895,5.7671660424469415,6.0,3.4
L100,49.28,0.78,1.4083333333333332,1.8666666666666665,0.655,2.165,1.0,4.5,0.55,5.0,0.0285237488906895,5.7671660424469415,6.0,3.4
L0,63.46,1.29,1.8033333333333332,8.631666666666666,1.34,9.99,1.0,4.5,0.9000000000000004,4.5,0.0307592472420506,6.122076023391813,6.0,4.19
L50,47.08,0.57,1.545,3.3083333333333336,0.9466666666666668,5.241666666666667,1.0,4.5,0.9000000000000004,4.5,0.0307592472420506,6.122076023391813,6.0,4.19
L100,43.56,0.42,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,1.0,4.5,0.9000000000000004,4.5,0.0307592472420506,6.122076023391813,6.0,4.19
L0,63.46,1.29,1.8450000000000004,10.113333333333332,1.2983333333333331,8.508333333333333,1.0,4.5,0.9000000000000004,4.5,0.0304023361453601,7.365497076023392,6.0,4.19
L50,47.08,0.57,1.513333333333333,3.8683333333333336,0.9783333333333336,4.681666666666667,1.0,4.5,0.9000000000000004,4.5,0.0304023361453601,7.365497076023392,6.0,4.19
L100,43.56,0.42,1.3266666666666669,2.811666666666667,0.7366666666666667,1.22,1.0,4.5,0.9000000000000004,4.5,0.0304023361453601,7.365497076023392,6.0,4.19
L0,64.24,1.06,1.3033333333333337,8.09,1.84,10.531666666666666,1.0,4.5,0.55,5.0,0.0186074777173283,5.439450686641698,6.0,3.4
L50,59.26,0.83,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,1.0,4.5,0.55,5.0,0.0186074777173283,5.439450686641698,6.0,3.4
L100,49.28,0.78,0.7716666666666666,1.951666666666667,1.2916666666666663,2.08,1.0,4.5,0.55,5.0,0.0186074777173283,5.439450686641698,6.0,3.4
L0,63.46,1.29,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,1.0,4.5,0.9000000000000004,4.5,0.027168505299589,7.612573099415205,6.0,4.19
L50,47.08,0.57,1.2666666666666666,4.47,1.225,4.079999999999999,1.0,4.5,0.9000000000000004,4.5,0.027168505299589,7.612573099415205,6.0,4.19
L100,43.56,0.42,1.1583333333333334,2.948333333333333,0.905,1.0833333333333333,1.0,4.5,0.9000000000000004,4.5,0.027168505299589,7.612573099415205,6.0,4.19
L0,63.46,1.29,1.8233333333333333,11.473333333333334,1.32,7.148333333333333,1.0,4.5,0.9000000000000004,4.5,0.0279472204196409,8.4546783625731,6.0,4.19
L50,47.08,0.57,1.3066666666666666,4.925,1.185,3.625,1.0,4.5,0.9000000000000004,4.5,0.0279472204196409,8.4546783625731,6.0,4.19
L100,43.56,0.42,1.1766666666666663,2.8783333333333334,0.8866666666666667,1.153333333333333,1.0,4.5,0.9000000000000004,4.5,0.0279472204196409,8.4546783625731,6.0,4.19
L0,63.46,1.29,1.2816666666666667,10.041666666666666,1.8616666666666664,8.58,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.981725146198831,6.0,4.19
L50,47.08,0.57,0.9816666666666666,4.056666666666668,1.5099999999999998,4.493333333333333,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.981725146198831,6.0,4.19
L100,43.56,0.42,0.8083333333333332,1.82,1.255,2.2116666666666664,1.0,4.5,0.9000000000000004,4.5,0.0199329439757733,6.981725146198831,6.0,4.19
L0,63.46,1.29,1.6733333333333331,12.948333333333332,1.47,5.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.0256327060350421,9.252923976608187,6.0,4.19
L50,47.08,0.57,1.1916666666666669,5.675000000000001,1.3,2.875,1.0,4.5,0.9000000000000004,4.5,0.0256327060350421,9.252923976608187,6.0,4.19
L100,43.56,0.42,1.085,2.473333333333333,0.9783333333333332,1.5583333333333331,1.0,4.5,0.9000000000000004,4.5,0.0256327060350421,9.252923976608187,6.0,4.19
L0,64.24,1.06,1.6283333333333332,13.405,1.515,5.216666666666668,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.4
L50,59.26,0.83,1.47,5.761666666666667,1.0216666666666667,2.7883333333333336,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.4
L100,49.28,0.78,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666669,1.0,4.5,0.55,5.0,0.0249836014970868,8.24219725343321,6.0,3.4
L0,64.24,1.06,1.6849999999999998,10.218333333333334,1.4583333333333333,8.403333333333334,1.0,4.5,0.55,5.0,0.0247328008642975,6.559300873907617,6.0,3.4
L50,59.26,0.83,1.3983333333333332,4.425,1.093333333333333,4.125000000000001,1.0,4.5,0.55,5.0,0.0247328008642975,6.559300873907617,6.0,3.4
L100,49.28,0.78,1.1900000000000002,2.87,0.8733333333333334,1.1616666666666666,1.0,4.5,0.55,5.0,0.0247328008642975,6.559300873907617,6.0,3.4
L0,64.24,1.06,1.3283333333333334,7.875,1.815,10.746666666666668,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L50,59.26,0.83,1.156666666666667,3.876666666666667,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L100,49.28,0.78,0.8449999999999999,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.55,5.0,0.0192730640120384,4.848314606741574,6.0,3.4
L0,64.24,1.06,1.4016666666666666,6.45,1.7416666666666671,12.171666666666669,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.4
L50,59.26,0.83,1.215,3.47,1.2766666666666666,5.08,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.4
L100,49.28,0.78,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.4
L0,64.24,1.06,1.518333333333333,5.993333333333333,1.625,12.628333333333332,1.0,4.5,0.55,5.0,0.0216363776671682,3.833957553058677,6.0,3.4
L50,59.26,0.83,1.2616666666666667,2.6333333333333333,1.23,5.916666666666667,1.0,4.5,0.55,5.0,0.0216363776671682,3.833957553058677,6.0,3.4
L100,49.28,0.78,0.9583333333333334,1.61,1.105,2.421666666666667,1.0,4.5,0.55,5.0,0.0216363776671682,3.833957553058677,6.0,3.4
L0,45.14,0.64,1.8033333333333332,9.29,1.34,9.331666666666669,1.0,4.5,0.55,1.5,0.0778497258196243,14.252380952380951,6.0,2.15
L50,6.0,0.25,1.3383333333333332,3.516666666666667,1.153333333333333,5.033333333333334,1.0,4.5,0.55,1.5,0.0778497258196243,14.252380952380951,6.0,2.15
L100,6.0,0.16,1.3066666666666664,2.158333333333333,0.7566666666666665,1.8733333333333335,1.0,4.5,0.55,1.5,0.0778497258196243,14.252380952380951,6.0,2.15
L0,63.46,1.29,1.3950000000000002,9.098333333333334,1.7483333333333333,9.523333333333332,1.0,4.5,0.9000000000000004,4.5,0.0212524334847501,6.304093567251464,6.0,4.19
L50,47.08,0.57,1.0116666666666667,2.9766666666666666,1.4799999999999998,5.573333333333334,1.0,4.5,0.9000000000000004,4.5,0.0212524334847501,6.304093567251464,6.0,4.19
L100,43.56,0.42,0.8683333333333333,2.2983333333333333,1.195,1.7333333333333334,1.0,4.5,0.9000000000000004,4.5,0.0212524334847501,6.304093567251464,6.0,4.19
L0,30.66,0.46,1.96,11.126666666666663,1.1833333333333331,7.495,1.0,4.5,0.9000000000000004,1.5,0.1020569620253164,20.7677304964539,6.0,1.4
L50,7.34,0.29,1.375,5.888333333333333,1.1166666666666667,2.661666666666666,1.0,4.5,0.9000000000000004,1.5,0.1020569620253164,20.7677304964539,6.0,1.4
L100,6.24,0.19,1.18,2.506666666666667,0.8833333333333333,1.525,1.0,4.5,0.9000000000000004,1.5,0.1020569620253164,20.7677304964539,6.0,1.4
L0,63.46,1.29,1.531666666666667,7.866666666666666,1.611666666666667,10.755,1.0,4.5,0.9000000000000004,4.5,0.0232100367726584,5.716374269005849,6.0,4.19
L50,47.08,0.57,1.1333333333333333,3.5383333333333327,1.3583333333333334,5.011666666666668,1.0,4.5,0.9000000000000004,4.5,0.0232100367726584,5.716374269005849,6.0,4.19
L100,43.56,0.42,0.9116666666666666,1.6283333333333332,1.1516666666666666,2.4033333333333333,1.0,4.5,0.9000000000000004,4.5,0.0232100367726584,5.716374269005849,6.0,4.19
L0,30.66,0.46,1.785,8.63,1.3583333333333334,9.991666666666667,1.0,4.5,0.9000000000000004,1.5,0.1005123568414707,17.06737588652483,6.0,1.4
L50,7.34,0.29,1.4533333333333334,4.836666666666667,1.038333333333333,3.713333333333333,1.0,4.5,0.9000000000000004,1.5,0.1005123568414707,17.06737588652483,6.0,1.4
L100,6.24,0.19,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.9000000000000004,1.5,0.1005123568414707,17.06737588652483,6.0,1.4
L0,30.66,0.46,1.9300000000000004,9.611666666666666,1.2133333333333334,9.01,1.0,4.5,0.9000000000000004,1.5,0.1017179023508137,16.496453900709223,6.0,1.4
L50,7.34,0.29,1.336666666666667,4.355,1.155,4.194999999999999,1.0,4.5,0.9000000000000004,1.5,0.1017179023508137,16.496453900709223,6.0,1.4
L100,6.24,0.19,1.2333333333333334,1.54,0.83,2.4916666666666667,1.0,4.5,0.9000000000000004,1.5,0.1017179023508137,16.496453900709223,6.0,1.4
L0,64.24,1.06,1.3016666666666663,8.038333333333332,1.8416666666666668,10.583333333333334,1.0,4.5,0.55,5.0,0.0192923563684068,5.001248439450686,6.0,3.4
L50,59.26,0.83,1.16,3.0583333333333336,1.3316666666666666,5.491666666666667,1.0,4.5,0.55,5.0,0.0192923563684068,5.001248439450686,6.0,3.4
L100,49.28,0.78,0.8716666666666667,2.256666666666667,1.1916666666666664,1.775,1.0,4.5,0.55,5.0,0.0192923563684068,5.001248439450686,6.0,3.4
L0,61.38,0.93,1.3416666666666668,9.09,1.8016666666666663,9.531666666666666,1.0,4.5,0.6000000000000001,5.0,0.0198690708625244,6.191176470588236,6.0,3.79
L50,60.1,0.8,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,4.5,0.6000000000000001,5.0,0.0198690708625244,6.191176470588236,6.0,3.79
L100,52.66,0.65,0.8833333333333334,1.0716666666666663,1.18,2.9600000000000004,1.0,4.5,0.6000000000000001,5.0,0.0198690708625244,6.191176470588236,6.0,3.79
L0,64.24,1.06,1.3416666666666668,7.631666666666667,1.8016666666666663,10.990000000000002,1.0,4.5,0.55,5.0,0.0195913878921171,4.668539325842697,6.0,3.4
L50,59.26,0.83,1.15,2.565,1.3416666666666666,5.985,1.0,4.5,0.55,5.0,0.0195913878921171,4.668539325842697,6.0,3.4
L100,49.28,0.78,0.8933333333333332,2.268333333333333,1.1699999999999997,1.7633333333333334,1.0,4.5,0.55,5.0,0.0195913878921171,4.668539325842697,6.0,3.4
L0,49.56,0.67,1.751666666666667,7.875,1.3916666666666666,10.746666666666668,1.0,4.5,0.6000000000000001,2.0,0.0645724258289703,8.518962075848304,6.0,2.43
L50,11.6,0.56,1.4566666666666668,4.528333333333333,1.035,4.021666666666667,1.0,4.5,0.6000000000000001,2.0,0.0645724258289703,8.518962075848304,6.0,2.43
L100,7.6,0.44,1.2316666666666665,1.8233333333333333,0.8316666666666666,2.208333333333333,1.0,4.5,0.6000000000000001,2.0,0.0645724258289703,8.518962075848304,6.0,2.43
L0,30.66,0.46,1.7250000000000003,11.716666666666669,1.4183333333333332,6.905,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227,6.0,1.4
L50,7.34,0.29,1.24,5.608333333333333,1.2516666666666667,2.9416666666666664,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227,6.0,1.4
L100,6.24,0.19,1.105,2.4033333333333333,0.9583333333333334,1.6283333333333332,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227,6.0,1.4
L0,64.24,1.06,1.656666666666667,10.95,1.486666666666667,7.671666666666667,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196006,6.0,3.4
L50,59.26,0.83,1.4149999999999998,5.593333333333333,1.0766666666666669,2.956666666666667,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196006,6.0,3.4
L100,49.28,0.78,1.1416666666666666,2.37,0.9216666666666667,1.6616666666666664,1.0,4.5,0.55,5.0,0.0243855384496662,7.083645443196006,6.0,3.4
L0,64.24,1.06,1.325,5.193333333333334,1.8183333333333336,13.428333333333333,1.0,4.5,0.55,5.0,0.018684647142802,3.296504369538078,6.0,3.4
L50,59.26,0.83,1.0650000000000002,2.355,1.4266666666666667,6.195000000000001,1.0,4.5,0.55,5.0,0.018684647142802,3.296504369538078,6.0,3.4
L100,49.28,0.78,0.8383333333333334,1.2533333333333332,1.225,2.778333333333333,1.0,4.5,0.55,5.0,0.018684647142802,3.296504369538078,6.0,3.4
L0,63.46,1.29,1.9750000000000003,10.641666666666666,1.1683333333333334,7.979999999999999,1.0,4.5,0.9000000000000004,4.5,0.0310188189487345,7.692251461988305,6.0,4.19
L50,47.08,0.57,1.4500000000000002,4.116666666666667,1.0416666666666667,4.433333333333333,1.0,4.5,0.9000000000000004,4.5,0.0310188189487345,7.692251461988305,6.0,4.19
L100,43.56,0.42,1.3549999999999998,2.78,0.7083333333333334,1.2516666666666667,1.0,4.5,0.9000000000000004,4.5,0.0310188189487345,7.692251461988305,6.0,4.19
L0,63.46,1.29,1.8733333333333335,7.658333333333334,1.2700000000000002,10.963333333333331,1.0,4.5,0.9000000000000004,4.5,0.0297317759030932,6.0087719298245625,6.0,4.19
L50,47.08,0.57,1.4583333333333333,3.7000000000000006,1.0333333333333334,4.85,1.0,4.5,0.9000000000000004,4.5,0.0297317759030932,6.0087719298245625,6.0,4.19
L100,43.56,0.42,1.25,2.341666666666667,0.8133333333333334,1.6900000000000002,1.0,4.5,0.9000000000000004,4.5,0.0297317759030932,6.0087719298245625,6.0,4.19
L0,49.56,0.67,1.5200000000000002,6.703333333333333,1.6233333333333333,11.918333333333337,1.0,4.5,0.6000000000000001,2.0,0.0484050804731433,7.433133732534931,6.0,2.43
L50,11.6,0.56,1.035,4.265,1.4566666666666668,4.285,1.0,4.5,0.6000000000000001,2.0,0.0484050804731433,7.433133732534931,6.0,2.43
