Layout,Simulated Durations,Simulated Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,64.24,1.06,1.2966666666666666,6.601666666666667,1.8466666666666665,12.020000000000001,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L50,59.26,0.83,1.0366666666666668,2.8033333333333332,1.455,5.746666666666667,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L100,49.28,0.78,0.7716666666666666,1.0283333333333333,1.2916666666666665,3.0033333333333334,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L0,64.24,1.06,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L50,59.26,0.83,1.5116666666666665,4.696666666666666,0.9800000000000001,3.853333333333333,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L100,49.28,0.78,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,1.0,4.5,0.55,5.0,0.026295481730138518,6.48689138576779
L0,63.46,1.29,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L50,47.08,0.57,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L100,43.56,0.42,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.02700627298291153,9.539473684210527
L0,64.24,1.06,1.4016666666666666,6.45,1.741666666666667,12.171666666666667,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L50,59.26,0.83,1.215,3.47,1.2766666666666668,5.08,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L100,49.28,0.78,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L0,64.24,1.06,1.2966666666666666,6.601666666666667,1.846666666666667,12.020000000000001,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L50,59.26,0.83,1.0366666666666668,2.8033333333333332,1.455,5.746666666666666,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L100,49.28,0.78,0.7716666666666666,1.0283333333333333,1.2916666666666667,3.0033333333333334,1.0,4.5,0.55,5.0,0.017970829957170968,3.9076154806491887
L0,63.46,1.29,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333333,1.0,4.5,0.9000000000000004,4.5,0.030575383949816133,6.793859649122807
L50,47.08,0.57,1.5366666666666664,4.3966666666666665,0.9550000000000001,4.153333333333333,1.0,4.5,0.9000000000000004,4.5,0.030575383949816133,6.793859649122807
L100,43.56,0.42,1.2883333333333333,2.22,0.775,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.030575383949816133,6.793859649122807
L0,63.46,1.29,1.7533333333333332,10.591666666666669,1.39,8.03,1.0,4.5,0.9000000000000004,4.5,0.028801643954142333,7.336988304093569
L50,47.08,0.57,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,1.0,4.5,0.9000000000000004,4.5,0.028801643954142333,7.336988304093569
L100,43.56,0.42,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,1.0,4.5,0.9000000000000004,4.5,0.028801643954142333,7.336988304093569
L0,64.24,1.06,1.8766666666666667,9.341666666666667,1.2666666666666668,9.28,1.0,4.5,0.55,5.0,0.028523748890689506,5.7671660424469415
L50,59.26,0.83,1.6433333333333333,4.19,0.8483333333333333,4.36,1.0,4.5,0.55,5.0,0.028523748890689506,5.7671660424469415
L100,49.28,0.78,1.4083333333333332,1.8666666666666665,0.655,2.1649999999999996,1.0,4.5,0.55,5.0,0.028523748890689506,5.7671660424469415
L0,63.46,1.29,1.8033333333333335,8.631666666666666,1.34,9.99,1.0,4.5,0.9000000000000004,4.5,0.03075924724205062,6.122076023391813
L50,47.08,0.57,1.545,3.3083333333333336,0.9466666666666667,5.241666666666667,1.0,4.5,0.9000000000000004,4.5,0.03075924724205062,6.122076023391813
L100,43.56,0.42,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,1.0,4.5,0.9000000000000004,4.5,0.03075924724205062,6.122076023391813
L0,63.46,1.29,1.8450000000000004,10.113333333333333,1.2983333333333333,8.508333333333333,1.0,4.5,0.9000000000000004,4.5,0.03040233614536016,7.365497076023392
L50,47.08,0.57,1.513333333333333,3.8683333333333336,0.9783333333333335,4.681666666666667,1.0,4.5,0.9000000000000004,4.5,0.03040233614536016,7.365497076023392
L100,43.56,0.42,1.3266666666666667,2.811666666666667,0.7366666666666667,1.22,1.0,4.5,0.9000000000000004,4.5,0.03040233614536016,7.365497076023392
L0,64.24,1.06,1.3033333333333335,8.09,1.84,10.531666666666666,1.0,4.5,0.55,5.0,0.018607477717328392,5.439450686641698
L50,59.26,0.83,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,1.0,4.5,0.55,5.0,0.018607477717328392,5.439450686641698
L100,49.28,0.78,0.7716666666666666,1.951666666666667,1.2916666666666665,2.08,1.0,4.5,0.55,5.0,0.018607477717328392,5.439450686641698
L0,63.46,1.29,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,1.0,4.5,0.9000000000000004,4.5,0.027168505299589012,7.612573099415205
L50,47.08,0.57,1.2666666666666666,4.47,1.2249999999999999,4.079999999999999,1.0,4.5,0.9000000000000004,4.5,0.027168505299589012,7.612573099415205
L100,43.56,0.42,1.1583333333333334,2.948333333333333,0.9049999999999999,1.0833333333333333,1.0,4.5,0.9000000000000004,4.5,0.027168505299589012,7.612573099415205
L0,63.46,1.29,1.8233333333333335,11.473333333333334,1.32,7.148333333333333,1.0,4.5,0.9000000000000004,4.5,0.027947220419640928,8.4546783625731
L50,47.08,0.57,1.3066666666666666,4.925,1.185,3.625,1.0,4.5,0.9000000000000004,4.5,0.027947220419640928,8.4546783625731
L100,43.56,0.42,1.1766666666666665,2.8783333333333334,0.8866666666666667,1.1533333333333333,1.0,4.5,0.9000000000000004,4.5,0.027947220419640928,8.4546783625731
L0,63.46,1.29,1.2816666666666667,10.041666666666666,1.8616666666666666,8.58,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.981725146198831
L50,47.08,0.57,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.981725146198831
L100,43.56,0.42,0.8083333333333332,1.82,1.255,2.2116666666666664,1.0,4.5,0.9000000000000004,4.5,0.019932943975773307,6.981725146198831
L0,63.46,1.29,1.6733333333333331,12.948333333333332,1.47,5.673333333333333,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L50,47.08,0.57,1.1916666666666667,5.675000000000001,1.3,2.875,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L100,43.56,0.42,1.085,2.473333333333333,0.9783333333333332,1.5583333333333333,1.0,4.5,0.9000000000000004,4.5,0.02563270603504218,9.252923976608189
L0,64.24,1.06,1.6283333333333332,13.405000000000001,1.515,5.216666666666668,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L50,59.26,0.83,1.47,5.761666666666667,1.0216666666666667,2.7883333333333336,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L100,49.28,0.78,1.2183333333333333,2.84,0.8450000000000001,1.1916666666666667,1.0,4.5,0.55,5.0,0.024983601497086852,8.24219725343321
L0,64.24,1.06,1.6849999999999998,10.218333333333334,1.4583333333333333,8.403333333333334,1.0,4.5,0.55,5.0,0.024732800864297567,6.559300873907617
L50,59.26,0.83,1.3983333333333332,4.425,1.093333333333333,4.125000000000001,1.0,4.5,0.55,5.0,0.024732800864297567,6.559300873907617
L100,49.28,0.78,1.1900000000000002,2.8699999999999997,0.8733333333333334,1.1616666666666666,1.0,4.5,0.55,5.0,0.024732800864297567,6.559300873907617
L0,64.24,1.06,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L50,59.26,0.83,1.156666666666667,3.876666666666667,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L100,49.28,0.78,0.8449999999999999,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L0,64.24,1.06,1.4016666666666666,6.45,1.7416666666666671,12.171666666666667,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L50,59.26,0.83,1.215,3.47,1.2766666666666666,5.08,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L100,49.28,0.78,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L0,64.24,1.06,1.5183333333333333,5.993333333333333,1.625,12.628333333333332,1.0,4.5,0.55,5.0,0.02163637766716827,3.8339575530586765
L50,59.26,0.83,1.2616666666666667,2.6333333333333333,1.23,5.916666666666667,1.0,4.5,0.55,5.0,0.02163637766716827,3.8339575530586765
L100,49.28,0.78,0.9583333333333334,1.61,1.105,2.421666666666667,1.0,4.5,0.55,5.0,0.02163637766716827,3.8339575530586765
L0,45.14,0.64,1.8033333333333335,9.290000000000001,1.34,9.331666666666667,1.0,4.5,0.55,1.5,0.07784972581962431,14.252380952380953
L50,6.0,0.25,1.3383333333333332,3.516666666666667,1.1533333333333333,5.033333333333334,1.0,4.5,0.55,1.5,0.07784972581962431,14.252380952380953
L100,6.0,0.16,1.3066666666666664,2.158333333333333,0.7566666666666665,1.8733333333333337,1.0,4.5,0.55,1.5,0.07784972581962431,14.252380952380953
L0,63.46,1.29,1.3950000000000002,9.098333333333334,1.7483333333333333,9.523333333333333,1.0,4.5,0.9000000000000004,4.5,0.021252433484750165,6.3040935672514635
L50,47.08,0.57,1.0116666666666667,2.9766666666666666,1.4799999999999998,5.573333333333334,1.0,4.5,0.9000000000000004,4.5,0.021252433484750165,6.3040935672514635
L100,43.56,0.42,0.8683333333333333,2.2983333333333333,1.195,1.7333333333333334,1.0,4.5,0.9000000000000004,4.5,0.021252433484750165,6.3040935672514635
L0,30.66,0.46,1.9599999999999997,11.126666666666665,1.1833333333333333,7.495,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.7677304964539
L50,7.34,0.29,1.375,5.888333333333333,1.1166666666666667,2.6616666666666666,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.7677304964539
L100,6.24,0.19,1.18,2.506666666666667,0.8833333333333333,1.5250000000000001,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.7677304964539
L0,63.46,1.29,1.531666666666667,7.866666666666666,1.611666666666667,10.755,1.0,4.5,0.9000000000000004,4.5,0.023210036772658448,5.716374269005849
L50,47.08,0.57,1.1333333333333333,3.5383333333333327,1.3583333333333334,5.011666666666668,1.0,4.5,0.9000000000000004,4.5,0.023210036772658448,5.716374269005849
L100,43.56,0.42,0.9116666666666666,1.6283333333333332,1.1516666666666666,2.4033333333333333,1.0,4.5,0.9000000000000004,4.5,0.023210036772658448,5.716374269005849
L0,30.66,0.46,1.7850000000000001,8.63,1.3583333333333334,9.991666666666667,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L50,7.34,0.29,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L100,6.24,0.19,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L0,30.66,0.46,1.9300000000000004,9.611666666666666,1.2133333333333334,9.01,1.0,4.5,0.9000000000000004,1.5,0.10171790235081374,16.496453900709223
L50,7.34,0.29,1.3366666666666667,4.355,1.155,4.194999999999999,1.0,4.5,0.9000000000000004,1.5,0.10171790235081374,16.496453900709223
L100,6.24,0.19,1.2333333333333334,1.54,0.83,2.4916666666666667,1.0,4.5,0.9000000000000004,1.5,0.10171790235081374,16.496453900709223
L0,64.24,1.06,1.3016666666666665,8.038333333333332,1.8416666666666668,10.583333333333334,1.0,4.5,0.55,5.0,0.019292356368406836,5.001248439450686
L50,59.26,0.83,1.1600000000000001,3.0583333333333336,1.3316666666666666,5.491666666666667,1.0,4.5,0.55,5.0,0.019292356368406836,5.001248439450686
L100,49.28,0.78,0.8716666666666667,2.256666666666667,1.1916666666666664,1.7750000000000001,1.0,4.5,0.55,5.0,0.019292356368406836,5.001248439450686
L0,61.38,0.93,1.3416666666666668,9.09,1.8016666666666665,9.531666666666666,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L50,60.1,0.8,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L100,52.66,0.65,0.8833333333333334,1.0716666666666665,1.18,2.9600000000000004,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L0,64.24,1.06,1.3416666666666668,7.631666666666667,1.8016666666666665,10.990000000000002,1.0,4.5,0.55,5.0,0.019591387892117146,4.668539325842697
L50,59.26,0.83,1.1500000000000001,2.565,1.3416666666666666,5.985,1.0,4.5,0.55,5.0,0.019591387892117146,4.668539325842697
L100,49.28,0.78,0.8933333333333332,2.268333333333333,1.1699999999999997,1.7633333333333334,1.0,4.5,0.55,5.0,0.019591387892117146,4.668539325842697
L0,49.56,0.67,1.751666666666667,7.875,1.3916666666666666,10.746666666666668,1.0,4.5,0.6000000000000001,2.0,0.06457242582897033,8.518962075848304
L50,11.6,0.56,1.4566666666666668,4.528333333333333,1.035,4.021666666666667,1.0,4.5,0.6000000000000001,2.0,0.06457242582897033,8.518962075848304
L100,7.6,0.44,1.2316666666666665,1.8233333333333335,0.8316666666666666,2.2083333333333335,1.0,4.5,0.6000000000000001,2.0,0.06457242582897033,8.518962075848304
L0,30.66,0.46,1.7250000000000003,11.716666666666667,1.4183333333333332,6.905,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227
L50,7.34,0.29,1.24,5.608333333333333,1.2516666666666667,2.9416666666666664,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227
L100,6.24,0.19,1.105,2.4033333333333333,0.9583333333333334,1.6283333333333332,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227
L0,64.24,1.06,1.656666666666667,10.950000000000001,1.486666666666667,7.671666666666667,1.0,4.5,0.55,5.0,0.02438553844966624,7.083645443196006
L50,59.26,0.83,1.4149999999999998,5.593333333333333,1.0766666666666667,2.956666666666667,1.0,4.5,0.55,5.0,0.02438553844966624,7.083645443196006
L100,49.28,0.78,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,1.0,4.5,0.55,5.0,0.02438553844966624,7.083645443196006
L0,64.24,1.06,1.325,5.193333333333334,1.8183333333333336,13.428333333333333,1.0,4.5,0.55,5.0,0.018684647142802022,3.296504369538078
L50,59.26,0.83,1.0650000000000002,2.355,1.4266666666666667,6.195000000000001,1.0,4.5,0.55,5.0,0.018684647142802022,3.296504369538078
L100,49.28,0.78,0.8383333333333334,1.2533333333333332,1.2249999999999999,2.778333333333333,1.0,4.5,0.55,5.0,0.018684647142802022,3.296504369538078
L0,63.46,1.29,1.9750000000000003,10.641666666666666,1.1683333333333334,7.9799999999999995,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L50,47.08,0.57,1.4500000000000002,4.116666666666667,1.0416666666666667,4.433333333333333,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L100,43.56,0.42,1.3549999999999998,2.78,0.7083333333333334,1.2516666666666667,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L0,63.46,1.29,1.8733333333333337,7.658333333333334,1.2700000000000002,10.963333333333333,1.0,4.5,0.9000000000000004,4.5,0.029731775903093234,6.0087719298245625
L50,47.08,0.57,1.4583333333333333,3.7000000000000006,1.0333333333333334,4.85,1.0,4.5,0.9000000000000004,4.5,0.029731775903093234,6.0087719298245625
L100,43.56,0.42,1.25,2.341666666666667,0.8133333333333334,1.6900000000000002,1.0,4.5,0.9000000000000004,4.5,0.029731775903093234,6.0087719298245625
L0,49.56,0.67,1.5200000000000002,6.703333333333333,1.6233333333333333,11.918333333333335,1.0,4.5,0.6000000000000001,2.0,0.048405080473143305,7.433133732534931
L50,11.6,0.56,1.0350000000000001,4.265,1.4566666666666668,4.285,1.0,4.5,0.6000000000000001,2.0,0.048405080473143305,7.433133732534931
L100,7.6,0.44,0.7733333333333333,1.445,1.29,2.5866666666666664,1.0,4.5,0.6000000000000001,2.0,0.048405080473143305,7.433133732534931
L0,61.38,0.93,1.185,7.546666666666667,1.9583333333333333,11.074999999999998,1.0,4.5,0.6000000000000001,5.0,0.01760078098082003,5.399859943977592
L50,60.1,0.8,1.0966666666666667,4.085,1.3950000000000002,4.465,1.0,4.5,0.6000000000000001,5.0,0.01760078098082003,5.399859943977592
L100,52.66,0.65,0.7833333333333333,1.22,1.28,2.811666666666667,1.0,4.5,0.6000000000000001,5.0,0.01760078098082003,5.399859943977592
L0,64.24,1.06,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,63.46,1.29,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L50,47.08,0.57,1.3233333333333333,5.168333333333333,1.1683333333333332,3.3816666666666664,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L100,43.56,0.42,1.1849999999999998,2.046666666666667,0.8783333333333333,1.985,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L0,30.66,0.46,1.7283333333333335,10.280000000000001,1.415,8.341666666666667,1.0,4.5,0.9000000000000004,1.5,0.09324141048824593,18.402482269503547
L50,7.34,0.29,1.2433333333333332,5.103333333333333,1.2483333333333333,3.4466666666666668,1.0,4.5,0.9000000000000004,1.5,0.09324141048824593,18.402482269503547
L100,6.24,0.19,1.1533333333333333,1.915,0.9100000000000001,2.1166666666666667,1.0,4.5,0.9000000000000004,1.5,0.09324141048824593,18.402482269503547
L0,61.38,0.93,1.305,4.613333333333333,1.8383333333333336,14.008333333333338,1.0,4.5,0.6000000000000001,5.0,0.018423873511733854,4.127450980392157
L50,60.1,0.8,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333333,1.0,4.5,0.6000000000000001,5.0,0.018423873511733854,4.127450980392157
L100,52.66,0.65,0.7799999999999999,1.5033333333333332,1.2833333333333334,2.528333333333333,1.0,4.5,0.6000000000000001,5.0,0.018423873511733854,4.127450980392157
L0,63.46,1.29,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619883
L50,47.08,0.57,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619883
L100,43.56,0.42,0.8850000000000001,2.1466666666666665,1.178333333333333,1.885,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619883
L0,63.46,1.29,1.8616666666666666,12.261666666666668,1.2816666666666667,6.36,1.0,4.5,0.9000000000000004,4.5,0.029288340904174776,8.471491228070178
L50,47.08,0.57,1.375,4.4766666666666675,1.1166666666666667,4.073333333333333,1.0,4.5,0.9000000000000004,4.5,0.029288340904174776,8.471491228070178
L100,43.56,0.42,1.2766666666666666,2.5766666666666667,0.7866666666666666,1.455,1.0,4.5,0.9000000000000004,4.5,0.029288340904174776,8.471491228070178
L0,63.46,1.29,1.4600000000000002,7.885000000000001,1.6833333333333336,10.736666666666666,1.0,4.5,0.9000000000000004,4.5,0.020808998485831714,5.699561403508773
L50,47.08,0.57,0.9699999999999999,3.36,1.5216666666666667,5.19,1.0,4.5,0.9000000000000004,4.5,0.020808998485831714,5.699561403508773
L100,43.56,0.42,0.7766666666666667,1.7500000000000002,1.2866666666666666,2.2816666666666667,1.0,4.5,0.9000000000000004,4.5,0.020808998485831714,5.699561403508773
L0,64.24,1.06,1.2316666666666667,7.815,1.911666666666667,10.806666666666667,1.0,4.5,0.55,5.0,0.01836632326272331,4.4238451935081144
L50,59.26,0.83,1.0783333333333334,2.42,1.4133333333333333,6.13,1.0,4.5,0.55,5.0,0.01836632326272331,4.4238451935081144
L100,49.28,0.78,0.8633333333333334,1.5766666666666669,1.2,2.455,1.0,4.5,0.55,5.0,0.01836632326272331,4.4238451935081144
L0,63.46,1.29,1.8133333333333335,11.941666666666665,1.33,6.68,1.0,4.5,0.9000000000000004,4.5,0.029353233830845774,8.414473684210526
L50,47.08,0.57,1.4133333333333333,4.718333333333334,1.0783333333333334,3.831666666666667,1.0,4.5,0.9000000000000004,4.5,0.029353233830845774,8.414473684210526
L100,43.56,0.42,1.2966666666666666,2.525,0.7666666666666666,1.5066666666666666,1.0,4.5,0.9000000000000004,4.5,0.029353233830845774,8.414473684210526
