Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L0,64.24,1.06,1.5888351275224755,6.952858926342074,1.6849999999999998,10.218333333333334,1.4583333333333333,8.403333333333334,1.0,4.5,0.55,5.0,0.024732800864297567,6.559300873907617
L50,59.26,0.83,1.4656657792182737,5.444219725343322,1.3983333333333332,4.425,1.093333333333333,4.125000000000001,1.0,4.5,0.55,5.0,0.024732800864297567,6.559300873907617
L100,49.28,0.78,1.218832426592584,5.116254681647941,1.1900000000000002,2.8699999999999997,0.8733333333333334,1.1616666666666666,1.0,4.5,0.55,5.0,0.024732800864297567,6.559300873907617
L0,64.24,1.06,1.238101632133349,5.139213483146069,1.3283333333333334,7.875,1.8150000000000002,10.746666666666668,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L50,59.26,0.83,1.1421217733533975,4.024101123595506,1.156666666666667,3.876666666666667,1.335,4.673333333333333,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L100,49.28,0.78,0.9497765945132539,3.7816853932584276,0.8449999999999999,1.1933333333333334,1.2183333333333335,2.8383333333333334,1.0,4.5,0.55,5.0,0.019273064012038432,4.848314606741574
L0,64.24,1.06,1.3037867037079909,4.71772784019975,1.4016666666666666,6.45,1.7416666666666671,12.171666666666667,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L50,59.26,0.83,1.2027148203881624,3.694069912609238,1.215,3.47,1.2766666666666666,5.08,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L100,49.28,0.78,1.0001651425705136,3.4715355805243444,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.55,5.0,0.020295558899563994,4.450686641697877
L0,64.24,1.06,1.3899209013388896,4.063995006242197,1.5183333333333333,5.993333333333333,1.625,12.628333333333332,1.0,4.5,0.55,5.0,0.02163637766716827,3.8339575530586765
L50,59.26,0.83,1.2821717405563917,3.1821847690387015,1.2616666666666667,2.6333333333333333,1.23,5.916666666666667,1.0,4.5,0.55,5.0,0.02163637766716827,3.8339575530586765
L100,49.28,0.78,1.0662406914380524,2.9904868913857676,0.9583333333333334,1.61,1.105,2.421666666666667,1.0,4.5,0.55,5.0,0.02163637766716827,3.8339575530586765
L0,45.14,0.64,3.5141366234978415,9.12152380952381,1.8033333333333335,9.290000000000001,1.34,9.331666666666667,1.0,4.5,0.55,1.5,0.07784972581962431,14.252380952380953
L50,6.0,0.25,0.4670983549177459,3.5630952380952383,1.3383333333333332,3.516666666666667,1.1533333333333333,5.033333333333334,1.0,4.5,0.55,1.5,0.07784972581962431,14.252380952380953
L100,6.0,0.16,0.4670983549177459,2.2803809523809524,1.3066666666666664,2.158333333333333,0.7566666666666665,1.8733333333333337,1.0,4.5,0.55,1.5,0.07784972581962431,14.252380952380953
L0,63.46,1.29,1.3486794289422455,8.132280701754388,1.3950000000000002,9.098333333333334,1.7483333333333333,9.523333333333333,1.0,4.5,0.9000000000000004,4.5,0.021252433484750165,6.3040935672514635
L50,47.08,0.57,1.0005645684620377,3.5933333333333337,1.0116666666666667,2.9766666666666666,1.4799999999999998,5.573333333333334,1.0,4.5,0.9000000000000004,4.5,0.021252433484750165,6.3040935672514635
L100,43.56,0.42,0.9257560025957172,2.6477192982456144,0.8683333333333333,2.2983333333333333,1.195,1.7333333333333334,1.0,4.5,0.9000000000000004,4.5,0.021252433484750165,6.3040935672514635
L0,30.66,0.46,3.129066455696202,9.553156028368795,1.9599999999999997,11.126666666666665,1.1833333333333333,7.495,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.7677304964539
L50,7.34,0.29,0.7490981012658227,6.0226418439716305,1.375,5.888333333333333,1.1166666666666667,2.6616666666666666,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.7677304964539
L100,6.24,0.19,0.6368354430379747,3.945868794326241,1.18,2.506666666666667,0.8833333333333333,1.5250000000000001,1.0,4.5,0.9000000000000004,1.5,0.10205696202531644,20.7677304964539
L0,63.46,1.29,1.472908933592905,7.374122807017545,1.531666666666667,7.866666666666666,1.611666666666667,10.755,1.0,4.5,0.9000000000000004,4.5,0.023210036772658448,5.716374269005849
L50,47.08,0.57,1.0927285312567596,3.2583333333333333,1.1333333333333333,3.5383333333333327,1.3583333333333334,5.011666666666668,1.0,4.5,0.9000000000000004,4.5,0.023210036772658448,5.716374269005849
L100,43.56,0.42,1.011029201817002,2.4008771929824566,0.9116666666666666,1.6283333333333332,1.1516666666666666,2.4033333333333333,1.0,4.5,0.9000000000000004,4.5,0.023210036772658448,5.716374269005849
L0,30.66,0.46,3.0817088607594934,7.850992907801421,1.7850000000000001,8.63,1.3583333333333334,9.991666666666667,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L50,7.34,0.29,0.7377606992163953,4.9495390070922,1.4533333333333334,4.836666666666667,1.0383333333333333,3.7133333333333334,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L100,6.24,0.19,0.6271971066907776,3.2428014184397176,1.2083333333333333,2.5766666666666667,0.855,1.455,1.0,4.5,0.9000000000000004,1.5,0.10051235684147075,17.06737588652483
L0,30.66,0.46,3.1186708860759493,7.588368794326243,1.9300000000000004,9.611666666666666,1.2133333333333334,9.01,1.0,4.5,0.9000000000000004,1.5,0.10171790235081374,16.496453900709223
L50,7.34,0.29,0.7466094032549728,4.783971631205675,1.3366666666666667,4.355,1.155,4.194999999999999,1.0,4.5,0.9000000000000004,1.5,0.10171790235081374,16.496453900709223
L100,6.24,0.19,0.6347197106690777,3.1343262411347523,1.2333333333333334,1.54,0.83,2.4916666666666667,1.0,4.5,0.9000000000000004,1.5,0.10171790235081374,16.496453900709223
L0,64.24,1.06,1.239340973106455,5.301323345817727,1.3016666666666665,8.038333333333332,1.8416666666666668,10.583333333333334,1.0,4.5,0.55,5.0,0.019292356368406836,5.001248439450686
L50,59.26,0.83,1.143265038391789,4.151036204744069,1.1600000000000001,3.0583333333333336,1.3316666666666666,5.491666666666667,1.0,4.5,0.55,5.0,0.019292356368406836,5.001248439450686
L100,49.28,0.78,0.9507273218350889,3.900973782771535,0.8716666666666667,2.256666666666667,1.1916666666666664,1.7750000000000001,1.0,4.5,0.55,5.0,0.019292356368406836,5.001248439450686
L0,61.38,0.93,1.2195635695417482,5.75779411764706,1.3416666666666668,9.09,1.8016666666666665,9.531666666666666,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L50,60.1,0.8,1.194131158837717,4.952941176470589,1.235,4.573333333333334,1.2566666666666666,3.9766666666666666,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L100,52.66,0.65,1.0463052716205352,4.024264705882354,0.8833333333333334,1.0716666666666665,1.18,2.9600000000000004,1.0,4.5,0.6000000000000001,5.0,0.01986907086252441,6.191176470588236
L0,64.24,1.06,1.2585507581896054,4.9486516853932585,1.3416666666666668,7.631666666666667,1.8016666666666665,10.990000000000002,1.0,4.5,0.55,5.0,0.019591387892117146,4.668539325842697
L50,59.26,0.83,1.160985646486862,3.874887640449438,1.1500000000000001,2.565,1.3416666666666666,5.985,1.0,4.5,0.55,5.0,0.019591387892117146,4.668539325842697
L100,49.28,0.78,0.965463595323533,3.6414606741573037,0.8933333333333332,2.268333333333333,1.1699999999999997,1.7633333333333334,1.0,4.5,0.55,5.0,0.019591387892117146,4.668539325842697
L0,49.56,0.67,3.2002094240837695,5.707704590818364,1.751666666666667,7.875,1.3916666666666666,10.746666666666668,1.0,4.5,0.6000000000000001,2.0,0.06457242582897033,8.518962075848304
L50,11.6,0.56,0.7490401396160558,4.770618762475051,1.4566666666666668,4.528333333333333,1.035,4.021666666666667,1.0,4.5,0.6000000000000001,2.0,0.06457242582897033,8.518962075848304
L100,7.6,0.44,0.49075043630017445,3.7483433133732538,1.2316666666666665,1.8233333333333335,0.8316666666666666,2.2083333333333335,1.0,4.5,0.6000000000000001,2.0,0.06457242582897033,8.518962075848304
L0,30.66,0.46,2.8206645569620257,9.654290780141844,1.7250000000000003,11.716666666666667,1.4183333333333332,6.905,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227
L50,7.34,0.29,0.6752667269439422,6.086400709219858,1.24,5.608333333333333,1.2516666666666667,2.9416666666666664,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227
L100,6.24,0.19,0.5740687160940326,3.9876418439716312,1.105,2.4033333333333333,0.9583333333333334,1.6283333333333332,1.0,4.5,0.9000000000000004,1.5,0.091998191681736,20.98758865248227
L0,64.24,1.06,1.566526990006559,7.5086641697877665,1.656666666666667,10.950000000000001,1.486666666666667,7.671666666666667,1.0,4.5,0.55,5.0,0.02438553844966624,7.083645443196006
L50,59.26,0.83,1.4450870085272214,5.879425717852684,1.4149999999999998,5.593333333333333,1.0766666666666667,2.956666666666667,1.0,4.5,0.55,5.0,0.02438553844966624,7.083645443196006
L100,49.28,0.78,1.2017193347995523,5.525243445692885,1.1416666666666666,2.3699999999999997,0.9216666666666667,1.6616666666666664,1.0,4.5,0.55,5.0,0.02438553844966624,7.083645443196006
L0,64.24,1.06,1.2003017324536018,3.4942946317103627,1.325,5.193333333333334,1.8183333333333336,13.428333333333333,1.0,4.5,0.55,5.0,0.018684647142802022,3.296504369538078
L50,59.26,0.83,1.1072521896824479,2.7360986267166045,1.0650000000000002,2.355,1.4266666666666667,6.195000000000001,1.0,4.5,0.55,5.0,0.018684647142802022,3.296504369538078
L100,49.28,0.78,0.9207794111972837,2.571273408239701,0.8383333333333334,1.2533333333333332,1.2249999999999999,2.778333333333333,1.0,4.5,0.55,5.0,0.018684647142802022,3.296504369538078
L0,63.46,1.29,1.968454250486697,9.923004385964914,1.9750000000000003,10.641666666666666,1.1683333333333334,7.9799999999999995,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L50,47.08,0.57,1.4603659961064246,4.3845833333333335,1.4500000000000002,4.116666666666667,1.0416666666666667,4.433333333333333,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L100,43.56,0.42,1.3511797534068788,3.230745614035088,1.3549999999999998,2.78,0.7083333333333334,1.2516666666666667,1.0,4.5,0.9000000000000004,4.5,0.03101881894873459,7.692251461988305
L0,63.46,1.29,1.8867784988102967,7.7513157894736855,1.8733333333333337,7.658333333333334,1.2700000000000002,10.963333333333333,1.0,4.5,0.9000000000000004,4.5,0.029731775903093234,6.0087719298245625
L50,47.08,0.57,1.3997720095176294,3.4250000000000003,1.4583333333333333,3.7000000000000006,1.0333333333333334,4.85,1.0,4.5,0.9000000000000004,4.5,0.029731775903093234,6.0087719298245625
L100,43.56,0.42,1.2951161583387414,2.523684210526316,1.25,2.341666666666667,0.8133333333333334,1.6900000000000002,1.0,4.5,0.9000000000000004,4.5,0.029731775903093234,6.0087719298245625
L0,49.56,0.67,2.3989557882489825,4.980199600798404,1.5200000000000002,6.703333333333333,1.6233333333333333,11.918333333333335,1.0,4.5,0.6000000000000001,2.0,0.048405080473143305,7.433133732534931
L50,11.6,0.56,0.5614989334884624,4.162554890219562,1.0350000000000001,4.265,1.4566666666666668,4.285,1.0,4.5,0.6000000000000001,2.0,0.048405080473143305,7.433133732534931
L100,7.6,0.44,0.3678786115958891,3.27057884231537,0.7733333333333333,1.445,1.29,2.5866666666666664,1.0,4.5,0.6000000000000001,2.0,0.048405080473143305,7.433133732534931
L0,61.38,0.93,1.0803359366027334,5.021869747899161,1.185,7.546666666666667,1.9583333333333333,11.074999999999998,1.0,4.5,0.6000000000000001,5.0,0.01760078098082003,5.399859943977592
L50,60.1,0.8,1.0578069369472838,4.319887955182074,1.0966666666666667,4.085,1.3950000000000002,4.465,1.0,4.5,0.6000000000000001,5.0,0.01760078098082003,5.399859943977592
L100,52.66,0.65,0.9268571264499826,3.5099089635854352,0.7833333333333333,1.22,1.28,2.811666666666667,1.0,4.5,0.6000000000000001,5.0,0.01760078098082003,5.399859943977592
L0,64.24,1.06,1.2535933942971793,3.4367290886392015,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L50,59.26,0.83,1.1564125863332946,2.691023720349563,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L100,49.28,0.78,0.9616606860361925,2.5289138576779027,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,1.0,4.5,0.55,5.0,0.019514218466643515,3.2421972534332086
L0,63.46,1.29,1.7851985723556134,10.849013157894738,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L50,47.08,0.57,1.3244114211550941,4.79375,1.3233333333333333,5.168333333333333,1.1683333333333332,3.3816666666666664,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L100,43.56,0.42,1.2253900064892929,3.5322368421052635,1.1849999999999998,2.046666666666667,0.8783333333333333,1.985,1.0,4.5,0.9000000000000004,4.5,0.028131083711875407,8.410087719298247
L0,30.66,0.46,2.85878164556962,8.465141843971633,1.7283333333333335,10.280000000000001,1.415,8.341666666666667,1.0,4.5,0.9000000000000004,1.5,0.09324141048824593,18.402482269503547
L50,7.34,0.29,0.6843919529837251,5.3367198581560285,1.2433333333333332,5.103333333333333,1.2483333333333333,3.4466666666666668,1.0,4.5,0.9000000000000004,1.5,0.09324141048824593,18.402482269503547
L100,6.24,0.19,0.5818264014466547,3.496471631205674,1.1533333333333333,1.915,0.9100000000000001,2.1166666666666667,1.0,4.5,0.9000000000000004,1.5,0.09324141048824593,18.402482269503547
L0,61.38,0.93,1.130857356150224,3.8385294117647066,1.305,4.613333333333333,1.8383333333333336,14.008333333333338,1.0,4.5,0.6000000000000001,5.0,0.018423873511733854,4.127450980392157
L50,60.1,0.8,1.1072747980552047,3.301960784313726,1.1233333333333333,3.706666666666667,1.3683333333333334,4.843333333333333,1.0,4.5,0.6000000000000001,5.0,0.018423873511733854,4.127450980392157
L100,52.66,0.65,0.9702011791279047,2.682843137254902,0.7799999999999999,1.5033333333333332,1.2833333333333334,2.528333333333333,1.0,4.5,0.6000000000000001,5.0,0.018423873511733854,4.127450980392157
L0,63.46,1.29,1.426237075492105,8.94701754385965,1.4683333333333335,9.808333333333334,1.675,8.813333333333334,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619883
L50,47.08,0.57,1.0581033960631625,3.953333333333333,1.11,3.858333333333333,1.3816666666666666,4.691666666666667,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619883
L100,43.56,0.42,0.9789928617780664,2.912982456140351,0.8850000000000001,2.1466666666666665,1.178333333333333,1.885,1.0,4.5,0.9000000000000004,4.5,0.02247458360372053,6.935672514619883
L0,63.46,1.29,1.8586381137789314,10.928223684210531,1.8616666666666666,12.261666666666668,1.2816666666666667,6.36,1.0,4.5,0.9000000000000004,4.5,0.029288340904174776,8.471491228070178
L50,47.08,0.57,1.3788950897685484,4.828750000000001,1.375,4.4766666666666675,1.1166666666666667,4.073333333333333,1.0,4.5,0.9000000000000004,4.5,0.029288340904174776,8.471491228070178
L100,43.56,0.42,1.2758001297858532,3.558026315789475,1.2766666666666666,2.5766666666666667,0.7866666666666666,1.455,1.0,4.5,0.9000000000000004,4.5,0.029288340904174776,8.471491228070178
L0,63.46,1.29,1.3205390439108806,7.352434210526318,1.4600000000000002,7.885000000000001,1.6833333333333336,10.736666666666666,1.0,4.5,0.9000000000000004,4.5,0.020808998485831714,5.699561403508773
L50,47.08,0.57,0.9796876487129571,3.2487500000000002,0.9699999999999999,3.36,1.5216666666666667,5.19,1.0,4.5,0.9000000000000004,4.5,0.020808998485831714,5.699561403508773
L100,43.56,0.42,0.9064399740428295,2.3938157894736847,0.7766666666666667,1.7500000000000002,1.2866666666666666,2.2816666666666667,1.0,4.5,0.9000000000000004,4.5,0.020808998485831714,5.699561403508773
L0,64.24,1.06,1.1798526063973453,4.689275905118602,1.2316666666666667,7.815,1.911666666666667,10.806666666666667,1.0,4.5,0.55,5.0,0.01836632326272331,4.4238451935081144
L50,59.26,0.83,1.0883883165489832,3.671791510611735,1.0783333333333334,2.42,1.4133333333333333,6.13,1.0,4.5,0.55,5.0,0.01836632326272331,4.4238451935081144
L100,49.28,0.78,0.9050924103870047,3.4505992509363295,0.8633333333333334,1.5766666666666669,1.2,2.455,1.0,4.5,0.55,5.0,0.01836632326272331,4.4238451935081144
L0,63.46,1.29,1.8627562189054727,10.854671052631579,1.8133333333333335,11.941666666666665,1.33,6.68,1.0,4.5,0.9000000000000004,4.5,0.029353233830845774,8.414473684210526
L50,47.08,0.57,1.381950248756219,4.796249999999999,1.4133333333333333,4.718333333333334,1.0783333333333334,3.831666666666667,1.0,4.5,0.9000000000000004,4.5,0.029353233830845774,8.414473684210526
L100,43.56,0.42,1.278626865671642,3.5340789473684207,1.2966666666666666,2.525,0.7666666666666666,1.5066666666666666,1.0,4.5,0.9000000000000004,4.5,0.029353233830845774,8.414473684210526
L0,61.38,0.93,1.5890748822786267,6.6565336134453785,1.7733333333333332,9.816666666666666,1.37,8.805,1.0,4.5,0.6000000000000001,5.0,0.02588913135025459,7.157563025210084
L50,60.1,0.8,1.5559367941503008,5.726050420168068,1.5066666666666668,5.476666666666667,0.985,3.0733333333333337,1.0,4.5,0.6000000000000001,5.0,0.02588913135025459,7.157563025210084
L100,52.66,0.65,1.3633216569044064,4.652415966386555,1.2283333333333333,1.7416666666666665,0.8350000000000001,2.2899999999999996,1.0,4.5,0.6000000000000001,5.0,0.02588913135025459,7.157563025210084
L0,64.24,1.06,1.0912397268202338,4.391523096129839,1.1716666666666666,6.331666666666667,1.971666666666667,12.290000000000001,1.0,4.5,0.55,5.0,0.01698691978238222,4.142946317103621
L50,59.26,0.83,1.0066448663039704,3.4386454431960054,1.0183333333333333,3.388333333333333,1.4733333333333334,5.161666666666666,1.0,4.5,0.55,5.0,0.01698691978238222,4.142946317103621
L100,49.28,0.78,0.8371154068757959,3.2314981273408243,0.7450000000000001,1.3416666666666668,1.3183333333333334,2.69,1.0,4.5,0.55,5.0,0.01698691978238222,4.142946317103621
L0,64.24,1.06,1.6247760157425624,7.4597003745318355,1.623333333333333,11.918333333333335,1.5200000000000002,6.703333333333333,1.0,4.5,0.55,5.0,0.02529227919898136,7.037453183520599
L50,59.26,0.83,1.4988204653316353,5.841086142322097,1.4566666666666663,4.285,1.035,4.265000000000001,1.0,4.5,0.55,5.0,0.02529227919898136,7.037453183520599
L100,49.28,0.78,1.2464035189258014,5.4892134831460675,1.2899999999999998,2.5866666666666664,0.7733333333333333,1.445,1.0,4.5,0.55,5.0,0.02529227919898136,7.037453183520599
L0,63.46,1.29,1.8044163962794724,11.381798245614036,1.736666666666667,12.203333333333333,1.406666666666667,6.418333333333334,1.0,4.5,0.9000000000000004,4.5,0.028433917369673375,8.823099415204679
L50,47.08,0.57,1.3386688297642224,5.029166666666667,1.383333333333333,5.601666666666667,1.1083333333333332,2.948333333333333,1.0,4.5,0.9000000000000004,4.5,0.028433917369673375,8.823099415204679
L100,43.56,0.42,1.2385814406229723,3.7057017543859647,1.2616666666666665,2.3116666666666665,0.8016666666666667,1.72,1.0,4.5,0.9000000000000004,4.5,0.028433917369673375,8.823099415204679
L0,61.38,0.93,1.631371884690479,6.121848739495799,1.825,8.585,1.3183333333333334,10.036666666666667,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L50,60.1,0.8,1.5973517476360017,5.266106442577032,1.5549999999999997,5.41,0.9366666666666666,3.1399999999999992,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
L100,52.66,0.65,1.3996097010068527,4.278711484593838,1.2483333333333333,1.6716666666666669,0.8150000000000001,2.3600000000000003,1.0,4.5,0.6000000000000001,5.0,0.026578232073810343,6.582633053221289
