Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error
L100,16.86,0.54,0.5036091021344152,3.015882352941177,0.7766666666666667,1.4033333333333333,1.2866666666666664,2.628333333333333,0.5,4.5,0.8500000000000003,3.0,0.029870053507379313,5.5849673202614385
L0,62.58,0.92,1.5065376907661476,4.976308100929615,1.4433333333333334,7.641666666666667,1.7,10.979999999999999,0.5,4.5,0.9000000000000004,3.0,0.02407378860284672,5.409030544488712
L50,39.36,0.83,0.9475443194080468,4.489495351925631,0.9600000000000001,4.428333333333334,1.5316666666666665,4.121666666666667,0.5,4.5,0.9000000000000004,3.0,0.02407378860284672,5.409030544488712
L100,27.8,0.76,0.6692513231591388,4.110863213811421,0.7200000000000001,1.5066666666666666,1.3433333333333335,2.525,0.5,4.5,0.9000000000000004,3.0,0.02407378860284672,5.409030544488712
L0,62.86,0.81,3.0085857827361795,8.018502304147468,1.8350000000000002,13.521666666666668,1.3083333333333333,5.1000000000000005,0.5,4.5,0.5,2.5,0.04786168919402131,9.899385560675885
L50,20.36,0.69,0.9744639919902739,6.83057603686636,1.3516666666666666,4.6000000000000005,1.14,3.9499999999999997,0.5,4.5,0.5,2.5,0.04786168919402131,9.899385560675885
L100,10.0,0.67,0.4786168919402131,6.6325883256528435,1.2750000000000001,3.3599999999999994,0.7883333333333332,0.6716666666666667,0.5,4.5,0.5,2.5,0.04786168919402131,9.899385560675885
L0,58.14,0.59,1.817099555061179,3.058343313373253,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L50,36.78,0.55,1.149517055988135,2.8509980039920158,1.1116666666666666,2.4433333333333334,1.3800000000000001,6.1066666666666665,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L100,12.96,0.53,0.40505005561735263,2.747325349301397,0.85,1.2316666666666667,1.2133333333333334,2.8000000000000003,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L0,59.4,1.2,1.6365768399644085,11.0625,1.8266666666666669,11.96,1.3166666666666667,6.661666666666666,0.9,4.5,0.7000000000000002,5.0,0.02755179865259947,9.21875
L50,50.24,0.53,1.3842023643065975,4.8859375,1.3233333333333335,5.168333333333333,1.1683333333333332,3.3816666666666664,0.9,4.5,0.7000000000000002,5.0,0.02755179865259947,9.21875
L100,47.7,0.35,1.3142207957289949,3.2265625,1.185,2.0466666666666664,0.8783333333333333,1.985,0.9,4.5,0.7000000000000002,5.0,0.02755179865259947,9.21875
L0,62.58,0.92,1.996122244488978,8.260451527224438,1.7466666666666668,13.658333333333337,1.3966666666666665,4.963333333333334,0.5,4.5,0.9000000000000004,3.0,0.031897127588510356,8.978751660026562
L50,39.36,0.83,1.2554709418837675,7.452363877822046,1.2900000000000003,6.5566666666666675,1.2016666666666667,1.9933333333333332,0.5,4.5,0.9000000000000004,3.0,0.031897127588510356,8.978751660026562
L100,27.8,0.76,0.8867401469605879,6.823851261620187,1.1016666666666666,2.3216666666666668,0.9616666666666668,1.71,0.5,4.5,0.9000000000000004,3.0,0.031897127588510356,8.978751660026562
L0,59.4,1.2,1.622734206177704,9.752884615384616,1.8699999999999999,9.076666666666666,1.2733333333333332,9.545,0.9,4.5,0.7000000000000002,5.0,0.027318757679759328,8.127403846153847
L50,50.24,0.53,1.3724943858311087,4.307524038461539,1.2933333333333332,5.133333333333334,1.1983333333333335,3.4166666666666665,0.9,4.5,0.7000000000000002,5.0,0.027318757679759328,8.127403846153847
L100,47.7,0.35,1.30310474132452,2.8445913461538463,1.135,2.6950000000000003,0.9283333333333333,1.3366666666666667,0.9,4.5,0.7000000000000002,5.0,0.027318757679759328,8.127403846153847
L0,58.14,0.59,1.817099555061179,3.058343313373253,1.4100000000000001,4.9816666666666665,1.7333333333333334,13.64,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L50,36.78,0.55,1.149517055988135,2.8509980039920158,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L100,12.96,0.53,0.40505005561735263,2.747325349301397,0.85,1.2316666666666667,1.2133333333333332,2.8000000000000003,0.4,4.5,0.7500000000000002,3.0,0.03125386231615375,5.183632734530938
L0,63.46,1.29,1.838733939000649,11.052697368421054,1.7533333333333336,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L50,47.08,0.57,1.3641284879948086,4.88375,1.3933333333333333,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L100,43.56,0.42,1.2621375730045425,3.598552631578947,1.3183333333333334,2.5549999999999997,0.745,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.028974691758598313,8.567982456140351
L0,58.14,0.59,1.7596134593993324,4.23068862275449,1.3666666666666665,6.825,1.7766666666666666,11.796666666666667,0.4,4.5,0.7500000000000002,3.0,0.03026510938079347,7.17065868263473
L50,36.78,0.55,1.113150723025584,3.9438622754491015,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,0.4,4.5,0.7500000000000002,3.0,0.03026510938079347,7.17065868263473
L100,12.96,0.53,0.3922358175750834,3.800449101796407,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,0.4,4.5,0.7500000000000002,3.0,0.03026510938079347,7.17065868263473
L0,58.7,1.01,1.6636990503627829,5.012524330900243,1.4383333333333335,7.691666666666667,1.705,10.930000000000001,0.8,4.5,0.8000000000000003,3.0,0.02834240290226206,4.9628953771289535
L50,44.06,0.9,1.2487662718736665,4.466605839416058,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,0.8,4.5,0.8000000000000003,3.0,0.02834240290226206,4.9628953771289535
L100,22.2,0.83,0.6292013444302177,4.119203163017032,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,0.8,4.5,0.8000000000000003,3.0,0.02834240290226206,4.9628953771289535
L0,63.96,1.45,1.0878988467083135,6.597128205128205,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333333,0.6,4.5,1.0000000000000004,3.5,0.017009050136152493,4.549743589743589
L50,54.42,0.99,0.9256325084094187,4.504246153846154,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,0.6,4.5,1.0000000000000004,3.5,0.017009050136152493,4.549743589743589
L100,48.1,0.81,0.8181353115489349,3.6852923076923076,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,0.6,4.5,1.0000000000000004,3.5,0.017009050136152493,4.549743589743589
L0,51.78,0.98,1.1900990916597851,4.9057421875,1.28,7.555,1.8633333333333333,11.066666666666665,0.3,4.5,1.0000000000000004,3.5,0.022983759977979627,5.005859375
L50,50.08,0.86,1.1510266996972196,4.3050390625,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,0.3,4.5,1.0000000000000004,3.5,0.022983759977979627,5.005859375
L100,43.46,0.72,0.9988742086429946,3.60421875,0.8649999999999999,1.1416666666666666,1.1983333333333335,2.89,0.3,4.5,1.0000000000000004,3.5,0.022983759977979627,5.005859375
L0,48.96,0.66,3.269009061677872,7.5810204081632655,1.865,10.825000000000001,1.2783333333333335,7.796666666666667,0.4,4.5,0.55,2.0,0.06676897593296308,11.486394557823129
L50,11.46,0.45,0.7651724641917569,5.168877551020408,1.3783333333333332,3.9716666666666676,1.1133333333333335,4.578333333333333,0.4,4.5,0.55,2.0,0.06676897593296308,11.486394557823129
L100,8.0,0.36,0.5341518074637046,4.135102040816326,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333334,0.4,4.5,0.55,2.0,0.06676897593296308,11.486394557823129
L0,59.4,1.2,1.618958942417694,13.141346153846154,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,0.9,4.5,0.7000000000000002,5.0,0.02725520105080293,10.951121794871796
L50,50.24,0.53,1.3693013007923394,5.804094551282052,1.3249999999999997,5.621666666666667,1.1666666666666667,2.9283333333333332,0.9,4.5,0.7000000000000002,5.0,0.02725520105080293,10.951121794871796
L100,47.7,0.35,1.3000730901233,3.832892628205128,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.34833333333333333,0.9,4.5,0.7000000000000002,5.0,0.02725520105080293,10.951121794871796
L0,63.96,1.45,1.2588635271504083,5.296589743589743,1.3933333333333333,6.381666666666668,1.75,12.24,0.6,4.5,1.0000000000000004,3.5,0.019682043889155853,3.6528205128205125
L50,54.42,0.99,1.0710968284478615,3.6162923076923073,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,0.6,4.5,1.0000000000000004,3.5,0.019682043889155853,3.6528205128205125
L100,48.1,0.81,0.9467063110683965,2.9587846153846153,0.8466666666666667,2.0633333333333335,1.2166666666666668,1.968333333333333,0.6,4.5,1.0000000000000004,3.5,0.019682043889155853,3.6528205128205125
L0,63.96,1.45,1.7198918789043731,10.805102564102565,1.8516666666666666,14.183333333333332,1.2916666666666667,4.4383333333333335,0.6,4.5,1.0000000000000004,3.5,0.02689011693096268,7.451794871794872
L50,54.42,0.99,1.4633601633829891,7.3772769230769235,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,0.6,4.5,1.0000000000000004,3.5,0.02689011693096268,7.451794871794872
L100,48.1,0.81,1.293414624379305,6.035953846153847,1.2016666666666667,3.5316666666666667,0.8616666666666667,0.5,0.6,4.5,1.0000000000000004,3.5,0.02689011693096268,7.451794871794872
L0,59.4,1.2,1.581835515444261,12.489423076923076,1.7866666666666668,13.251666666666667,1.3566666666666667,5.37,0.9,4.5,0.7000000000000002,5.0,0.026630227532731667,10.407852564102564
L50,50.24,0.53,1.337902631244439,5.5161618589743595,1.28,6.0633333333333335,1.2116666666666667,2.486666666666667,0.9,4.5,0.7000000000000002,5.0,0.026630227532731667,10.407852564102564
L100,47.7,0.35,1.2702618533113006,3.642748397435897,1.1233333333333335,2.3333333333333335,0.9400000000000001,1.6983333333333333,0.9,4.5,0.7000000000000002,5.0,0.026630227532731667,10.407852564102564
L0,63.96,1.45,1.7339788563190774,8.05976923076923,1.7983333333333331,10.521666666666667,1.345,8.1,0.6,4.5,1.0000000000000004,3.5,0.02711036360724011,5.558461538461539
L50,54.42,0.99,1.4753459875060069,5.502876923076923,1.4866666666666666,4.8133333333333335,1.0050000000000001,3.736666666666667,0.6,4.5,1.0000000000000004,3.5,0.02711036360724011,5.558461538461539
L100,48.1,0.81,1.3040084895082493,4.502353846153847,1.2283333333333335,2.73,0.835,1.3016666666666667,0.6,4.5,1.0000000000000004,3.5,0.02711036360724011,5.558461538461539
L0,48.96,0.66,3.2940543700672316,8.351020408163265,1.9016666666666666,12.066666666666668,1.2416666666666667,6.555,0.4,4.5,0.55,2.0,0.06728052226444509,12.653061224489795
L50,11.46,0.45,0.7710347851505407,5.693877551020408,1.3916666666666666,4.523333333333333,1.0999999999999999,4.026666666666666,0.4,4.5,0.55,2.0,0.06728052226444509,12.653061224489795
L100,8.0,0.36,0.5382441781155607,4.555102040816326,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,0.4,4.5,0.55,2.0,0.06728052226444509,12.653061224489795
L0,63.96,1.45,1.852437530033638,6.358435897435897,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,0.6,4.5,1.0000000000000004,3.5,0.028962437930482143,4.385128205128205
L50,54.42,0.99,1.5761358721768384,4.341276923076923,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,0.6,4.5,1.0000000000000004,3.5,0.028962437930482143,4.385128205128205
L100,48.1,0.81,1.393093264456191,3.5519538461538462,1.2883333333333333,2.2016666666666667,0.775,1.8299999999999998,0.6,4.5,1.0000000000000004,3.5,0.028962437930482143,4.385128205128205
L0,58.14,0.59,1.673384315906563,3.686027944111776,1.2966666666666666,6.601666666666667,1.8466666666666665,12.020000000000001,0.4,4.5,0.7500000000000002,3.0,0.02878197997775306,6.2475049900199595
L50,36.78,0.55,1.0586012235817575,3.436127744510978,1.0366666666666668,2.8033333333333332,1.455,5.746666666666667,0.4,4.5,0.7500000000000002,3.0,0.02878197997775306,6.2475049900199595
L100,12.96,0.53,0.37301446051167964,3.3111776447105785,0.7716666666666666,1.0283333333333333,1.2916666666666665,3.0033333333333334,0.4,4.5,0.7500000000000002,3.0,0.02878197997775306,6.2475049900199595
L0,58.14,0.59,2.4485483870967744,6.119041916167664,1.7233333333333334,10.33,1.42,8.291666666666666,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L50,36.78,0.55,1.548978494623656,5.704191616766467,1.5116666666666665,4.696666666666666,0.9800000000000001,3.853333333333333,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L100,12.96,0.53,0.5458064516129033,5.496766467065869,1.3083333333333333,2.2933333333333334,0.755,1.7383333333333333,0.4,4.5,0.7500000000000002,3.0,0.042114695340501794,10.37125748502994
L0,59.4,1.2,1.5711389347908986,12.548076923076922,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,0.9,4.5,0.7000000000000002,5.0,0.026450150417355198,10.456730769230768
L50,50.24,0.53,1.3288555569679252,5.5420673076923075,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,0.9,4.5,0.7000000000000002,5.0,0.026450150417355198,10.456730769230768
L100,47.7,0.35,1.261672174907843,3.6598557692307687,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,0.9,4.5,0.7000000000000002,5.0,0.026450150417355198,10.456730769230768
L0,63.36,1.19,1.383624361688878,5.633930942895087,1.4016666666666666,6.45,1.741666666666667,12.171666666666667,0.6,4.5,0.5,4.5,0.021837505708473454,4.7343957503320055
L50,55.68,0.76,1.215912317847802,3.598140770252324,1.215,3.47,1.2766666666666668,5.08,0.6,4.5,0.5,4.5,0.021837505708473454,4.7343957503320055
L100,41.54,0.56,0.9071299871299873,2.6512616201859234,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,0.6,4.5,0.5,4.5,0.021837505708473454,4.7343957503320055
L0,58.14,0.59,1.673384315906563,3.686027944111776,1.2966666666666666,6.601666666666667,1.846666666666667,12.020000000000001,0.4,4.5,0.7500000000000002,3.0,0.02878197997775306,6.2475049900199595
L50,36.78,0.55,1.0586012235817575,3.436127744510978,1.0366666666666668,2.8033333333333332,1.455,5.746666666666666,0.4,4.5,0.7500000000000002,3.0,0.02878197997775306,6.2475049900199595
L100,12.96,0.53,0.37301446051167964,3.3111776447105785,0.7716666666666666,1.0283333333333333,1.2916666666666667,3.0033333333333334,0.4,4.5,0.7500000000000002,3.0,0.02878197997775306,6.2475049900199595
L0,63.96,1.45,1.8101765977895241,6.910923076923077,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333333,0.6,4.5,1.0000000000000004,3.5,0.028301697901649846,4.766153846153847
L50,54.42,0.99,1.5401783998077847,4.718492307692308,1.5366666666666664,4.3966666666666665,0.9550000000000001,4.153333333333333,0.6,4.5,1.0000000000000004,3.5,0.028301697901649846,4.766153846153847
L100,48.1,0.81,1.3613116690693576,3.860584615384616,1.2883333333333333,2.22,0.775,1.8116666666666668,0.6,4.5,1.0000000000000004,3.5,0.028301697901649846,4.766153846153847
L0,63.96,1.45,1.7051645843344547,7.463410256410256,1.7533333333333332,10.591666666666669,1.39,8.03,0.6,4.5,1.0000000000000004,3.5,0.026659859042127185,5.147179487179487
L50,54.42,0.99,1.4508295290725615,5.095707692307692,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,0.6,4.5,1.0000000000000004,3.5,0.026659859042127185,5.147179487179487
L100,48.1,0.81,1.2823392199263177,4.169215384615385,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,0.6,4.5,1.0000000000000004,3.5,0.026659859042127185,5.147179487179487
L0,58.14,0.59,2.656037263626251,5.4401297405189615,1.8766666666666667,9.341666666666667,1.2666666666666668,9.28,0.4,4.5,0.7500000000000002,3.0,0.045683475466567786,9.220558882235528
L50,36.78,0.55,1.6802382276603631,5.071307385229541,1.6433333333333333,4.19,0.8483333333333333,4.36,0.4,4.5,0.7500000000000002,3.0,0.045683475466567786,9.220558882235528
L100,12.96,0.53,0.5920578420467185,4.88689620758483,1.4083333333333332,1.8666666666666665,0.655,2.1649999999999996,0.4,4.5,0.7500000000000002,3.0,0.045683475466567786,9.220558882235528
L0,63.96,1.45,1.8210619894281599,6.227564102564102,1.8033333333333335,8.631666666666666,1.34,9.99,0.6,4.5,1.0000000000000004,3.5,0.028471888515136958,4.294871794871795
L50,54.42,0.99,1.5494401729937533,4.2519230769230765,1.545,3.3083333333333336,0.9466666666666667,5.241666666666667,0.6,4.5,1.0000000000000004,3.5,0.028471888515136958,4.294871794871795
L100,48.1,0.81,1.3694978375780877,3.478846153846154,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,0.6,4.5,1.0000000000000004,3.5,0.028471888515136958,4.294871794871795
L0,56.44,1.0,1.7818153638814018,10.239837398373982,1.8450000000000004,10.113333333333333,1.2983333333333333,8.508333333333333,0.4,4.5,0.8500000000000003,5.0,0.0315700808625337,10.239837398373982
L50,49.1,0.37,1.5500909703504047,3.7887398373983734,1.513333333333333,3.8683333333333336,0.9783333333333335,4.681666666666667,0.4,4.5,0.8500000000000003,5.0,0.0315700808625337,10.239837398373982
L100,42.86,0.27,1.3530936657681942,2.7647560975609755,1.3266666666666667,2.811666666666667,0.7366666666666667,1.22,0.4,4.5,0.8500000000000003,5.0,0.0315700808625337,10.239837398373982
L0,58.7,1.01,1.5102472791293213,5.353491484184915,1.3033333333333335,8.09,1.84,10.531666666666666,0.8,4.5,0.8000000000000003,3.0,0.02572823303457106,5.300486618004866
L50,44.06,0.9,1.133585947503201,4.77043795620438,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,0.8,4.5,0.8000000000000003,3.0,0.02572823303457106,5.300486618004866
L100,22.2,0.83,0.5711667733674776,4.399403892944039,0.7716666666666666,1.951666666666667,1.2916666666666665,2.08,0.8,4.5,0.8000000000000003,3.0,0.02572823303457106,5.300486618004866
L0,59.4,1.2,1.5805770941909238,10.013461538461536,1.7616666666666667,9.938333333333333,1.3816666666666668,8.683333333333334,0.9,4.5,0.7000000000000002,5.0,0.026609041989746195,8.344551282051281
L50,50.24,0.53,1.3368382695648489,4.422612179487179,1.2666666666666666,4.47,1.2249999999999999,4.079999999999999,0.9,4.5,0.7000000000000002,5.0,0.026609041989746195,8.344551282051281
L100,47.7,0.35,1.2692513029108936,2.9205929487179483,1.1583333333333334,2.948333333333333,0.9049999999999999,1.0833333333333333,0.9,4.5,0.7000000000000002,5.0,0.026609041989746195,8.344551282051281
L0,59.4,1.2,1.625880259311046,11.121153846153845,1.8233333333333335,11.473333333333334,1.32,7.148333333333333,0.9,4.5,0.7000000000000002,5.0,0.027371721537222997,9.267628205128204
L50,50.24,0.53,1.3751552900300834,4.911842948717949,1.3066666666666666,4.925,1.185,3.625,0.9,4.5,0.7000000000000002,5.0,0.027371721537222997,9.267628205128204
L100,47.7,0.35,1.305631117325537,3.2436698717948715,1.1766666666666665,2.8783333333333334,0.8866666666666667,1.1533333333333333,0.9,4.5,0.7000000000000002,5.0,0.027371721537222997,9.267628205128204
L0,63.96,1.45,1.1801045170591062,7.102025641025641,1.2816666666666667,10.041666666666666,1.8616666666666666,8.58,0.6,4.5,1.0000000000000004,3.5,0.018450664744513855,4.897948717948718
L50,54.42,0.99,1.0040851753964442,4.848969230769231,0.9816666666666666,4.0566666666666675,1.5099999999999998,4.493333333333333,0.6,4.5,1.0000000000000004,3.5,0.018450664744513855,4.897948717948718
