Layout,Simulated Durations,Simulated Errors,Simulated and Tuned Durations,Simulated and Tuned Errors,Human Train Durations,Human Train Errors,Human Test Durations,Human Test Errors,init_delta_t,init_sigma_position_memory,weight_memory_decay,spatial_dist_coeff,Sim to Real Ratio Duration,Sim to Real Ratio Error,Ablation PMM Durations,Ablation PMM Errors,Ablation SGD Durations,Ablation SGD Errors
L100,49.28,0.78,1.0015912335532662,4.045093632958803,0.905,1.0833333333333333,1.1583333333333334,2.9483333333333337,1.0,4.5,0.55,5.0,0.0203244974341166,5.186017478152311,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.7989034224640197,6.557840199750312,1.8816666666666664,9.581666666666663,1.2616666666666667,9.04,1.0,4.5,0.55,5.0,0.0280028552687425,6.186641697877652,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.6594492032256818,5.134912609238452,1.5983333333333334,4.198333333333333,0.8933333333333332,4.351666666666667,1.0,4.5,0.55,5.0,0.0280028552687425,6.186641697877652,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.3799807076436317,4.825580524344569,1.3583333333333332,2.7383333333333337,0.705,1.2933333333333332,1.0,4.5,0.55,5.0,0.0280028552687425,6.186641697877652,6.0,2.02,56.54,1.22
L0,30.66,0.46,2.295110759493671,6.648794326241135,1.43,7.623333333333334,1.7133333333333332,10.998333333333337,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.5494492163954189,4.191631205673759,1.05,3.978333333333333,1.4416666666666664,4.571666666666666,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.4671066907775768,2.746241134751773,0.8316666666666667,1.985,1.231666666666667,2.046666666666667,1.0,4.5,0.9000000000000004,1.5,0.0748568414707655,14.45390070921986,6.0,0.15,24.08,3.28
L0,63.46,1.29,1.4207462686567165,5.983223684210527,1.45,6.43,1.6933333333333334,12.191666666666668,1.0,4.5,0.9000000000000004,4.5,0.0223880597014925,4.6381578947368425,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0540298507462686,2.64375,1.0633333333333332,2.405,1.4283333333333337,6.1450000000000005,1.0,4.5,0.9000000000000004,4.5,0.0223880597014925,4.6381578947368425,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9752238805970148,1.9480263157894735,0.9366666666666664,1.74,1.1266666666666667,2.2916666666666665,1.0,4.5,0.9000000000000004,4.5,0.0223880597014925,4.6381578947368425,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.1937154014011715,4.45201680672269,1.4266666666666667,5.6433333333333335,1.7166666666666668,12.978333333333332,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.168822020596455,3.829691876750701,1.1833333333333331,4.346666666666667,1.3083333333333331,4.203333333333334,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0241292446690402,3.1116246498599445,0.7766666666666667,1.403333333333333,1.2866666666666664,2.628333333333333,1.0,4.5,0.6000000000000001,5.0,0.0194479537536847,4.787114845938376,6.0,2.25,52.94,1.1
L0,49.56,0.67,2.2511983711460157,5.44692614770459,1.4433333333333334,7.641666666666667,1.7,10.98,1.0,4.5,0.6000000000000001,2.0,0.0454236959472561,8.129740518962075,6.0,2.43,60.9,1.01
L50,11.6,0.56,0.5269148729881714,4.552654690618763,0.96,4.428333333333334,1.5316666666666665,4.121666666666667,1.0,4.5,0.6000000000000001,2.0,0.0454236959472561,8.129740518962075,6.0,0.65,43.44,2.49
L100,7.6,0.44,0.3452200891991467,3.577085828343313,0.7200000000000001,1.5066666666666666,1.3433333333333335,2.525,1.0,4.5,0.6000000000000001,2.0,0.0454236959472561,8.129740518962075,6.0,0.38,41.4,3.07
L0,63.46,1.29,1.837361237291802,12.154100877192985,1.835,13.521666666666668,1.3083333333333331,5.1000000000000005,1.0,4.5,0.9000000000000004,4.5,0.0289530607830413,9.421783625730995,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.363110101665585,5.370416666666667,1.3516666666666666,4.6000000000000005,1.14,3.95,1.0,4.5,0.9000000000000004,4.5,0.0289530607830413,9.421783625730995,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.26119532770928,3.957149122807018,1.275,3.3599999999999994,0.7883333333333332,0.6716666666666667,1.0,4.5,0.9000000000000004,4.5,0.0289530607830413,9.421783625730995,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.2535933942971793,3.436729088639201,1.41,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1564125863332946,2.691023720349563,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9616606860361924,2.5289138576779027,0.85,1.231666666666667,1.2133333333333334,2.8000000000000003,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.7851985723556136,10.849013157894738,1.8266666666666669,11.96,1.3166666666666669,6.661666666666666,1.0,4.5,0.9000000000000004,4.5,0.0281310837118754,8.410087719298247,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3244114211550944,4.79375,1.3233333333333337,5.168333333333333,1.1683333333333332,3.3816666666666664,1.0,4.5,0.9000000000000004,4.5,0.0281310837118754,8.410087719298247,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2253900064892929,3.5322368421052635,1.185,2.0466666666666664,0.8783333333333333,1.985,1.0,4.5,0.9000000000000004,4.5,0.0281310837118754,8.410087719298247,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.8680221518987343,11.02858156028369,1.7466666666666668,13.658333333333337,1.3966666666666665,4.963333333333334,1.0,4.5,0.9000000000000004,1.5,0.0935427968655816,23.975177304964543,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.6866041289933694,6.952801418439717,1.2900000000000005,6.556666666666668,1.2016666666666669,1.9933333333333327,1.0,4.5,0.9000000000000004,1.5,0.0935427968655816,23.975177304964543,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.5837070524412297,4.555283687943263,1.1016666666666666,2.3216666666666668,0.9616666666666668,1.71,1.0,4.5,0.9000000000000004,1.5,0.0935427968655816,23.975177304964543,6.0,0.15,24.08,3.28
L0,30.66,0.46,2.978908227848101,8.272659574468086,1.87,9.076666666666666,1.2733333333333332,9.545,1.0,4.5,0.9000000000000004,1.5,0.0971594333936105,17.984042553191493,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.7131502411091017,5.2153723404255325,1.2933333333333332,5.133333333333334,1.1983333333333337,3.4166666666666665,1.0,4.5,0.9000000000000004,1.5,0.0971594333936105,17.984042553191493,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.6062748643761301,3.416968085106384,1.135,2.6950000000000003,0.9283333333333332,1.336666666666667,1.0,4.5,0.9000000000000004,1.5,0.0971594333936105,17.984042553191493,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.2535933942971793,3.436729088639201,1.41,4.9816666666666665,1.7333333333333334,13.64,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1564125863332946,2.691023720349563,1.1116666666666666,2.4433333333333334,1.38,6.1066666666666665,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9616606860361924,2.5289138576779027,0.85,1.231666666666667,1.2133333333333332,2.8000000000000003,1.0,4.5,0.55,5.0,0.0195142184666435,3.2421972534332086,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.838733939000649,11.052697368421054,1.7533333333333336,12.446666666666667,1.39,6.175,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3641284879948086,4.88375,1.393333333333333,4.533333333333333,1.0983333333333334,4.016666666666667,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2621375730045423,3.598552631578947,1.3183333333333334,2.555,0.745,1.4766666666666666,1.0,4.5,0.9000000000000004,4.5,0.0289746917585983,8.567982456140351,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.2139344831577727,4.754119850187266,1.3666666666666665,6.825,1.7766666666666666,11.796666666666669,1.0,4.5,0.55,5.0,0.0188968630628544,4.48501872659176,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1198281051047574,3.722565543071161,1.1183333333333332,3.4416666666666664,1.3733333333333333,5.108333333333333,1.0,4.5,0.55,5.0,0.0188968630628544,4.48501872659176,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.9312374117374695,3.498314606741573,0.7800000000000001,1.7083333333333333,1.2833333333333332,2.3233333333333337,1.0,4.5,0.55,5.0,0.0188968630628544,4.48501872659176,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.3167997839256087,5.398589263420725,1.4383333333333337,7.691666666666667,1.705,10.93,1.0,4.5,0.55,5.0,0.0204981286414322,5.093008739076155,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.214719103291276,4.227197253433209,1.2283333333333333,4.021666666666667,1.2633333333333334,4.528333333333333,1.0,4.5,0.55,5.0,0.0204981286414322,5.093008739076155,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0101477794497822,3.972546816479401,0.875,1.8850000000000005,1.1883333333333332,2.1466666666666665,1.0,4.5,0.55,5.0,0.0204981286414322,5.093008739076155,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.1661101016655857,8.366140350877192,1.2583333333333335,8.553333333333333,1.8850000000000005,10.068333333333332,1.0,4.5,0.9000000000000004,4.5,0.0183755137356694,6.485380116959064,6.0,4.19,51.04,1.05
L50,47.08,0.57,0.8651191866753193,3.6966666666666654,0.8766666666666668,4.108333333333333,1.615,4.441666666666666,1.0,4.5,0.9000000000000004,4.5,0.0183755137356694,6.485380116959064,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.8004373783257628,2.723859649122806,0.6966666666666667,2.125,1.366666666666667,1.9066666666666665,1.0,4.5,0.9000000000000004,4.5,0.0183755137356694,6.485380116959064,6.0,1.7,70.22,0.81
L0,61.38,0.93,1.1772665671298954,5.007542016806722,1.28,7.555,1.8633333333333333,11.066666666666665,1.0,4.5,0.6000000000000001,5.0,0.0191799701389686,5.384453781512605,6.0,3.79,50.54,1.04
L50,60.1,0.8,1.1527162053520157,4.307563025210084,1.1949999999999998,4.118333333333333,1.2966666666666669,4.431666666666667,1.0,4.5,0.6000000000000001,5.0,0.0191799701389686,5.384453781512605,6.0,2.19,50.56,0.49
L100,52.66,0.65,1.0100172275180888,3.499894957983193,0.8649999999999999,1.1416666666666666,1.1983333333333337,2.89,1.0,4.5,0.6000000000000001,5.0,0.0191799701389686,5.384453781512605,6.0,2.25,52.94,1.1
L0,38.98,0.67,3.493009676997515,9.506680672268908,1.865,10.825,1.2783333333333335,7.796666666666667,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,1.7,55.66,0.79
L50,6.0,0.31,0.5376618281679091,4.398613445378151,1.3783333333333332,3.971666666666668,1.1133333333333335,4.578333333333333,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,0.31,48.82,3.27
L100,6.0,0.21,0.5376618281679091,2.979705882352941,1.325,2.0883333333333334,0.7383333333333333,1.9433333333333331,1.0,4.5,0.5,1.5,0.0896103046946515,14.189075630252102,6.0,0.21,55.76,3.71
L0,63.46,1.29,1.7659807484317542,12.887741228070178,1.7783333333333335,13.473333333333334,1.365,5.148333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278282500540774,9.990497076023392,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.310154012545966,5.694583333333334,1.3249999999999995,5.621666666666667,1.1666666666666667,2.928333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278282500540774,9.990497076023392,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2121985723556132,4.196008771929825,1.1849999999999998,3.6833333333333336,0.8783333333333334,0.3483333333333333,1.0,4.5,0.9000000000000004,4.5,0.0278282500540774,9.990497076023392,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.3493657797966687,6.7168640350877205,1.393333333333333,6.381666666666668,1.75,12.24,1.0,4.5,0.9000000000000004,4.5,0.0212632489725286,5.20687134502924,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.0010737616266492,2.9679166666666665,1.0366666666666666,3.4266666666666663,1.4549999999999998,5.123333333333333,1.0,4.5,0.9000000000000004,4.5,0.0212632489725286,5.20687134502924,6.0,2.7,58.92,0.94
L100,43.56,0.42,0.9262271252433484,2.186885964912281,0.8466666666666667,2.063333333333333,1.2166666666666668,1.968333333333333,1.0,4.5,0.9000000000000004,4.5,0.0212632489725286,5.20687134502924,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.8435383949816135,13.702478070175442,1.8516666666666663,14.183333333333332,1.2916666666666667,4.4383333333333335,1.0,4.5,0.9000000000000004,4.5,0.0290504001730478,10.622076023391816,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.3676928401470907,6.054583333333333,1.4233333333333336,6.503333333333334,1.0683333333333334,2.046666666666667,1.0,4.5,0.9000000000000004,4.5,0.0290504001730478,10.622076023391816,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2654354315379626,4.461271929824562,1.2016666666666669,3.5316666666666667,0.8616666666666667,0.5,1.0,4.5,0.9000000000000004,4.5,0.0290504001730478,10.622076023391816,6.0,1.7,70.22,0.81
L0,30.66,0.46,2.90382911392405,10.593865248226953,1.7866666666666668,13.251666666666669,1.356666666666667,5.37,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971634,6.0,1.4,55.4,0.98
L50,7.34,0.29,0.6951763110307414,6.678741134751774,1.28,6.0633333333333335,1.211666666666667,2.486666666666667,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971634,6.0,0.23,29.84,2.84
L100,6.24,0.19,0.590994575045208,4.37572695035461,1.1233333333333335,2.333333333333333,0.94,1.6983333333333333,1.0,4.5,0.9000000000000004,1.5,0.0947106690777576,23.030141843971634,6.0,0.15,24.08,3.28
L0,64.24,1.06,1.6780676775861405,7.171872659176032,1.7983333333333331,10.521666666666668,1.345,8.1,1.0,4.5,0.55,5.0,0.0261218505228228,6.765917602996256,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.5479808619824826,5.615711610486892,1.4866666666666666,4.8133333333333335,1.005,3.736666666666667,1.0,4.5,0.55,5.0,0.0261218505228228,6.765917602996256,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2872847937647105,5.277415730337079,1.2283333333333335,2.73,0.835,1.3016666666666667,1.0,4.5,0.55,5.0,0.0261218505228228,6.765917602996256,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.895701059917802,10.523684210526318,1.9016666666666664,12.066666666666668,1.2416666666666667,6.555,1.0,4.5,0.9000000000000004,4.5,0.0298723772442137,8.157894736842106,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4063915206575814,4.65,1.3916666666666666,4.523333333333333,1.1,4.026666666666666,1.0,4.5,0.9000000000000004,4.5,0.0298723772442137,8.157894736842106,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3012407527579493,3.4263157894736844,1.3099999999999998,2.01,0.7533333333333334,2.0216666666666665,1.0,4.5,0.9000000000000004,4.5,0.0298723772442137,8.157894736842106,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.9856130218472856,8.063442982456142,1.986666666666667,7.961666666666666,1.1566666666666667,10.66,1.0,4.5,0.9000000000000004,4.5,0.031289206143197,6.250730994152048,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4730958252217177,3.5629166666666667,1.5466666666666666,4.088333333333334,0.9450000000000002,4.461666666666667,1.0,4.5,0.9000000000000004,4.5,0.031289206143197,6.250730994152048,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3629578195976642,2.62530701754386,1.288333333333333,2.2016666666666667,0.775,1.83,1.0,4.5,0.9000000000000004,4.5,0.031289206143197,6.250730994152048,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1544461164486628,4.14207240948814,1.2966666666666666,6.601666666666667,1.8466666666666665,12.02,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0649513832619515,3.2433208489388266,1.0366666666666668,2.803333333333333,1.455,5.746666666666667,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8856025002893854,3.0479400749063674,0.7716666666666666,1.028333333333333,1.2916666666666663,3.0033333333333334,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.6892217463440982,6.876104868913858,1.7233333333333334,10.33,1.42,8.291666666666666,1.0,4.5,0.55,5.0,0.0262954817301385,6.48689138576779,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.5582702473280086,5.384119850187266,1.5116666666666665,4.696666666666666,0.98,3.853333333333333,1.0,4.5,0.55,5.0,0.0262954817301385,6.48689138576779,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.2958413396612265,5.059775280898877,1.3083333333333331,2.293333333333333,0.755,1.7383333333333333,1.0,4.5,0.55,5.0,0.0262954817301385,6.48689138576779,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.713818083495566,12.30592105263158,1.7833333333333332,12.765000000000002,1.36,5.8566666666666665,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.271455332035475,5.4375,1.2633333333333334,5.82,1.2283333333333333,2.7300000000000004,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.1763932511356263,4.006578947368421,1.115,3.1650000000000005,0.9483333333333333,0.8666666666666666,1.0,4.5,0.9000000000000004,4.5,0.0270062729829115,9.539473684210527,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.3037867037079909,4.71772784019975,1.4016666666666666,6.45,1.741666666666667,12.171666666666669,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.2027148203881624,3.694069912609238,1.215,3.47,1.2766666666666668,5.08,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.0001651425705136,3.4715355805243444,0.89,1.9633333333333336,1.1733333333333331,2.068333333333333,1.0,4.5,0.55,5.0,0.0202955588995639,4.450686641697877,6.0,2.02,56.54,1.22
L0,64.24,1.06,1.1544461164486628,4.14207240948814,1.2966666666666666,6.601666666666667,1.846666666666667,12.02,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.0649513832619515,3.2433208489388266,1.0366666666666668,2.803333333333333,1.455,5.746666666666666,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,3.09,55.78,0.6
L100,49.28,0.78,0.8856025002893854,3.0479400749063674,0.7716666666666666,1.028333333333333,1.2916666666666667,3.0033333333333334,1.0,4.5,0.55,5.0,0.0179708299571709,3.9076154806491887,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.940313865455332,8.764078947368422,1.8866666666666667,8.873333333333333,1.2566666666666668,9.748333333333331,1.0,4.5,0.9000000000000004,4.5,0.0305753839498161,6.793859649122807,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4394890763573436,3.8725,1.5366666666666664,4.3966666666666665,0.955,4.153333333333333,1.0,4.5,0.9000000000000004,4.5,0.0305753839498161,6.793859649122807,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3318637248539908,2.853421052631579,1.288333333333333,2.22,0.775,1.8116666666666668,1.0,4.5,0.9000000000000004,4.5,0.0305753839498161,6.793859649122807,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.8277523253298724,9.464714912280703,1.7533333333333332,10.591666666666669,1.39,8.03,1.0,4.5,0.9000000000000004,4.5,0.0288016439541423,7.336988304093569,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.355981397361021,4.182083333333334,1.4316666666666666,4.078333333333334,1.06,4.471666666666667,1.0,4.5,0.9000000000000004,4.5,0.0288016439541423,7.336988304093569,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.2545996106424402,3.081535087719298,1.2533333333333336,2.058333333333333,0.8099999999999999,1.9733333333333336,1.0,4.5,0.9000000000000004,4.5,0.0288016439541423,7.336988304093569,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.8323656287378935,6.113196004993759,1.8766666666666667,9.341666666666669,1.2666666666666668,9.28,1.0,4.5,0.55,5.0,0.0285237488906895,5.7671660424469415,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.69031735926226,4.786747815230961,1.643333333333333,4.19,0.8483333333333333,4.36,1.0,4.5,0.55,5.0,0.0285237488906895,5.7671660424469415,6.0,3.09,55.78,0.6
L100,49.28,0.78,1.405650345333179,4.498389513108615,1.4083333333333332,1.8666666666666665,0.655,2.165,1.0,4.5,0.55,5.0,0.0285237488906895,5.7671660424469415,6.0,2.02,56.54,1.22
L0,63.46,1.29,1.9519818299805325,7.897478070175438,1.8033333333333332,8.631666666666666,1.34,9.99,1.0,4.5,0.9000000000000004,4.5,0.0307592472420506,6.122076023391813,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.448145360155743,3.489583333333333,1.545,3.3083333333333336,0.9466666666666668,5.241666666666667,1.0,4.5,0.9000000000000004,4.5,0.0307592472420506,6.122076023391813,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3398728098637251,2.571271929824561,1.3916666666666666,2.018333333333333,0.6716666666666667,2.0133333333333336,1.0,4.5,0.9000000000000004,4.5,0.0307592472420506,6.122076023391813,6.0,1.7,70.22,0.81
L0,63.46,1.29,1.929332251784556,9.501491228070176,1.8450000000000004,10.113333333333332,1.2983333333333331,8.508333333333333,1.0,4.5,0.9000000000000004,4.5,0.0304023361453601,7.365497076023392,6.0,4.19,51.04,1.05
L50,47.08,0.57,1.4313419857235563,4.198333333333333,1.513333333333333,3.8683333333333336,0.9783333333333336,4.681666666666667,1.0,4.5,0.9000000000000004,4.5,0.0304023361453601,7.365497076023392,6.0,2.7,58.92,0.94
L100,43.56,0.42,1.3243257624918887,3.093508771929825,1.3266666666666669,2.811666666666667,0.7366666666666667,1.22,1.0,4.5,0.9000000000000004,4.5,0.0304023361453601,7.365497076023392,6.0,1.7,70.22,0.81
L0,64.24,1.06,1.1953443685611758,5.7658177278402,1.3033333333333337,8.09,1.84,10.531666666666666,1.0,4.5,0.55,5.0,0.0186074777173283,5.439450686641698,6.0,3.4,56.68,0.78
L50,59.26,0.83,1.1026791295288805,4.514744069912609,1.14,4.4816666666666665,1.3516666666666668,4.0683333333333325,1.0,4.5,0.55,5.0,0.0186074777173283,5.439450686641698,6.0,3.09,55.78,0.6
